start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_23-33-17,2023-07-07_23-33-22,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9973974609375,41806.6,5855.6,0.0,21942.0,11.2,0.0,1187.6,0.0,176.488979825937,36.3945050797507,0.0,48.59218044088987,1.772004514666935,0.0,6.523802572120037,0.0,HH
2023-07-07_23-33-28,2023-07-07_23-33-33,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,359.99849609375,41811.4,48553.6,0.0,2562.2,2670.0,0.0,15.2,0.0,72.69566699604592,126.79850156843335,0.0,19.147845831842286,14.439529078193651,0.0,2.7092434368288134,0.0,HV
2023-07-07_23-33-37,2023-07-07_23-33-42,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,41747.2,26948.8,0.0,12249.4,1333.0,0.0,580.2,0.0,70.75973431267248,111.87376814964264,0.0,69.11410854521671,12.008330441822459,0.0,7.066823897621901,0.0,HD
2023-07-07_23-33-49,2023-07-07_23-33-54,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,359.99849609375,42142.2,27483.4,0.0,12097.8,1363.0,0.0,603.4,0.0,42.585678343781254,55.100453718640104,0.0,52.174131521281694,11.193748255164577,0.0,9.992997548283498,0.0,HA
2023-07-07_23-34-04,2023-07-07_23-34-09,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,41729.8,26865.0,0.0,12144.0,1283.2,0.0,604.8,0.0,98.91076786680001,72.56789923926418,0.0,31.120732639190873,17.70141237302832,0.0,9.101648202386203,0.0,HR
2023-07-07_23-34-20,2023-07-07_23-34-25,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,41807.8,27451.4,0.0,12020.8,1371.6,0.0,588.0,0.0,68.7745592497691,37.61595406207318,0.0,33.83991725758205,7.493997598078077,0.0,13.069047402163632,0.0,HL
2023-07-07_23-34-46,2023-07-07_23-34-52,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,0.0006457519531295475,359.9995593261719,45.002462005615236,359.99849609375,4702.4,5980.8,0.0,21847.8,93.6,0.0,5.2,0.0,15.174320413118998,12.928263611173776,0.0,69.40273769816288,6.523802572120037,0.0,1.3928388277184118,0.0,VH
2023-07-07_23-34-58,2023-07-07_23-35-03,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,4697.6,48467.2,0.0,2590.6,9.2,0.0,48.6,0.0,31.087939783781106,97.70844385210522,0.0,19.732207175072936,1.4628738838327793,0.0,3.1240998703626617,0.0,VV
2023-07-07_23-35-07,2023-07-07_23-35-12,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,4649.6,26919.2,0.0,12363.4,51.0,0.0,25.0,0.0,35.12919014153329,85.99267410657723,0.0,47.73950146367262,1.673320053068151,0.0,3.4351128074635335,0.0,VD
2023-07-07_23-35-19,2023-07-07_23-35-24,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,4715.2,27529.4,0.0,11887.4,55.6,0.0,25.2,0.0,7.882892870006542,51.482618426028026,0.0,43.11217925366334,3.501428280002319,0.0,2.596150997149434,0.0,VA
2023-07-07_23-35-34,2023-07-07_23-35-39,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,4739.6,26790.8,0.0,12175.4,60.4,0.0,24.0,0.0,28.294169010592977,70.88681118515629,0.0,26.116278448507934,2.993325909419153,0.0,3.4351128074635335,0.0,VR
2023-07-07_23-35-49,2023-07-07_23-35-55,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,4708.6,27492.4,0.0,11896.6,50.6,0.0,33.2,0.0,11.817783210061014,65.61600414533028,0.0,96.05134043833017,4.284857057125709,0.0,1.5937377450509227,0.0,VL
2023-07-07_23-36-13,2023-07-07_23-36-19,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,0.0006457519531295475,359.9995593261719,67.50196990966796,359.99849609375,22238.8,5909.2,0.0,21731.8,56.0,0.0,581.8,0.0,55.52512944604452,29.826833556380066,0.0,73.92117423309779,5.0099900199501395,0.0,16.79702354585478,0.0,DH
2023-07-07_23-36-25,2023-07-07_23-36-30,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,22270.8,48624.2,0.0,2547.0,1327.8,0.0,25.0,0.0,99.27859789501461,79.45401185591574,0.0,16.361540269791227,30.17515534342781,0.0,2.5298221281347035,0.0,DV
2023-07-07_23-36-34,2023-07-07_23-36-39,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,22206.0,26926.4,0.0,12247.2,739.8,0.0,289.4,0.0,56.71772209812379,77.4032299067681,0.0,39.2,14.575321608801636,0.0,12.611899143269424,0.0,DD
2023-07-07_23-36-46,2023-07-07_23-36-51,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,22184.0,27590.2,0.0,11994.4,633.4,0.0,328.2,0.0,72.16162415023652,55.308588844771656,0.0,74.43493803315752,12.383860464330176,0.0,6.32771680782255,0.0,DA
2023-07-07_23-37-01,2023-07-07_23-37-06,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,0.0006457519531295475,45.00224487304688,67.49988708496093,359.99849609375,22332.8,26936.2,0.0,12026.8,427.6,0.0,401.0,0.0,53.80836366216687,102.35545906301236,0.0,43.362887357739446,10.409610943738482,0.0,6.957010852370434,0.0,DR
2023-07-07_23-37-17,2023-07-07_23-37-22,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,22297.4,27548.2,0.0,11927.2,932.4,0.0,191.0,0.0,44.03589444986896,54.7981751520979,0.0,43.11774576667941,19.727138667328315,0.0,6.819090848492928,0.0,DL
2023-07-07_23-37-44,2023-07-07_23-37-49,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,24321.6,5885.2,0.0,21747.0,52.4,0.0,594.8,0.0,49.370639047919965,41.724573095479364,0.0,38.10905404231388,4.093897898091744,0.0,8.345058418010025,0.0,AH
2023-07-07_23-37-55,2023-07-07_23-38-01,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,45.00226318359375,4.76074218767053e-05,22.49982604980469,359.99849609375,24152.8,48427.0,0.0,2573.2,1360.4,0.0,30.2,0.0,121.6299305269883,80.45060596415667,0.0,27.572450018088706,13.709850473291093,0.0,3.4409301068170506,0.0,AV
2023-07-07_23-38-04,2023-07-07_23-38-09,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,24086.4,26894.6,0.0,12252.2,607.2,0.0,344.4,0.0,87.15595217769122,90.59999999999998,0.0,26.75331755128698,18.961540021844215,0.0,8.80113629027525,0.0,AD
2023-07-07_23-38-16,2023-07-07_23-38-21,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,22.499119873046876,4.76074218767053e-05,22.49982604980469,359.99849609375,24204.0,27532.6,0.0,11954.6,796.6,0.0,285.0,0.0,70.66611635005846,98.5518137834104,0.0,37.030527946547025,14.613692209705253,0.0,4.658325879540846,0.0,AA
2023-07-07_23-38-31,2023-07-07_23-38-36,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,24167.4,26778.6,0.0,12182.6,923.2,0.0,219.4,0.0,46.8258475630714,21.08221999695478,0.0,56.52839994197607,11.976643937263894,0.0,5.3535035257296695,0.0,AR
2023-07-07_23-38-47,2023-07-07_23-38-52,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,24090.8,27408.4,0.0,11950.6,485.4,0.0,411.6,0.0,49.00959089810892,64.05981579742483,0.0,61.8025889425354,3.1400636936215163,0.0,8.874683092933516,0.0,AL
2023-07-07_23-39-17,2023-07-07_23-39-22,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,0.0006457519531295475,359.9995593261719,0.00032958984377273737,45.0005712890625,22460.6,5889.0,0.0,21702.4,50.2,0.0,576.0,0.0,68.82339718438782,31.086974764360715,0.0,68.28806630737175,1.8814887722226779,0.0,12.83354978172446,0.0,RH
2023-07-07_23-39-28,2023-07-07_23-39-33,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,22469.8,48406.8,0.0,2526.4,1296.2,0.0,30.6,0.0,73.87651859691279,125.39832534766961,0.0,16.299079728622715,21.067510531621906,0.0,1.9390719429665315,0.0,RV
2023-07-07_23-39-37,2023-07-07_23-39-42,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,67.5028125,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,22364.6,26915.8,0.0,12192.6,870.2,0.0,206.4,0.0,97.66299196727489,59.559550031879844,0.0,53.7955388484956,11.074294559925702,0.0,5.316013544000805,0.0,RD
2023-07-07_23-39-49,2023-07-07_23-39-55,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,22447.2,27464.0,0.0,11934.8,447.8,0.0,393.4,0.0,50.398809509749334,84.03630167969078,0.0,22.00545386943882,10.69298835686264,0.0,8.35224520712844,0.0,RA
2023-07-07_23-40-05,2023-07-07_23-40-10,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,0.0006457519531295475,45.00224487304688,0.00032958984377273737,45.0005712890625,22496.0,26875.8,0.0,12010.2,707.2,0.0,276.6,0.0,79.31708517085079,63.50228342351163,0.0,26.41287564806225,14.42705791213163,0.0,10.500476179678708,0.0,RR
2023-07-07_23-40-20,2023-07-07_23-40-26,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0005712890625,22500.0,27579.2,0.0,11929.6,602.6,0.0,340.0,0.0,69.29141360947978,90.82918033319469,0.0,52.252846812398644,9.091754506144563,0.0,8.093207028119323,0.0,RL
2023-07-07_23-40-52,2023-07-07_23-40-57,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,0.0006457519531295475,359.9995593261719,0.00032958984377273737,135.00075439453124,22431.4,5854.0,0.0,21756.0,63.2,0.0,499.6,0.0,54.66589430348689,36.106786065779936,0.0,89.10948322148434,2.8,0.0,6.637770710110435,0.0,LH
2023-07-07_23-41-03,2023-07-07_23-41-08,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,22400.6,48330.2,0.0,2555.0,1161.4,0.0,35.0,0.0,44.50011235940871,133.17710013361906,0.0,35.90125346001167,9.862048468751306,0.0,3.420526275297414,0.0,LV
2023-07-07_23-41-12,2023-07-07_23-41-17,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,67.5028125,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,22450.0,27021.0,0.0,12202.8,394.4,0.0,373.2,0.0,56.12396992373223,60.77828559609097,0.0,79.39735511967638,2.3366642891095846,0.0,12.13836891843381,0.0,LD
2023-07-07_23-41-24,2023-07-07_23-41-29,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,22391.4,27384.4,0.0,11869.6,862.6,0.0,169.4,0.0,90.03588173611675,76.43598628918187,0.0,27.28662676110772,6.8745908969188845,0.0,4.781213235152768,0.0,LA
2023-07-07_23-41-39,2023-07-07_23-41-45,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,0.0006457519531295475,45.00224487304688,0.00032958984377273737,135.00075439453124,22327.0,26896.6,0.0,12070.0,539.6,0.0,291.2,0.0,78.53024894905147,55.98446213013036,0.0,38.72466913996813,7.43370701601832,0.0,5.480875842417888,0.0,LR
2023-07-07_23-41-55,2023-07-07_23-42-00,5,1,36.017578125,329.291015625,4.005301339285714,45.007533482142854,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,22455.6,27569.6,0.0,11949.6,703.0,0.0,234.6,0.0,66.21752034016374,31.430240215435834,0.0,31.93368127854977,4.0620192023179795,0.0,3.9824615503479754,0.0,LL
2023-07-07_23-42-33,2023-07-07_23-42-38,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9980078125,38377.8,9916.6,0.0,20063.2,11.2,0.0,1055.6,0.0,81.99109707767057,62.51127898227647,0.0,47.97749472408913,2.0832666655999654,0.0,10.856334556377673,0.0,HH
2023-07-07_23-42-44,2023-07-07_23-42-49,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,359.99849609375,38290.2,44512.6,0.0,4324.4,2386.2,0.0,17.2,0.0,130.20460821338082,112.14258780677392,0.0,24.774180107523236,19.744366285095097,0.0,0.9695359714832658,0.0,HV
2023-07-07_23-42-53,2023-07-07_23-42-58,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,38299.0,27053.0,0.0,12317.4,1208.6,0.0,555.8,0.0,120.62711138048526,95.78622030334007,0.0,39.76506004019106,14.712579651441143,0.0,11.740528097151335,0.0,HD
2023-07-07_23-43-05,2023-07-07_23-43-10,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,359.99849609375,38339.6,27493.2,0.0,11998.2,1252.4,0.0,523.4,0.0,120.7205864796887,25.09462093756349,0.0,66.98686438399696,7.626270385975047,0.0,13.396268137059664,0.0,HA
2023-07-07_23-43-20,2023-07-07_23-43-25,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,38254.4,26975.4,0.0,12081.2,1165.6,0.0,548.6,0.0,121.48357913726447,76.22768525935967,0.0,25.975757929269356,11.698717878468562,0.0,8.669486720677297,0.0,HR
2023-07-07_23-43-36,2023-07-07_23-43-41,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,38463.0,27537.0,0.0,12031.0,1263.4,0.0,533.4,0.0,64.24406587382215,69.60675254599944,0.0,45.12538088481913,20.896411175127657,0.0,9.373366524360392,0.0,HL
2023-07-07_23-44-02,2023-07-07_23-44-07,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,0.0006457519531295475,359.9995593261719,45.002462005615236,359.99849609375,8271.2,9922.2,0.0,19964.6,337.2,0.0,6.6,0.0,26.22098396323067,41.28486405451761,0.0,27.832714563980282,5.416641025580337,0.0,0.5099019513592784,0.0,VH
2023-07-07_23-44-13,2023-07-07_23-44-19,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,8239.8,44410.8,0.0,4326.2,9.8,0.0,144.6,0.0,36.824448400485245,80.69287453053087,0.0,37.683418103988394,1.8547236990991405,0.0,2.619160170741759,0.0,VV
2023-07-07_23-44-23,2023-07-07_23-44-28,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,8284.2,27203.6,0.0,12255.2,180.0,0.0,75.2,0.0,38.36587024948086,76.18110001831162,0.0,58.238646962305026,5.079370039680118,0.0,3.5693136595149495,0.0,VD
2023-07-07_23-44-35,2023-07-07_23-44-40,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,8286.2,27482.2,0.0,11955.2,181.6,0.0,77.2,0.0,34.49550695380487,69.11758097618868,0.0,78.32330432253225,6.903622237637283,0.0,3.59722114972099,0.0,VA
2023-07-07_23-44-51,2023-07-07_23-44-56,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,0.0006457519531295475,45.00224487304688,44.999856567382814,359.99849609375,8273.0,26957.0,0.0,12057.0,189.8,0.0,73.0,0.0,34.53114536183241,91.05328110507605,0.0,34.13649073938328,4.882622246293481,0.0,5.924525297439449,0.0,VR
2023-07-07_23-45-06,2023-07-07_23-45-11,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,8271.2,27445.0,0.0,11919.6,169.6,0.0,81.8,0.0,63.64778079399155,74.35791820646945,0.0,40.63446812744077,8.646386528486914,0.0,4.115823125451335,0.0,VL
2023-07-07_23-45-30,2023-07-07_23-45-36,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,0.0006457519531295475,359.9995593261719,67.50248870849609,359.99849609375,22613.6,9962.8,0.0,19976.6,198.0,0.0,514.4,0.0,76.44121924720982,74.18180369875081,0.0,78.51025410734574,6.870225614927067,0.0,10.269371937952192,0.0,DH
2023-07-07_23-45-42,2023-07-07_23-45-47,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,22596.8,44613.2,0.0,4405.0,1209.4,0.0,85.6,0.0,42.70878129846366,58.50589713866457,0.0,27.241512439657235,4.226109321823087,0.0,6.281719509815764,0.0,DV
2023-07-07_23-45-51,2023-07-07_23-45-56,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,22510.4,27041.8,0.0,12274.8,744.2,0.0,284.4,0.0,85.27168345939933,47.55775436245913,0.0,46.06886150101823,9.567653839891992,0.0,2.3790754506740637,0.0,DD
2023-07-07_23-46-03,2023-07-07_23-46-08,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,22566.6,27521.2,0.0,12003.2,613.4,0.0,311.6,0.0,28.72211691362598,88.96538652757037,0.0,41.603365248498825,10.717275773255066,0.0,10.151847122568386,0.0,DA
2023-07-07_23-46-18,2023-07-07_23-46-23,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,22553.8,27038.6,0.0,12104.4,251.2,0.0,511.4,0.0,98.26158964722686,97.25769892404405,0.0,64.76001852995411,6.224146527838173,0.0,7.08942874990644,0.0,DR
2023-07-07_23-46-34,2023-07-07_23-46-39,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,22596.8,27521.4,0.0,11965.0,1138.0,0.0,109.2,0.0,59.39309724201963,77.21761457077005,0.0,62.107165448118785,10.377861051295685,0.0,6.421837743200928,0.0,DL
2023-07-07_23-47-01,2023-07-07_23-47-06,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,23972.0,9878.2,0.0,19969.4,172.8,0.0,547.8,0.0,35.52463933666322,36.85159426673424,0.0,85.93695363462682,6.696267617113282,0.0,16.104036761011194,0.0,AH
2023-07-07_23-47-13,2023-07-07_23-47-18,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,45.00226318359375,4.76074218767053e-05,22.49982604980469,359.99849609375,24188.8,44739.8,0.0,4408.8,1229.0,0.0,92.8,0.0,48.63681733008442,123.84078488123367,0.0,44.89031075855902,13.221195104830727,0.0,3.6796738985948196,0.0,AV
2023-07-07_23-47-22,2023-07-07_23-47-27,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,23963.2,27007.4,0.0,12270.6,622.6,0.0,350.6,0.0,75.59325366724202,80.0441128378596,0.0,56.13608465149667,6.734983296193095,0.0,9.877246579892597,0.0,AD
2023-07-07_23-47-34,2023-07-07_23-47-39,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,22.499119873046876,4.76074218767053e-05,22.49982604980469,359.99849609375,24137.8,27536.8,0.0,12081.8,791.0,0.0,278.8,0.0,42.48458543989808,64.05341520949527,0.0,28.185812033716537,6.870225614927067,0.0,2.853068523537421,0.0,AA
2023-07-07_23-47-49,2023-07-07_23-47-54,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,0.0006457519531295475,45.00224487304688,22.49982604980469,359.99849609375,23983.8,26905.2,0.0,12101.6,1099.0,0.0,133.0,0.0,122.33372388675167,113.35801691984558,0.0,69.66390744137166,15.488705562441298,0.0,6.363961030678928,0.0,AR
2023-07-07_23-48-05,2023-07-07_23-48-10,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,24065.2,27635.2,0.0,11999.6,300.2,0.0,496.6,0.0,30.645391170614868,83.0604599072266,0.0,54.08197481601425,8.206095295571457,0.0,13.159027319676785,0.0,AL
2023-07-07_23-48-35,2023-07-07_23-48-40,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,0.0006457519531295475,359.9995593261719,0.00032958984377273737,45.0000830078125,22761.8,9950.6,0.0,20030.6,175.2,0.0,543.4,0.0,89.45915268992883,24.504285339507454,0.0,69.78653165188824,3.261901286060018,0.0,10.810180387024078,0.0,RH
2023-07-07_23-48-47,2023-07-07_23-48-52,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,22853.4,44746.4,0.0,4438.2,1182.6,0.0,84.8,0.0,52.36945674723005,131.409512593267,0.0,26.732751448363857,12.847567863218313,0.0,2.2671568097509267,0.0,RV
2023-07-07_23-48-56,2023-07-07_23-49-01,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,22867.6,27144.4,0.0,12259.4,1096.8,0.0,124.6,0.0,59.580701573580015,44.63473983345259,0.0,61.745931040028864,10.725670142233538,0.0,3.0430248109405875,0.0,RD
2023-07-07_23-49-08,2023-07-07_23-49-13,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,22887.6,27772.2,0.0,12065.6,261.4,0.0,492.6,0.0,103.72878096266243,54.239653391222916,0.0,31.823890396995775,5.268775948927796,0.0,16.50939126679115,0.0,RA
2023-07-07_23-49-23,2023-07-07_23-49-28,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0005712890625,22847.6,27215.4,0.0,12157.8,743.0,0.0,294.0,0.0,81.25798422309035,65.84041312142566,0.0,62.11875723161242,4.636809247747851,0.0,6.196773353931866,0.0,RR
2023-07-07_23-49-38,2023-07-07_23-49-43,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0005712890625,22851.8,27564.8,0.0,12065.6,609.0,0.0,333.2,0.0,29.028262090590268,76.9814263312911,0.0,33.20783040187961,10.56882207249228,0.0,4.521061822182926,0.0,RL
2023-07-07_23-50-09,2023-07-07_23-50-14,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,0.0006457519531295475,359.9995593261719,0.00032958984377273737,135.00075439453124,22815.8,10078.2,0.0,19978.2,202.0,0.0,473.8,0.0,68.76656164154203,30.450615757320904,0.0,74.32254032256971,2.701851217221259,0.0,11.033585092797354,0.0,LH
2023-07-07_23-50-20,2023-07-07_23-50-26,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,22714.2,44600.2,0.0,4416.0,1075.4,0.0,104.4,0.0,71.40266101483893,57.446844996048306,0.0,22.219360926903367,10.462313319720451,0.0,7.76273147803014,0.0,LV
2023-07-07_23-50-29,2023-07-07_23-50-35,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,22687.0,27085.6,0.0,12366.8,200.8,0.0,479.6,0.0,74.07968682439201,68.94316499842462,0.0,63.6752699248303,5.053711507397311,0.0,5.9715994507334464,0.0,LD
2023-07-07_23-50-42,2023-07-07_23-50-47,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,22666.8,27707.6,0.0,12091.4,1103.0,0.0,102.8,0.0,40.01174827472551,93.66247914720174,0.0,63.500078740108655,8.555699854482976,0.0,4.091454509095756,0.0,LA
2023-07-07_23-50-57,2023-07-07_23-51-02,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,0.0006457519531295475,45.00224487304688,0.00032958984377273737,135.00075439453124,22810.4,27239.0,0.0,12102.6,584.2,0.0,303.0,0.0,51.59127833267945,56.878818553131005,0.0,45.45393272314289,17.633490862560368,0.0,10.0,0.0,LR
2023-07-07_23-51-12,2023-07-07_23-51-18,5,1,31.27650669642857,329.28097098214283,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,22704.4,27589.4,0.0,12045.0,721.2,0.0,262.4,0.0,96.38806980119479,65.6480007311723,0.0,30.464733709651885,10.34117981663601,0.0,5.6,0.0,LL
2023-07-07_23-51-50,2023-07-07_23-51-55,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9973974609375,34398.8,14984.0,0.0,17985.8,14.0,0.0,944.8,0.0,70.66498425670241,49.54896568042566,0.0,56.50256631339854,1.5491933384829666,0.0,15.78416928444446,0.0,HH
2023-07-07_23-52-01,2023-07-07_23-52-07,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,359.99849609375,34523.4,39947.0,0.0,6616.4,2148.4,0.0,13.8,0.0,99.76853211308662,103.47125204616015,0.0,44.448397046462766,17.02821188498663,0.0,2.477902338672773,0.0,HV
