start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-27_02-06-18,2023-07-27_02-06-23,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,0.00122851562497317,-0.002594970703114541,23272.0,27955.2,0.0,13928.2,1419.2,0.0,9.4,0.0,95.5902714715258,106.39990601499608,0.0,51.29366432611341,22.093890558251616,0.0,2.638181191654583,0.0,HH
2023-07-27_02-06-29,2023-07-27_02-06-35,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,23284.6,30537.6,0.0,12629.2,12.8,0.0,609.4,0.0,38.50532430716562,90.50226516502225,0.0,46.73050395619546,1.5937377450509227,0.0,11.565465835840767,0.0,HV
2023-07-27_02-06-39,2023-07-27_02-06-44,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,67.50134658813477,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,23240.2,29329.4,0.0,13229.2,662.6,0.0,333.6,0.0,51.300487327119995,50.67504316722385,0.0,47.41982707686733,9.907572861200668,0.0,6.742403132415029,0.0,HD
2023-07-27_02-06-51,2023-07-27_02-06-56,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,23249.8,29029.0,0.0,13287.4,723.2,0.0,306.0,0.0,41.29697325470718,40.344764220404116,0.0,53.97184451174519,11.123848254988017,0.0,5.412947441089743,0.0,HA
2023-07-27_02-07-06,2023-07-27_02-07-12,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,0.00122851562497317,-0.002076171874989541,23354.4,29485.2,0.0,13320.2,729.6,0.0,309.2,0.0,104.98695157018324,107.24196939631425,0.0,58.531529964626756,11.906300852909773,0.0,5.607138307550474,0.0,HR
2023-07-27_02-07-22,2023-07-27_02-07-27,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,0.00122851562497317,-0.002076171874989541,23326.6,29312.8,0.0,13397.4,686.6,0.0,332.8,0.0,108.06738638460726,74.56768737194415,0.0,46.8215762229338,13.16282644419503,0.0,8.691375035056305,0.0,HL
2023-07-27_02-07-48,2023-07-27_02-07-54,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,45.00284976196289,-0.002076171874989541,25811.6,27874.4,0.0,13864.0,11.0,0.0,712.4,0.0,105.30175687043402,81.68757555467049,0.0,28.708883642524313,1.378404875209022,0.0,14.312931216211442,0.0,VH
2023-07-27_02-08-00,2023-07-27_02-08-05,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,45.000248138427736,-0.002076171874989541,25915.8,30433.6,0.0,12711.2,1578.6,0.0,14.0,0.0,76.8988946604566,109.5958940836745,0.0,57.691767176955146,22.2094574449715,0.0,1.5811388300841895,0.0,VV
2023-07-27_02-08-09,2023-07-27_02-08-14,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,45.000248138427736,-0.002076171874989541,25792.6,29238.2,0.0,13189.6,851.8,0.0,355.6,0.0,71.36357614357621,85.84893709301241,0.0,83.79295913142106,10.224480426897006,0.0,2.5019992006393608,0.0,VD
2023-07-27_02-08-21,2023-07-27_02-08-27,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,45.000248138427736,-0.002076171874989541,25702.8,29123.4,0.0,13414.4,739.8,0.0,391.8,0.0,82.48054316019021,73.97607721419135,0.0,58.122801033673525,7.831985699680509,0.0,12.318279100588684,0.0,VA
2023-07-27_02-08-37,2023-07-27_02-08-42,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,45.000248138427736,-0.002076171874989541,25817.2,29566.0,0.0,13297.4,791.6,0.0,378.6,0.0,120.94519419968698,61.347371581837145,0.0,42.79556051741815,10.012991560967182,0.0,5.844655678480982,0.0,VR
2023-07-27_02-08-53,2023-07-27_02-08-59,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,45.000248138427736,-0.002076171874989541,25761.6,29400.2,0.0,13315.8,793.6,0.0,357.8,0.0,62.39679478947616,86.13326883382518,0.0,39.89661639788517,11.111255554616678,0.0,10.68831137270991,0.0,VL
2023-07-27_02-09-18,2023-07-27_02-09-23,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,67.50236529541016,-0.002076171874989541,24459.0,27956.8,0.0,13948.2,683.4,0.0,380.6,0.0,43.96930747692076,36.62294362827761,0.0,58.75746761050888,7.877816956492451,0.0,6.087692502089769,0.0,DH
2023-07-27_02-09-29,2023-07-27_02-09-35,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,67.49975985717774,-0.002076171874989541,24485.2,30354.4,0.0,12652.2,802.6,0.0,327.6,0.0,99.83606562760774,80.98987591051119,0.0,29.234226516191598,14.521019247972921,0.0,9.179324593890337,0.0,DV
2023-07-27_02-09-39,2023-07-27_02-09-44,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,67.49975985717774,-0.002076171874989541,24466.0,29209.4,0.0,13302.4,325.6,0.0,549.2,0.0,57.404703640032835,69.3279164550616,0.0,37.89010424899884,5.00599640431353,0.0,4.55411901469428,0.0,DD
2023-07-27_02-09-51,2023-07-27_02-09-56,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,67.49975985717774,-0.002076171874989541,24437.4,29061.2,0.0,13368.6,1174.8,0.0,147.2,0.0,49.37570252664765,66.21283863421051,0.0,66.86374204305349,19.181762171396034,0.0,5.285830114561005,0.0,DA
2023-07-27_02-10-06,2023-07-27_02-10-12,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,67.49975985717774,-0.002076171874989541,24540.2,29645.8,0.0,13290.2,1384.2,0.0,78.8,0.0,67.17544194123325,51.33556272215198,0.0,33.72150649066557,8.303011501858828,0.0,3.1999999999999997,0.0,DR
2023-07-27_02-10-23,2023-07-27_02-10-28,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,67.49975985717774,-0.002076171874989541,24301.2,29451.6,0.0,13329.0,155.4,0.0,604.4,0.0,25.112546664964107,36.41510675530143,0.0,74.16131066802959,5.77581163127746,0.0,8.975522268926749,0.0,DL
2023-07-27_02-10-50,2023-07-27_02-10-56,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,22.500216667175295,-0.002076171874989541,24566.6,27889.8,0.0,13829.6,722.8,0.0,330.8,0.0,34.54214816713054,112.51773193590421,0.0,30.33413918343489,11.947384651043924,0.0,1.6248076809271919,0.0,AH
2023-07-27_02-11-02,2023-07-27_02-11-07,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,22.500216667175295,-0.002076171874989541,24589.0,30361.8,0.0,12686.0,781.2,0.0,337.6,0.0,51.71750187315702,78.68761020643592,0.0,62.106360382814245,15.515798400340215,0.0,10.151847122568384,0.0,AV
2023-07-27_02-11-11,2023-07-27_02-11-16,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,22.500216667175295,-0.002076171874989541,24562.6,29216.0,0.0,13192.2,1227.2,0.0,135.0,0.0,100.2420071626661,20.087309426600665,0.0,68.60131194080766,19.11910039724673,0.0,5.594640292279745,0.0,AD
2023-07-27_02-11-23,2023-07-27_02-11-28,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,22.500216667175295,-0.002076171874989541,24493.6,29017.6,0.0,13359.6,282.2,0.0,536.6,0.0,55.89329118955154,91.89809573652764,0.0,69.63088395245316,4.328972164382673,0.0,10.911461863563469,0.0,AA
2023-07-27_02-11-38,2023-07-27_02-11-44,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,22.500216667175295,-0.002076171874989541,24607.0,29508.6,0.0,13175.4,183.2,0.0,575.2,0.0,27.042559050504078,63.246027543237844,0.0,50.72928148515411,9.393614852653903,0.0,6.208059278067502,0.0,AR
2023-07-27_02-11-54,2023-07-27_02-12-00,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,22.500216667175295,-0.002076171874989541,24621.2,29366.2,0.0,13235.8,1275.0,0.0,99.8,0.0,38.298041725393745,54.12430138117257,0.0,71.15012297951424,15.668439615992398,0.0,3.63868107973205,0.0,AL
2023-07-27_02-12-25,2023-07-27_02-12-30,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,0.00122851562497317,44.99954125976562,24595.0,27930.2,0.0,13839.6,667.6,0.0,374.6,0.0,50.41825066382212,81.30768721344863,0.0,92.29062790988043,4.08166632639171,0.0,9.244457799135652,0.0,RH
2023-07-27_02-12-36,2023-07-27_02-12-41,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,0.00122851562497317,44.99954125976562,24493.6,30462.2,0.0,12600.2,805.8,0.0,332.2,0.0,111.5350169229377,76.62727973770176,0.0,79.60113064523642,9.681941953967705,0.0,4.352011029397788,0.0,RV
2023-07-27_02-12-45,2023-07-27_02-12-51,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,0.00122851562497317,44.99954125976562,24506.4,29170.0,0.0,13098.0,1294.2,0.0,92.2,0.0,43.72939514788651,88.19807254129763,0.0,42.87423468704718,14.182383438618487,0.0,5.132250968142536,0.0,RD
2023-07-27_02-12-58,2023-07-27_02-13-03,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,0.00122851562497317,44.99954125976562,24516.0,29085.8,0.0,13255.2,172.4,0.0,580.4,0.0,90.71824513293893,120.71346238096228,0.0,55.464763589147296,2.420743687382041,0.0,4.154515615568197,0.0,RA
2023-07-27_02-13-13,2023-07-27_02-13-19,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.0016171875,0.00122851562497317,44.99954125976562,24466.2,29458.0,0.0,13284.4,1130.0,0.0,164.2,0.0,45.04708647626392,93.5114966193997,0.0,41.52300567155513,14.219704638282751,0.0,10.627323275406654,0.0,RR
2023-07-27_02-13-30,2023-07-27_02-13-35,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24441.4,29352.4,0.0,13289.8,337.8,0.0,538.6,0.0,46.560283504291505,49.039371937250586,0.0,43.2728552328131,9.504735661763561,0.0,6.652818951391958,0.0,RL
2023-07-27_02-14-01,2023-07-27_02-14-06,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,0.00122851562497317,135.00070855712892,24197.2,27789.2,0.0,13867.8,602.2,0.0,410.0,0.0,28.293815578673726,82.88148164698795,0.0,52.30430192632342,16.532997308413258,0.0,9.934787365615835,0.0,LH
2023-07-27_02-14-12,2023-07-27_02-14-18,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,0.00122851562497317,135.0001897583008,24053.0,30391.6,0.0,12592.6,902.2,0.0,274.6,0.0,71.74468621438106,25.114935795259363,0.0,39.983246491499415,9.264987857520374,0.0,5.88727441181401,0.0,LV
2023-07-27_02-14-22,2023-07-27_02-14-27,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,0.00122851562497317,135.0001897583008,24159.0,29140.0,0.0,13062.2,231.2,0.0,551.2,0.0,64.32495627670492,100.66031988822606,0.0,53.59981343251113,3.152776554086889,0.0,18.388583414716862,0.0,LD
2023-07-27_02-14-34,2023-07-27_02-14-39,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,0.00122851562497317,135.0001897583008,24156.4,28874.2,0.0,13335.8,1275.8,0.0,101.0,0.0,80.06534830998989,85.79941724743821,0.0,33.18192278937433,4.223742416388575,0.0,3.1144823004794873,0.0,LA
2023-07-27_02-14-49,2023-07-27_02-14-55,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,0.00122851562497317,135.0001897583008,24324.0,29419.8,0.0,13248.6,314.2,0.0,557.2,0.0,19.884667460131183,77.47477008678374,0.0,54.47256190046508,6.118823416311342,0.0,7.876547467006086,0.0,LR
2023-07-27_02-15-05,2023-07-27_02-15-10,5,1,22.496705357142858,-21.005859375,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,0.00122851562497317,135.0001897583008,24278.6,29377.8,0.0,13245.6,1207.6,0.0,128.8,0.0,106.22504412802095,127.52309594736163,0.0,50.92897014470251,22.848632344190758,0.0,6.1106464469808754,0.0,LL
2023-07-27_02-15-43,2023-07-27_02-15-48,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,0.00122851562497317,-0.002594970703114541,22391.2,26799.6,0.0,14628.8,1352.8,0.0,9.6,0.0,50.9169912701055,43.15854492449902,0.0,24.081943443169198,5.6956123463592565,0.0,1.5033296378372907,0.0,HH
2023-07-27_02-15-54,2023-07-27_02-15-59,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,22492.6,32065.2,0.0,12051.4,13.6,0.0,593.0,0.0,56.137866008604206,47.288899331661334,0.0,23.728885350980985,2.2271057451320084,0.0,10.959014554237985,0.0,HV
2023-07-27_02-16-03,2023-07-27_02-16-09,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,22393.8,29667.8,0.0,13274.8,634.8,0.0,316.0,0.0,75.47940116349625,52.9550752997293,0.0,86.78444561095034,10.282995672468212,0.0,6.131883886702356,0.0,HD
2023-07-27_02-16-15,2023-07-27_02-16-21,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,22434.2,29245.4,0.0,13567.0,717.6,0.0,300.6,0.0,61.84448237312686,52.46579838332777,0.0,57.04033660489741,18.370084376507364,0.0,6.749814812274481,0.0,HA
2023-07-27_02-16-31,2023-07-27_02-16-36,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,0.00122851562497317,-0.002076171874989541,22438.6,29659.4,0.0,13522.8,698.8,0.0,293.6,0.0,116.2616015716281,63.36055555311995,0.0,31.84713487898087,24.081943443169198,0.0,6.265780079128216,0.0,HR
2023-07-27_02-16-47,2023-07-27_02-16-52,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,0.00122851562497317,-0.002076171874989541,22460.6,29843.0,0.0,13418.8,675.2,0.0,312.2,0.0,64.18146149784998,87.6578576055792,0.0,54.825541492993935,10.11632344283238,0.0,3.3823069050575523,0.0,HL
2023-07-27_02-17-13,2023-07-27_02-17-19,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,45.00233096313477,-0.002076171874989541,27601.0,26845.0,0.0,14745.4,13.8,0.0,780.6,0.0,95.1178216739639,76.59569178485171,0.0,53.69227132465156,1.0677078252031311,0.0,10.893117092916976,0.0,VH
2023-07-27_02-17-25,2023-07-27_02-17-30,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,45.000248138427736,-0.002076171874989541,27593.8,32208.2,0.0,12160.2,1677.4,0.0,13.0,0.0,44.652435543875995,117.560792783989,0.0,49.50898908279183,10.902293336725075,0.0,0.8366600265340755,0.0,VV
2023-07-27_02-17-34,2023-07-27_02-17-39,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,45.000248138427736,-0.002076171874989541,27583.0,29671.8,0.0,13385.2,921.8,0.0,354.0,0.0,77.85884663928692,61.292250733677584,0.0,63.19287934569842,9.150956234186674,0.0,9.803060746521975,0.0,VD
2023-07-27_02-17-46,2023-07-27_02-17-51,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,45.000248138427736,-0.002076171874989541,27479.8,29325.4,0.0,13511.8,766.2,0.0,410.2,0.0,66.87705137040658,70.71888008163025,0.0,18.38858341471686,7.4859869088851605,0.0,12.78827588066507,0.0,VA
2023-07-27_02-18-01,2023-07-27_02-18-07,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,0.000732421875,45.002349609375,45.000248138427736,-0.002076171874989541,27601.4,29632.0,0.0,13425.6,805.6,0.0,402.4,0.0,51.81466973744019,102.53389683416894,0.0,45.56270404618233,12.010828447696685,0.0,15.708596372687154,0.0,VR
2023-07-27_02-18-17,2023-07-27_02-18-22,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,45.000248138427736,-0.002076171874989541,27528.2,29812.6,0.0,13439.0,835.8,0.0,386.6,0.0,69.79856732054031,64.06137681942216,0.0,41.51023970058472,9.58331884056875,0.0,13.56687141532638,0.0,VL
2023-07-27_02-18-41,2023-07-27_02-18-47,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,67.50184268188477,-0.002076171874989541,24951.4,26896.2,0.0,14754.8,709.2,0.0,368.0,0.0,73.3611613866629,95.24463239469193,0.0,54.486145027887595,6.3039670049897945,0.0,4.764451699828638,0.0,DH
2023-07-27_02-18-53,2023-07-27_02-18-58,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,67.49975985717774,-0.002076171874989541,25073.2,32137.6,0.0,12194.2,817.4,0.0,320.6,0.0,74.63872989273062,39.655516640185134,0.0,52.00519204848685,16.375591592366977,0.0,4.853864439804638,0.0,DV
2023-07-27_02-19-02,2023-07-27_02-19-07,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,67.49975985717774,-0.002076171874989541,25085.2,29632.6,0.0,13413.2,1123.4,0.0,205.2,0.0,42.88169772758537,88.46502133611905,0.0,55.22264028457893,11.395613191048563,0.0,4.328972164382673,0.0,DD
2023-07-27_02-19-14,2023-07-27_02-19-19,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,67.49975985717774,-0.002076171874989541,24967.4,29406.8,0.0,13519.0,383.2,0.0,514.0,0.0,32.26701101744628,96.46211691643512,0.0,60.260268834448446,7.059745037889115,0.0,6.819090848492928,0.0,DA
2023-07-27_02-19-29,2023-07-27_02-19-34,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,67.49975985717774,-0.002076171874989541,25003.0,29691.8,0.0,13386.2,1377.6,0.0,72.2,0.0,68.65274939869488,83.47418762707427,0.0,49.24164903818717,15.551848764696754,0.0,2.2671568097509267,0.0,DR
2023-07-27_02-19-45,2023-07-27_02-19-50,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,67.49975985717774,-0.002076171874989541,25005.6,29938.2,0.0,13473.8,137.0,0.0,642.0,0.0,32.327387769505904,102.4350525943146,0.0,36.42444234302016,4.669047011971501,0.0,19.73575435599055,0.0,DL
2023-07-27_02-20-12,2023-07-27_02-20-17,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,22.500216667175295,-0.002076171874989541,25093.2,26920.6,0.0,14710.6,650.2,0.0,393.0,0.0,99.98069813719044,77.34571739921998,0.0,56.94084649880084,11.381564040148435,0.0,4.732863826479693,0.0,AH
2023-07-27_02-20-23,2023-07-27_02-20-29,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,22.500216667175295,-0.002076171874989541,25038.6,32154.6,0.0,12121.6,885.4,0.0,288.4,0.0,64.68353731823886,126.72868657095755,0.0,61.305464683011735,6.0547502012882415,0.0,9.907572861200668,0.0,AV
2023-07-27_02-20-32,2023-07-27_02-20-37,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,22.500216667175295,-0.002076171874989541,24931.8,29625.0,0.0,13343.8,469.6,0.0,480.4,0.0,33.05964307127347,27.16799587750263,0.0,48.293270752766375,3.749666651850534,0.0,7.807688518377254,0.0,AD
2023-07-27_02-20-44,2023-07-27_02-20-49,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,22.500216667175295,-0.002076171874989541,24991.4,29326.2,0.0,13489.6,1072.0,0.0,200.8,0.0,102.76993723847457,48.899284248340486,0.0,49.38785275753543,11.247221879201991,0.0,10.408650248711407,0.0,AA
2023-07-27_02-20-59,2023-07-27_02-21-05,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,22.500216667175295,-0.002076171874989541,25157.8,29626.4,0.0,13442.2,128.6,0.0,651.0,0.0,35.03626692443132,54.766413064943364,0.0,46.41486830747234,4.545327270945404,0.0,13.860014430006917,0.0,AR
2023-07-27_02-21-15,2023-07-27_02-21-20,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,22.500216667175295,-0.002076171874989541,24958.2,29863.2,0.0,13417.6,1381.0,0.0,49.4,0.0,71.60823974934729,88.79662155735431,0.0,71.84330170586539,7.1344235926947865,0.0,1.9646882704388497,0.0,AL
2023-07-27_02-21-45,2023-07-27_02-21-51,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,0.00122851562497317,44.99954125976562,24892.4,26847.8,0.0,14683.2,656.2,0.0,383.0,0.0,68.29392359500221,16.313797841091446,0.0,47.05783675436005,12.051555916146263,0.0,12.557866060760482,0.0,RH
2023-07-27_02-21-57,2023-07-27_02-22-02,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,0.00122851562497317,44.99954125976562,24863.0,32195.2,0.0,12218.4,861.0,0.0,309.2,0.0,110.52375310312259,61.89943456930766,0.0,61.44639940631183,10.959014554237985,0.0,5.7827329179203835,0.0,RV
2023-07-27_02-22-06,2023-07-27_02-22-11,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,0.00122851562497317,44.99954125976562,24939.4,29668.4,0.0,13390.0,1393.0,0.0,62.8,0.0,31.10562650068312,86.5000578034489,0.0,60.11904856199905,16.0,0.0,1.9339079605813716,0.0,RD
2023-07-27_02-22-18,2023-07-27_02-22-23,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,0.00122851562497317,44.99954125976562,25097.2,29447.2,0.0,13584.0,132.6,0.0,644.6,0.0,66.18035962428732,113.97824353796649,0.0,42.58520869973517,3.655133376499413,0.0,8.261961026293939,0.0,RA
2023-07-27_02-22-34,2023-07-27_02-22-39,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,0.00122851562497317,44.99954125976562,24905.6,29642.0,0.0,13525.4,386.2,0.0,490.0,0.0,129.05874631345213,84.3166650194373,0.0,67.69460835251209,6.681317235396025,0.0,4.159326868617084,0.0,RR
2023-07-27_02-22-50,2023-07-27_02-22-55,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,25003.2,29669.6,0.0,13458.4,1105.2,0.0,194.2,0.0,108.40175275335726,50.62074673491097,0.0,28.30476991604065,12.567418191498202,0.0,3.3226495451672298,0.0,RL
2023-07-27_02-23-20,2023-07-27_02-23-26,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,0.00122851562497317,135.00070855712892,24675.0,26816.0,0.0,14604.0,555.4,0.0,433.6,0.0,117.18404328235135,64.38322762956203,0.0,43.11264315719925,8.686771552193598,0.0,6.493073232299171,0.0,LH
2023-07-27_02-23-32,2023-07-27_02-23-37,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,0.00122851562497317,135.0001897583008,24633.4,32232.8,0.0,12132.0,947.6,0.0,254.4,0.0,50.3354745681413,118.92241168089387,0.0,62.83470378699975,10.740577265678041,0.0,3.203123475609393,0.0,LV
2023-07-27_02-23-41,2023-07-27_02-23-46,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,0.00122851562497317,135.0001897583008,24693.2,29680.2,0.0,13360.4,134.8,0.0,623.2,0.0,40.29193467680598,113.32184255473433,0.0,73.24793512447978,5.471745608121781,0.0,21.287085286623906,0.0,LD
2023-07-27_02-23-53,2023-07-27_02-23-58,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,0.00122851562497317,135.0001897583008,24616.2,29270.2,0.0,13484.2,1391.6,0.0,65.6,0.0,70.03027916551525,71.77004946354711,0.0,35.28654134369079,13.786225009044353,0.0,3.8157568056677817,0.0,LA
2023-07-27_02-24-08,2023-07-27_02-24-14,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,0.00122851562497317,135.0001897583008,24765.6,29565.0,0.0,13589.6,1080.8,0.0,210.8,0.0,102.20205477386449,51.20058593414728,0.0,36.73091341091315,14.789861392183498,0.0,11.083320801997928,0.0,LR
2023-07-27_02-24-24,2023-07-27_02-24-29,5,1,22.496705357142858,-14.002232142857167,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,0.00122851562497317,135.0001897583008,24821.8,29720.4,0.0,13385.4,451.2,0.0,476.8,0.0,90.5601457596,8.453401682163223,0.0,14.551975810864997,8.058535847162311,0.0,7.017121917139533,0.0,LL
