start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_17-59-23,2023-07-11_17-59-28,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9973974609375,44589.0,4322.0,0.0,22933.2,9.2,0.0,1268.6,0.0,63.67888189973187,43.60963196359263,0.0,77.70418264160558,1.5937377450509227,0.0,11.681609478149833,0.0,HH
2023-07-11_17-59-35,2023-07-11_17-59-40,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44623.2,50681.6,0.0,1897.8,2904.0,0.0,16.8,0.0,106.46661448548083,106.64970698506394,0.0,19.724096937502612,20.97617696340303,0.0,1.3564659966250534,0.0,HV
2023-07-11_17-59-44,2023-07-11_17-59-49,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44839.8,27251.6,0.0,12561.8,1393.2,0.0,656.0,0.0,93.06739493506842,20.519746587129188,0.0,50.59387314685445,17.130090484291085,0.0,16.143109985377663,0.0,HD
2023-07-11_17-59-56,2023-07-11_18-00-01,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44546.6,27735.2,0.0,12230.4,1471.6,0.0,639.2,0.0,137.73147788359782,67.0189525432918,0.0,39.757515012887815,16.21295778073822,0.0,7.262231062146122,0.0,HA
2023-07-11_18-00-11,2023-07-11_18-00-17,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,44691.2,26975.8,0.0,12377.4,1381.0,0.0,667.8,0.0,73.8074521982706,44.95709065319952,0.0,33.438899503422654,18.261982367749674,0.0,6.41404708432983,0.0,HR
2023-07-11_18-00-27,2023-07-11_18-00-33,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,44799.0,27785.8,0.0,12125.0,1450.6,0.0,634.2,0.0,154.3087813444199,48.22592663702793,0.0,50.70009861923347,24.071975407099433,0.0,11.222299229658777,0.0,HL
2023-07-11_18-00-54,2023-07-11_18-00-59,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,45.001939392089845,359.9980078125,3740.4,4349.0,0.0,22842.2,10.8,0.0,7.2,0.0,25.317187837514656,23.398717913595178,0.0,103.03368381262507,1.0677078252031311,0.0,0.3741657386773941,0.0,VH
2023-07-11_18-01-05,2023-07-11_18-01-10,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,3750.6,50577.0,0.0,1928.4,10.2,0.0,4.2,0.0,19.87360057966346,112.11690327510833,0.0,11.025425161870174,0.9695359714832658,0.0,0.48989794855663554,0.0,VV
2023-07-11_18-01-14,2023-07-11_18-01-20,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,3670.6,27195.8,0.0,12504.6,9.4,0.0,3.6,0.0,20.53436144612245,58.57166550474725,0.0,31.273950821730214,1.6911534525287764,0.0,0.7483314773547882,0.0,VD
2023-07-11_18-01-27,2023-07-11_18-01-32,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,3729.2,27969.2,0.0,12200.8,8.4,0.0,2.8,0.0,39.999249992968615,63.09548319808638,0.0,24.129649810969077,0.6782329983125267,0.0,0.3741657386773941,0.0,VA
2023-07-11_18-01-42,2023-07-11_18-01-48,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,3742.4,27094.4,0.0,12283.6,7.4,0.0,4.8,0.0,16.877796064652514,51.802123508597596,0.0,49.056701886694334,1.4,0.0,1.019803902718557,0.0,VR
2023-07-11_18-01-58,2023-07-11_18-02-03,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,3651.0,27839.0,0.0,12159.6,7.6,0.0,4.8,0.0,26.118958631614696,41.7983253253046,0.0,30.10249159122879,1.4696938456699067,0.0,0.8602325267042626,0.0,VL
2023-07-11_18-02-22,2023-07-11_18-02-28,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,67.50196990966796,359.9980078125,23062.4,4363.4,0.0,22900.8,8.4,0.0,626.2,0.0,67.21205249060618,53.10894463270758,0.0,60.25977099193126,1.208304597359457,0.0,6.167657578043709,0.0,DH
2023-07-11_18-02-34,2023-07-11_18-02-39,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,23038.0,50835.4,0.0,1917.4,1384.6,0.0,11.0,0.0,45.28907152945399,140.07340932525344,0.0,14.620533505997653,14.105318146004363,0.0,0.31622776601683794,0.0,DV
2023-07-11_18-02-43,2023-07-11_18-02-49,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,23153.2,27196.2,0.0,12557.8,733.8,0.0,318.8,0.0,60.90599313696477,89.03729555641276,0.0,47.385018729552066,8.811356308764275,0.0,6.272160712226689,0.0,DD
2023-07-11_18-02-55,2023-07-11_18-03-01,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,23125.8,27955.6,0.0,12271.2,683.8,0.0,333.2,0.0,44.196606204549234,90.61821009046692,0.0,38.42317009305713,4.63033476111609,0.0,3.184336665618131,0.0,DA
2023-07-11_18-03-10,2023-07-11_18-03-16,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,23162.2,26918.2,0.0,12328.2,685.0,0.0,308.2,0.0,77.68745072403907,99.79949899673845,0.0,60.339373546632046,13.494443300855357,0.0,8.952094726934025,0.0,DR
2023-07-11_18-03-26,2023-07-11_18-03-32,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,23041.6,27784.8,0.0,12145.2,709.8,0.0,298.0,0.0,74.99906666085919,63.534557525806385,0.0,45.56028972691021,7.303423854604085,0.0,3.591656999213594,0.0,DL
2023-07-11_18-03-53,2023-07-11_18-03-59,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,0.0006152343750045475,4.76074218767053e-05,22.49982604980469,359.9980078125,25437.4,4356.0,0.0,22883.2,8.6,0.0,685.8,0.0,102.06350963983161,53.03772242470447,0.0,36.759216531368025,0.6,0.0,10.195096860746345,0.0,AH
2023-07-11_18-04-06,2023-07-11_18-04-11,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,25331.4,50720.2,0.0,1915.0,1473.2,0.0,13.0,0.0,83.99261872331402,66.94803955307428,0.0,19.013153341831543,16.38719011911438,0.0,2.258317958127243,0.0,AV
2023-07-11_18-04-15,2023-07-11_18-04-21,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,25200.8,27349.2,0.0,12577.6,675.0,0.0,379.2,0.0,80.31463129467754,82.67853409440687,0.0,88.80236483337592,11.819475453673906,0.0,8.714355971613736,0.0,AD
2023-07-11_18-04-28,2023-07-11_18-04-33,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,25314.0,28026.4,0.0,12223.8,825.4,0.0,304.4,0.0,56.628614674915006,85.53513897808315,0.0,31.191986150291875,9.811218069128827,0.0,6.3843558798049465,0.0,AA
2023-07-11_18-04-43,2023-07-11_18-04-48,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25222.2,27004.8,0.0,12298.8,710.4,0.0,339.6,0.0,16.785112451217,68.19413464514379,0.0,67.58357788693937,18.271836251455408,0.0,9.162968951164245,0.0,AR
2023-07-11_18-04-59,2023-07-11_18-05-04,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25188.8,27966.4,0.0,12152.0,763.4,0.0,327.8,0.0,61.642842244659676,71.66421701239749,0.0,52.16128832764774,12.428193754524429,0.0,8.55219270129012,0.0,AL
2023-07-11_18-05-29,2023-07-11_18-05-34,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,23416.4,4334.0,0.0,22851.4,7.6,0.0,630.6,0.0,51.78474678899183,22.113344387495978,0.0,60.843734270670794,0.5099019513592784,0.0,10.399999999999999,0.0,RH
2023-07-11_18-05-41,2023-07-11_18-05-46,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23567.6,50558.4,0.0,1945.0,1381.8,0.0,12.8,0.0,73.0113689777147,71.04055179965876,0.0,26.38939180807318,12.49559922532729,0.0,2.1771541057077237,0.0,RV
2023-07-11_18-05-50,2023-07-11_18-05-55,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23356.4,27196.8,0.0,12626.6,659.6,0.0,342.6,0.0,49.26621560461083,40.12654981430624,0.0,37.85181633686817,17.151093259614676,0.0,6.49307323229917,0.0,RD
2023-07-11_18-06-02,2023-07-11_18-06-07,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23393.0,27866.6,0.0,12138.0,727.2,0.0,300.4,0.0,78.0044870504255,22.57565059970587,0.0,31.379929891572413,8.67986175005109,0.0,10.356640381899915,0.0,RA
2023-07-11_18-06-18,2023-07-11_18-06-23,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,23218.8,26872.8,0.0,12293.6,724.6,0.0,315.6,0.0,52.43033473095513,113.80922633951958,0.0,43.98477009147598,10.366291525902598,0.0,7.730459236035074,0.0,RR
2023-07-11_18-06-33,2023-07-11_18-06-39,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,23401.2,27787.6,0.0,12221.0,645.0,0.0,324.2,0.0,58.10714241812275,78.34577206205833,0.0,25.117722826721373,13.397761006974262,0.0,3.720215047547655,0.0,RL
2023-07-11_18-07-05,2023-07-11_18-07-10,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.0013037109375,23364.4,4375.0,0.0,22824.4,10.4,0.0,576.6,0.0,105.09643190898537,27.718225051398942,0.0,93.32663071171058,1.0295630140987,0.0,15.768956845650886,0.0,LH
2023-07-11_18-07-16,2023-07-11_18-07-22,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23403.8,50694.0,0.0,1899.2,1326.6,0.0,11.2,0.0,44.096938669254584,65.0384501660364,0.0,16.276977606423127,26.19274708769586,0.0,1.5937377450509227,0.0,LV
2023-07-11_18-07-25,2023-07-11_18-07-31,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23413.6,27195.0,0.0,12483.4,629.4,0.0,289.8,0.0,32.327387769505904,90.44501091823695,0.0,33.246954747766,11.851582172857766,0.0,5.489990892524322,0.0,LD
2023-07-11_18-07-38,2023-07-11_18-07-43,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23494.6,27990.0,0.0,12178.0,650.2,0.0,282.2,0.0,69.58203791209337,75.20039893511203,0.0,50.23445033042563,6.643794096749236,0.0,5.247856705360771,0.0,LA
2023-07-11_18-07-53,2023-07-11_18-07-59,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,23263.2,26885.6,0.0,12343.2,583.4,0.0,311.6,0.0,43.016740927225065,49.31389256588857,0.0,46.63410768954414,21.06323811763044,0.0,10.200980345045272,0.0,LR
2023-07-11_18-08-09,2023-07-11_18-08-15,5,1,44.99246651785714,356.7279575892857,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,23466.6,27714.6,0.0,12125.8,704.4,0.0,262.2,0.0,81.27275066096877,63.537075790439076,0.0,59.347620002827405,8.298192574289898,0.0,7.165193647069143,0.0,LL
2023-07-11_18-08-48,2023-07-11_18-08-53,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9973974609375,43245.4,5501.0,0.0,22242.2,9.6,0.0,1280.8,0.0,82.19403871327896,49.200609752319124,0.0,59.46461132471985,1.2489995996796794,0.0,14.75262688472802,0.0,HH
2023-07-11_18-08-59,2023-07-11_18-09-04,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43004.8,49126.8,0.0,2432.4,2759.4,0.0,15.2,0.0,99.22419059886555,98.79797568776395,0.0,18.48404717587574,16.842208881260202,0.0,2.4979991993593593,0.0,HV
2023-07-11_18-09-08,2023-07-11_18-09-14,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,42985.8,26943.8,0.0,12416.6,1333.6,0.0,641.6,0.0,95.18529298163661,125.55293704250806,0.0,42.022137023240504,8.405950273467004,0.0,9.594790253048787,0.0,HD
2023-07-11_18-09-20,2023-07-11_18-09-25,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43126.8,27769.4,0.0,12222.6,1403.6,0.0,624.8,0.0,60.46271578419215,36.238929344007936,0.0,65.83813484599939,23.827714955488283,0.0,11.231206524679347,0.0,HA
2023-07-11_18-09-35,2023-07-11_18-09-41,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,43015.4,26795.6,0.0,12210.4,1345.6,0.0,655.8,0.0,108.60230200138486,56.727947257061935,0.0,15.841717078650278,12.722421153223939,0.0,12.039102956615993,0.0,HR
2023-07-11_18-09-51,2023-07-11_18-09-57,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,42986.0,27704.4,0.0,12029.4,1396.0,0.0,623.2,0.0,51.85074734273364,76.49614369365295,0.0,53.81040791519796,15.940514420808382,0.0,8.083316151184485,0.0,HL
2023-07-11_18-10-18,2023-07-11_18-10-24,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,0.0006152343750045475,359.9995593261719,45.002462005615236,359.9980078125,4631.8,5551.4,0.0,22142.8,81.6,0.0,4.2,0.0,31.412417926673516,19.80555477637524,0.0,68.97927224898795,3.3555923471125033,0.0,0.9695359714832658,0.0,VH
2023-07-11_18-10-30,2023-07-11_18-10-35,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,4742.6,49161.2,0.0,2403.0,9.2,0.0,41.8,0.0,24.348716598621785,80.26854925809982,0.0,18.18790807102345,1.2409673645990855,0.0,1.3928388277184118,0.0,VV
2023-07-11_18-10-39,2023-07-11_18-10-44,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,4728.8,26883.2,0.0,12500.4,50.8,0.0,19.6,0.0,30.00233324259965,103.30314612827627,0.0,47.933912838407004,3.4409301068170506,0.0,1.6911534525287764,0.0,VD
2023-07-11_18-10-51,2023-07-11_18-10-56,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,4738.8,27654.6,0.0,12029.4,43.6,0.0,23.2,0.0,35.00199994286041,104.11416810405777,0.0,21.791282660733856,2.1354156504062622,0.0,1.6552945357246849,0.0,VA
2023-07-11_18-11-06,2023-07-11_18-11-12,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,4676.0,26678.0,0.0,12184.4,41.8,0.0,23.4,0.0,20.647033685253675,84.19441786721967,0.0,39.51404813480896,3.0886890422961,0.0,2.6944387170614963,0.0,VR
2023-07-11_18-11-23,2023-07-11_18-11-28,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,4726.6,27493.4,0.0,12098.6,54.2,0.0,19.4,0.0,29.39149536855857,45.425323334017115,0.0,57.92892196476644,4.223742416388575,0.0,1.3638181696985856,0.0,VL
2023-07-11_18-11-47,2023-07-11_18-11-52,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,0.0006152343750045475,359.9995593261719,67.50248870849609,359.9980078125,22706.2,5447.0,0.0,22176.2,51.8,0.0,596.0,0.0,71.40686241531691,25.591014047903613,0.0,27.17609243434383,2.1540659228538015,0.0,11.970797801316333,0.0,DH
2023-07-11_18-11-58,2023-07-11_18-12-04,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,22810.8,49007.8,0.0,2425.6,1349.2,0.0,33.4,0.0,71.61312728822837,219.7629177090621,0.0,21.16742780783721,12.479583326377528,0.0,1.3266499161421599,0.0,DV
2023-07-11_18-12-07,2023-07-11_18-12-13,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,22887.2,26811.8,0.0,12368.4,568.8,0.0,359.8,0.0,64.6431744270035,100.63766690459393,0.0,37.855778951172034,6.666333324999583,0.0,5.033885179461286,0.0,DD
2023-07-11_18-12-20,2023-07-11_18-12-25,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,22922.8,27694.6,0.0,12006.8,834.2,0.0,263.6,0.0,32.4613616473493,73.28069322816208,0.0,41.45527710678098,14.58560934620148,0.0,5.818934610390461,0.0,DA
2023-07-11_18-12-35,2023-07-11_18-12-41,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,22793.6,26809.6,0.0,12176.4,889.0,0.0,232.4,0.0,76.90097528640324,92.11655660086302,0.0,37.886145224870795,12.32071426500915,0.0,8.857764955111419,0.0,DR
2023-07-11_18-12-51,2023-07-11_18-12-57,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,22856.0,27624.2,0.0,12118.8,509.6,0.0,412.6,0.0,59.10329940028729,31.762241734487198,0.0,66.85387049378666,8.53580693314932,0.0,6.975672010638115,0.0,DL
2023-07-11_18-13-19,2023-07-11_18-13-24,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,24884.2,5555.8,0.0,22154.6,48.2,0.0,650.2,0.0,78.19040861896042,35.40254228159328,0.0,65.77735172534692,3.7336309405188937,0.0,14.004999107461591,0.0,AH
2023-07-11_18-13-30,2023-07-11_18-13-35,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,25059.4,49003.6,0.0,2392.2,1434.4,0.0,23.4,0.0,76.1929130562679,72.7492955292352,0.0,37.06669664267373,16.75589448522519,0.0,2.481934729198171,0.0,AV
2023-07-11_18-13-39,2023-07-11_18-13-45,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,24900.8,26902.0,0.0,12426.8,807.4,0.0,307.0,0.0,55.60161868147365,30.196026228628163,0.0,74.70368130152622,19.966471896657154,0.0,6.107372593840988,0.0,AD
2023-07-11_18-13-51,2023-07-11_18-13-57,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,24987.0,27621.8,0.0,11951.6,650.4,0.0,367.4,0.0,87.52485361313094,37.06534769835567,0.0,22.86175846255051,10.92520022699813,0.0,8.704022058795577,0.0,AA
2023-07-11_18-14-08,2023-07-11_18-14-13,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25059.8,26674.6,0.0,12236.0,498.6,0.0,433.4,0.0,143.02391408432368,81.40798486635079,0.0,30.628418176588873,6.860029154456998,0.0,8.908422980528034,0.0,AR
2023-07-11_18-14-24,2023-07-11_18-14-29,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25045.2,27647.8,0.0,12098.8,942.6,0.0,233.2,0.0,44.945967561061586,66.91442295947861,0.0,79.15263735340724,12.363656417096037,0.0,5.379591062525106,0.0,AL
2023-07-11_18-14-55,2023-07-11_18-15-00,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.001181640625,23155.0,5513.6,0.0,22176.4,53.8,0.0,618.0,0.0,39.881073205218534,23.94702486740263,0.0,71.48398422024334,1.8275666882497066,0.0,11.958260743101398,0.0,RH
2023-07-11_18-15-06,2023-07-11_18-15-11,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23108.0,49120.0,0.0,2426.2,1370.6,0.0,27.4,0.0,104.02259369963815,41.517466203996605,0.0,24.83827691286173,14.431216164966832,0.0,3.370459909270543,0.0,RV
2023-07-11_18-15-15,2023-07-11_18-15-20,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,22933.6,27000.6,0.0,12362.8,478.2,0.0,442.4,0.0,80.51620954814005,58.810373234659885,0.0,55.92977739987886,10.2,0.0,14.827676824101607,0.0,RD
2023-07-11_18-15-27,2023-07-11_18-15-33,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,22889.6,27654.8,0.0,12128.4,938.6,0.0,224.6,0.0,67.73743425905649,61.95110975600034,0.0,46.57531535051587,11.935660853090624,0.0,4.190465367951393,0.0,RA
2023-07-11_18-15-43,2023-07-11_18-15-48,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,23076.0,26860.6,0.0,12182.4,596.2,0.0,361.0,0.0,103.29230368231701,79.92534016192862,0.0,57.7369898765081,7.479304780526061,0.0,9.181503144910423,0.0,RR
2023-07-11_18-15-59,2023-07-11_18-16-04,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,23136.8,27759.6,0.0,12157.8,828.2,0.0,288.8,0.0,49.311661906693026,93.47973042323132,0.0,60.32942897127404,7.059745037889115,0.0,8.033679107357974,0.0,RL
2023-07-11_18-16-30,2023-07-11_18-16-35,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.0013037109375,23109.0,5552.2,0.0,22182.2,54.8,0.0,556.8,0.0,116.97734823460482,33.60267846467004,0.0,64.69497662106386,3.49857113690718,0.0,11.968291440301742,0.0,LH
2023-07-11_18-16-41,2023-07-11_18-16-46,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23030.2,49046.0,0.0,2442.0,1233.4,0.0,25.0,0.0,106.46567521976273,45.83121207212395,0.0,18.40652058374966,14.851262572589576,0.0,2.588435821108957,0.0,LV
2023-07-11_18-16-50,2023-07-11_18-16-55,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23067.8,26879.2,0.0,12452.2,831.8,0.0,204.8,0.0,62.905802594037375,47.96811440946997,0.0,30.966756368725473,8.55219270129012,0.0,4.993996395673509,0.0,LD
2023-07-11_18-17-02,2023-07-11_18-17-07,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23082.2,27806.8,0.0,12039.6,446.4,0.0,369.8,0.0,90.19889134573661,70.68903733960451,0.0,28.091991741419832,9.500526301210897,0.0,10.175460677532001,0.0,LA
2023-07-11_18-17-17,2023-07-11_18-17-23,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,22985.4,26704.2,0.0,12222.8,718.6,0.0,258.6,0.0,46.32342819783527,63.69568274223929,0.0,60.364227817474806,7.096477999684067,0.0,9.222797840135062,0.0,LR
2023-07-11_18-17-33,2023-07-11_18-17-38,5,1,40.806361607142854,344.8325892857143,4.0078125,44.99497767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,23043.0,27578.4,0.0,12108.2,547.8,0.0,324.0,0.0,62.78933030380241,66.55869590068603,0.0,56.69867723324769,9.134549797335389,0.0,10.611314715905849,0.0,LL
2023-07-11_18-18-11,2023-07-11_18-18-16,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9973974609375,41320.8,8785.6,0.0,21283.6,12.4,0.0,1202.2,0.0,54.88114430293888,33.847599619470806,0.0,73.26568091541905,0.8124038404635959,0.0,5.669215113223346,0.0,HH
