start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-27_01-39-21,2023-07-27_01-39-26,5,1,22.496705357142858,-20.963169642857167,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24484.4,29287.4,0.0,13243.6,1134.2,0.0,157.8,0.0,69.75141575624112,83.2547896520074,0.0,62.714910507789135,17.78313808077753,0.0,4.188078318274385,0.0,
2023-07-27_01-39-27,2023-07-27_01-39-32,5,1,22.496705357142858,-19.654854910714278,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24500.0,29547.0,0.0,13312.6,972.8,0.0,217.8,0.0,90.76397963950237,73.98513364183374,0.0,33.09471256862643,13.63964808930201,0.0,4.25910788780937,0.0,
2023-07-27_01-39-33,2023-07-27_01-39-39,5,1,22.496705357142858,-18.336495535714278,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24472.2,29357.6,0.0,13303.2,808.4,0.0,286.0,0.0,82.3749962063732,72.00319437358318,0.0,61.227771476675514,13.433540114206677,0.0,8.619744775803978,0.0,
2023-07-27_01-39-40,2023-07-27_01-39-45,5,1,22.496705357142858,-17.040736607142833,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24885.0,29676.4,0.0,13400.2,708.0,0.0,358.4,0.0,48.41177542705906,74.33411060879116,0.0,41.6189860520412,10.648943609579309,0.0,11.715801295686095,0.0,
2023-07-27_01-39-46,2023-07-27_01-39-51,5,1,22.496705357142858,-15.71484375,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24689.8,29185.0,0.0,13265.0,553.8,0.0,421.0,0.0,40.984631265878186,41.72409375888228,0.0,31.300159744001306,16.46936550083214,0.0,14.089002803605371,0.0,
2023-07-27_01-39-52,2023-07-27_01-39-58,5,1,22.496705357142858,-14.404017857142833,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24828.4,29517.0,0.0,13395.2,418.0,0.0,480.6,0.0,29.96931764321637,89.65991300464216,0.0,29.002413692656685,6.97853852894716,0.0,11.80084742719776,0.0,
2023-07-27_01-39-58,2023-07-27_01-40-04,5,1,22.496705357142858,-13.110770089285722,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24728.6,29390.8,0.0,13371.6,326.2,0.0,525.4,0.0,45.7237356304141,73.31398229533026,0.0,25.122897922015287,9.270382947861432,0.0,2.767670500619609,0.0,
2023-07-27_01-40-05,2023-07-27_01-40-10,5,1,22.496705357142858,-11.799944196428555,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24581.0,29165.2,0.0,13306.0,230.4,0.0,574.0,0.0,66.23065755373413,44.8212003409101,0.0,53.800557617928085,4.6000000000000005,0.0,10.601886624558857,0.0,
2023-07-27_01-40-11,2023-07-27_01-40-16,5,1,22.496705357142858,-10.486607142857167,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24984.6,29528.6,0.0,13406.2,181.0,0.0,598.2,0.0,52.39713732638454,37.12492424234694,0.0,48.647096521786374,3.449637662132068,0.0,8.181686867633102,0.0,
2023-07-27_01-40-17,2023-07-27_01-40-22,5,1,22.496705357142858,-9.173270089285722,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24719.2,29417.2,0.0,13361.6,122.2,0.0,621.0,0.0,105.16482301606368,100.11663198490048,0.0,19.72460392504752,4.851803788283281,0.0,7.918333157931661,0.0,
2023-07-27_01-40-23,2023-07-27_01-40-28,5,1,22.496705357142858,-7.854910714285722,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24777.8,29341.8,0.0,13356.0,85.8,0.0,634.6,0.0,90.29916943139621,67.2736203871919,0.0,46.69582422444216,4.465422712353221,0.0,20.370567002417975,0.0,
2023-07-27_01-40-29,2023-07-27_01-40-34,5,1,22.496705357142858,-6.551618303571445,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24533.4,29237.6,0.0,13231.8,75.8,0.0,617.6,0.0,57.404355235469716,46.82798308703888,0.0,69.16314047236433,3.992492955535426,0.0,4.3999999999999995,0.0,
2023-07-27_01-40-35,2023-07-27_01-40-41,5,1,22.496705357142858,-5.240792410714278,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24526.2,29399.2,0.0,13321.8,56.2,0.0,633.0,0.0,68.90021770647753,78.58333156592433,0.0,70.97703854064355,2.782085548648711,0.0,11.640446726822816,0.0,
2023-07-27_01-40-42,2023-07-27_01-40-47,5,1,22.496705357142858,-3.9224330357142776,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24701.0,29188.2,0.0,13334.8,46.8,0.0,664.0,0.0,73.28301303849344,48.75387164113226,0.0,63.94794758238921,1.8275666882497066,0.0,7.106335201775948,0.0,
2023-07-27_01-40-48,2023-07-27_01-40-53,5,1,22.496705357142858,-2.614118303571445,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24768.0,29066.0,0.0,13353.4,34.0,0.0,663.4,0.0,43.66119558601207,78.96264939830729,0.0,90.29651156052486,2.7386127875258306,0.0,10.337311062360461,0.0,
2023-07-27_01-40-54,2023-07-27_01-40-59,5,1,22.496705357142858,-1.3032924107142776,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24703.2,29250.8,0.0,13355.6,37.8,0.0,633.8,0.0,89.41666511338923,41.957597643335106,0.0,54.23430648583975,3.5693136595149495,0.0,12.811713390487627,0.0,
2023-07-27_01-41-00,2023-07-27_01-41-05,5,1,22.496705357142858,-0.007533482142832781,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24769.6,29374.2,0.0,13412.2,33.6,0.0,667.0,0.0,88.71223140018516,66.64187872501795,0.0,48.61213840184363,2.9257477676655586,0.0,9.077444574328172,0.0,
2023-07-27_01-41-17,2023-07-27_01-41-23,5,1,22.496705357142858,-37.99386160714283,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,21285.8,25976.8,0.0,11800.4,1290.0,0.0,23.0,0.0,60.141832363172966,23.61440238498531,0.0,14.921796138535067,13.179529581893277,0.0,0.9486832980505137,0.0,
2023-07-27_01-41-24,2023-07-27_01-41-29,5,1,22.496705357142858,-36.685546875,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,21863.0,26962.8,0.0,12077.8,1315.4,0.0,22.4,0.0,69.20549111161627,65.94649346250337,0.0,39.42511889645991,10.99363452184945,0.0,1.5033296378372907,0.0,
2023-07-27_01-41-30,2023-07-27_01-41-35,5,1,22.496705357142858,-35.379743303571445,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,22295.8,27513.8,0.0,12280.8,1240.2,0.0,64.6,0.0,62.61181997035384,51.09148657066067,0.0,70.40980045419813,11.633572108342303,0.0,2.379075450674064,0.0,
2023-07-27_01-41-36,2023-07-27_01-41-41,5,1,22.496705357142858,-34.06389508928572,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,22940.0,28148.2,0.0,12622.0,1113.4,0.0,137.6,0.0,53.34978912798063,112.39991103199326,0.0,61.86679238492973,14.066271716414407,0.0,4.975942121849891,0.0,
2023-07-27_01-41-42,2023-07-27_01-41-47,5,1,22.496705357142858,-32.75055803571428,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,23423.2,28629.6,0.0,12856.4,896.6,0.0,246.0,0.0,80.27290950252144,114.92197352986938,0.0,55.85928749993146,14.527904184706067,0.0,6.06630035524124,0.0,
2023-07-27_01-41-48,2023-07-27_01-41-53,5,1,22.496705357142858,-31.442243303571445,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,23522.8,28814.6,0.0,12902.2,644.0,0.0,356.0,0.0,91.08205092113373,125.06542287938741,0.0,40.883248403227455,13.619838471876236,0.0,8.093207028119323,0.0,
2023-07-27_01-41-54,2023-07-27_01-42-00,5,1,22.496705357142858,-30.154017857142833,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,23400.8,28651.4,0.0,12754.2,407.8,0.0,452.4,0.0,84.07639383322764,107.94933997019157,0.0,42.716975548369525,7.12320152740325,0.0,8.529947244854448,0.0,
2023-07-27_01-42-00,2023-07-27_01-42-06,5,1,22.496705357142858,-28.823102678571445,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,23597.8,28727.4,0.0,13016.4,235.4,0.0,541.8,0.0,34.054955586522205,91.13758829374409,0.0,35.40282474605664,5.528109984434101,0.0,9.4678403028357,0.0,
2023-07-27_01-42-07,2023-07-27_01-42-12,5,1,22.496705357142858,-27.507254464285722,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,23919.4,29012.6,0.0,13086.8,110.4,0.0,616.8,0.0,41.14559514698991,66.77394701528434,0.0,41.29818397944394,7.447147104764348,0.0,10.248902380255165,0.0,
2023-07-27_01-42-13,2023-07-27_01-42-18,5,1,22.496705357142858,-26.208984375,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24008.4,29079.4,0.0,13082.4,40.4,0.0,662.4,0.0,53.7481162460602,78.00294866221404,0.0,51.52242230330402,2.2934689882359427,0.0,10.230347012687302,0.0,
2023-07-27_01-42-19,2023-07-27_01-42-25,5,1,22.496705357142858,-24.890625,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24101.6,28922.6,0.0,13041.4,45.2,0.0,654.2,0.0,61.75240885989792,61.840601549467486,0.0,50.46543371457338,2.177154105707724,0.0,8.046117075956575,0.0,
2023-07-27_01-42-26,2023-07-27_01-42-31,5,1,22.496705357142858,-23.577287946428555,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24162.6,29262.8,0.0,13201.4,97.4,0.0,624.2,0.0,49.50414124091034,98.28906348114218,0.0,17.420103329199858,3.749666651850535,0.0,7.425631286294788,0.0,
2023-07-27_01-42-32,2023-07-27_01-42-37,5,1,22.496705357142858,-22.268973214285722,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24367.8,29289.8,0.0,13141.6,209.4,0.0,581.8,0.0,53.32579113337185,102.54384428136093,0.0,52.220302565190096,3.9824615503479754,0.0,5.24785670536077,0.0,
2023-07-27_01-42-37,2023-07-27_01-42-43,5,1,22.496705357142858,-20.958147321428555,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24501.6,29350.6,0.0,13360.4,321.4,0.0,534.8,0.0,72.42830938245072,55.62876953519644,0.0,38.61813045707935,11.066164647247932,0.0,14.125862805506783,0.0,
2023-07-27_01-42-44,2023-07-27_01-42-49,5,1,22.496705357142858,-19.649832589285722,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24624.0,29392.0,0.0,13271.4,490.0,0.0,472.4,0.0,38.382287581643695,26.613906139460248,0.0,85.19718305202349,8.473488065725943,0.0,11.452510641776326,0.0,
2023-07-27_01-42-50,2023-07-27_01-42-55,5,1,22.496705357142858,-18.3515625,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24397.8,29480.0,0.0,13302.6,632.4,0.0,396.8,0.0,46.83097265699273,90.30116278321115,0.0,59.84697151903344,10.322790320451151,0.0,7.165193647069143,0.0,
2023-07-27_01-42-56,2023-07-27_01-43-01,5,1,22.496705357142858,-17.028180803571445,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24766.0,29444.6,0.0,13307.6,781.2,0.0,329.6,0.0,55.12621880738783,101.66248078814523,0.0,49.43338952570418,20.533874451744364,0.0,6.485368146836384,0.0,
2023-07-27_01-43-02,2023-07-27_01-43-07,5,1,22.496705357142858,-15.719866071428555,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24591.6,29472.4,0.0,13216.8,928.2,0.0,277.4,0.0,68.19134842485518,42.46716378568269,0.0,78.22429290188566,5.209606511052442,0.0,6.500769185258002,0.0,
2023-07-27_01-43-08,2023-07-27_01-43-14,5,1,22.496705357142858,-14.406529017857167,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24983.2,29699.2,0.0,13462.4,1092.6,0.0,207.4,0.0,143.50379785915075,83.02915150716645,0.0,34.94939198326632,19.174462182809716,0.0,3.9191835884530852,0.0,
2023-07-27_01-43-15,2023-07-27_01-43-20,5,1,22.496705357142858,-13.098214285714278,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24744.0,29457.8,0.0,13349.2,1142.0,0.0,172.2,0.0,42.63449307778855,129.95129856988734,0.0,36.86651597317002,8.04363102087608,0.0,4.55411901469428,0.0,
2023-07-27_01-43-21,2023-07-27_01-43-26,5,1,22.496705357142858,-11.794921875,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24798.0,29383.8,0.0,13285.0,1248.6,0.0,124.8,0.0,94.27459891190203,133.49284625027664,0.0,32.47152598816384,12.6554336156451,0.0,5.083306010855534,0.0,
2023-07-27_01-43-27,2023-07-27_01-43-32,5,1,22.496705357142858,-10.479073660714278,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24972.2,29758.2,0.0,13400.4,1333.6,0.0,91.6,0.0,56.63338238177197,63.475507087379775,0.0,13.91617763611833,9.992997548283498,0.0,4.377213725647858,0.0,
2023-07-27_01-43-33,2023-07-27_01-43-38,5,1,22.496705357142858,-9.168247767857167,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24798.8,29633.0,0.0,13208.8,1325.2,0.0,69.0,0.0,86.22957729224932,68.39371316137178,0.0,34.43893145845266,25.693189759156024,0.0,3.8340579025361627,0.0,
2023-07-27_01-43-39,2023-07-27_01-43-44,5,1,22.496705357142858,-7.862444196428555,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24831.0,29633.6,0.0,13216.0,1401.4,0.0,58.4,0.0,68.91371416488883,83.47730230427908,0.0,60.635798007447704,19.01210140936556,0.0,2.3366642891095846,0.0,
2023-07-27_01-43-45,2023-07-27_01-43-50,5,1,22.496705357142858,-6.549107142857167,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24628.4,29505.8,0.0,13113.2,1414.4,0.0,36.2,0.0,46.71466579137648,88.50220336240221,0.0,62.98761783080861,22.087553055963443,0.0,3.246536616149585,0.0,
2023-07-27_01-43-51,2023-07-27_01-43-56,5,1,22.496705357142858,-5.23828125,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24629.0,29363.0,0.0,13219.6,1439.8,0.0,33.0,0.0,40.773766075750224,80.08870082602164,0.0,47.6073523733467,10.076705810928491,0.0,2.8284271247461903,0.0,
2023-07-27_01-43-58,2023-07-27_01-44-03,5,1,22.496705357142858,-3.924944196428555,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24658.2,29479.6,0.0,13297.8,1440.4,0.0,26.8,0.0,49.21524154162001,55.23730623410232,0.0,37.05725300126819,18.784568134508707,0.0,1.42828568570857,0.0,
2023-07-27_01-44-04,2023-07-27_01-44-09,5,1,22.496705357142858,-2.614118303571445,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24679.8,29424.2,0.0,13146.0,1476.2,0.0,26.8,0.0,52.626419220767815,60.20913551945418,0.0,53.912892706661545,13.365627557282897,0.0,2.7092434368288134,0.0,
2023-07-27_01-44-10,2023-07-27_01-44-15,5,1,22.496705357142858,-1.3032924107142776,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24660.2,29556.4,0.0,13263.6,1446.0,0.0,21.0,0.0,56.786794239506065,100.67899483010346,0.0,23.234887561595816,19.112822920751398,0.0,2.8982753492378874,0.0,
2023-07-27_01-44-16,2023-07-27_01-44-21,5,1,22.496705357142858,0.0,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24876.6,29867.0,0.0,13227.4,1452.0,0.0,22.2,0.0,109.47538536127652,73.4295580811978,0.0,21.458331715210292,18.354835875049385,0.0,3.3823069050575523,0.0,
