start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-03_18-13-17,2023-07-03_18-13-22,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,0.0006152343750045475,135.00132934570314,0.00032958984377273737,135.00075439453124,24669.8,26352.6,0.0,11860.6,1215.8,0.0,29.4,0.0,42.878199589068565,116.90919553225913,0.0,25.55503864211518,17.825262971412233,0.0,2.7313000567495322,0.0,LL
2023-07-03_18-13-56,2023-07-03_18-14-01,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9969091796875,22330.6,24323.2,0.0,13727.8,1083.2,0.0,8.2,0.0,54.93687286331467,79.4168747811194,0.0,51.15408097112097,18.663868837944612,0.0,1.2806248474865696,0.0,HH
2023-07-03_18-14-07,2023-07-03_18-14-12,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,22367.8,30370.0,0.0,10827.4,7.8,0.0,472.0,0.0,53.12852341257001,79.57951997844671,0.0,59.03609065647895,1.3564659966250534,0.0,4.61519230368573,0.0,HV
2023-07-03_18-14-16,2023-07-03_18-14-22,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,22450.8,27352.6,0.0,12297.6,567.0,0.0,242.6,0.0,42.742718678156166,39.46720157295169,0.0,45.334975460454366,10.290772565750348,0.0,6.652818951391958,0.0,HD
2023-07-03_18-14-29,2023-07-03_18-14-34,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,22349.4,27214.4,0.0,12329.8,563.4,0.0,221.8,0.0,50.70266265197519,94.13745269551328,0.0,54.733353633776176,8.45931439302264,0.0,5.944745579080739,0.0,HA
2023-07-03_18-14-44,2023-07-03_18-14-49,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9973974609375,22440.0,27331.2,0.0,12418.2,605.2,0.0,222.0,0.0,71.2348229449614,99.56374842280698,0.0,43.69599523983863,8.309031231136393,0.0,8.024961059095553,0.0,HR
2023-07-03_18-15-00,2023-07-03_18-15-05,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,0.0006152343750045475,135.00132934570314,0.00032958984377273737,359.9973974609375,22492.8,27093.2,0.0,12254.6,507.0,0.0,264.6,0.0,72.37844983142428,57.968439689196394,0.0,42.72072096769903,11.36221809331259,0.0,6.975672010638115,0.0,HL
2023-07-03_18-15-26,2023-07-03_18-15-32,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9973974609375,28427.4,24344.2,0.0,13852.2,11.6,0.0,663.8,0.0,35.968875434186145,83.24566054756248,0.0,37.18252277616461,0.6782329983125267,0.0,9.681941953967705,0.0,VH
2023-07-03_18-15-38,2023-07-03_18-15-43,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9973974609375,28401.8,30503.8,0.0,10765.2,1496.8,0.0,14.6,0.0,74.8501169003763,66.69062902687303,0.0,39.681733833087485,17.892456511055155,0.0,2.2045407685048604,0.0,VV
2023-07-03_18-15-47,2023-07-03_18-15-52,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9973974609375,28399.8,27376.4,0.0,12326.4,729.6,0.0,338.4,0.0,66.51496072313356,120.49215742113675,0.0,49.07198793609242,13.444701558606647,0.0,7.201388754955533,0.0,VD
2023-07-03_18-15-59,2023-07-03_18-16-04,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9973974609375,28350.2,27282.8,0.0,12389.0,788.4,0.0,313.0,0.0,34.883233795048305,48.3170777262036,0.0,63.11259779156614,2.2271057451320084,0.0,8.228000972289683,0.0,VA
2023-07-03_18-16-14,2023-07-03_18-16-20,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,9.643554687954747e-05,45.00224487304688,44.999856567382814,359.9973974609375,28300.8,27230.6,0.0,12305.8,686.8,0.0,354.2,0.0,48.20103733323589,42.03879160965501,0.0,46.98765795397766,11.355175031676085,0.0,7.565712127751095,0.0,VR
2023-07-03_18-16-30,2023-07-03_18-16-35,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9973974609375,28378.4,27127.4,0.0,12236.0,810.4,0.0,286.0,0.0,74.77807165205586,52.48676023532029,0.0,70.46204652151398,5.418486873657626,0.0,8.502940667792524,0.0,VL
2023-07-03_18-16-54,2023-07-03_18-17-00,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,0.0006152343750045475,359.9995669555664,67.50196990966796,359.9973974609375,25496.6,24299.6,0.0,13786.2,535.2,0.0,348.2,0.0,74.69042776688322,98.98565552644483,0.0,22.948638303829703,10.518555033843763,0.0,5.209606511052442,0.0,DH
2023-07-03_18-17-06,2023-07-03_18-17-11,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9973974609375,25484.6,30566.8,0.0,10855.8,825.4,0.0,202.8,0.0,63.02110757516088,48.09719326530396,0.0,30.879443000157888,11.630133275246676,0.0,7.7291655435758395,0.0,DV
2023-07-03_18-17-15,2023-07-03_18-17-20,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9973974609375,25423.6,27361.8,0.0,12305.6,626.8,0.0,310.2,0.0,55.061420250480275,97.79642120241415,0.0,58.713371560488675,12.117755567760886,0.0,8.070935509592427,0.0,DD
2023-07-03_18-17-27,2023-07-03_18-17-32,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9973974609375,25354.6,27171.4,0.0,12354.8,697.0,0.0,242.6,0.0,54.68601283692202,42.86560392669162,0.0,40.588668369386056,13.992855319769442,0.0,7.896834808959854,0.0,DA
2023-07-03_18-17-42,2023-07-03_18-17-47,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,9.643554687954747e-05,45.00172607421875,67.49988708496093,359.9973974609375,25395.4,27330.8,0.0,12355.4,1242.4,0.0,29.2,0.0,77.9587070185236,68.0024999540458,0.0,35.22726217008639,7.075309180523491,0.0,2.1771541057077237,0.0,DR
2023-07-03_18-17-58,2023-07-03_18-18-03,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9973974609375,25362.0,27161.6,0.0,12220.8,49.6,0.0,525.2,0.0,79.61595317522739,103.33518277914834,0.0,30.544066526905027,3.187475490101846,0.0,13.376845667047219,0.0,DL
2023-07-03_18-18-25,2023-07-03_18-18-30,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9973974609375,25399.0,24236.8,0.0,13768.4,603.8,0.0,324.8,0.0,53.04620627339904,59.28102563215317,0.0,41.0104864638302,5.651548460377916,0.0,2.2226110770892866,0.0,AH
2023-07-03_18-18-36,2023-07-03_18-18-41,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9973974609375,25318.2,30505.8,0.0,10811.4,714.0,0.0,275.2,0.0,71.46635572071658,42.85253784783347,0.0,41.58677674453744,16.592166826548002,0.0,7.863841300535,0.0,AV
2023-07-03_18-18-45,2023-07-03_18-18-50,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9973974609375,25238.2,27508.8,0.0,12243.0,669.2,0.0,273.0,0.0,98.26973084322556,59.096023554889044,0.0,51.97787991059273,15.03462669972221,0.0,7.3348483283569,0.0,AD
2023-07-03_18-18-57,2023-07-03_18-19-02,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9973974609375,25318.4,27287.8,0.0,12470.4,626.0,0.0,318.0,0.0,62.279691714073216,39.90162903942645,0.0,32.290246205317175,9.20326029187483,0.0,10.592450141492288,0.0,AA
2023-07-03_18-19-12,2023-07-03_18-19-18,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,9.643554687954747e-05,45.00224487304688,22.49982604980469,359.9973974609375,25375.8,27302.4,0.0,12382.2,32.8,0.0,553.6,0.0,35.551933843322786,38.67376371650424,0.0,71.8549928675802,2.6153393661244038,0.0,14.65127980757995,0.0,AR
2023-07-03_18-19-28,2023-07-03_18-19-33,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9973974609375,25319.0,27031.8,0.0,12339.8,1281.6,0.0,19.6,0.0,43.75157140035087,57.712563623530016,0.0,56.456531951582,14.797297050475128,0.0,1.5999999999999999,0.0,AL
2023-07-03_18-19-58,2023-07-03_18-20-04,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0000830078125,25441.6,24218.8,0.0,13754.0,538.8,0.0,338.8,0.0,95.71603836348432,79.48295414741452,0.0,71.80041782608231,13.21892582625381,0.0,5.6956123463592565,0.0,RH
2023-07-03_18-20-10,2023-07-03_18-20-15,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,25545.6,30487.8,0.0,10864.0,781.2,0.0,245.2,0.0,110.2998640071691,58.64247607323551,0.0,53.87114255331884,16.57829906836042,0.0,2.1771541057077237,0.0,RV
2023-07-03_18-20-19,2023-07-03_18-20-24,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,25534.6,27483.6,0.0,12329.6,1312.4,0.0,24.6,0.0,67.28788895484834,96.81972939437499,0.0,58.62815023518991,17.778076386381063,0.0,2.638181191654583,0.0,RD
2023-07-03_18-20-31,2023-07-03_18-20-36,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,25528.2,27239.6,0.0,12369.4,41.8,0.0,561.0,0.0,81.86598805364777,69.81017117870432,0.0,26.989998147461957,2.596150997149434,0.0,6.670832032063167,0.0,RA
2023-07-03_18-20-46,2023-07-03_18-20-51,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0000830078125,25533.0,27245.6,0.0,12339.4,675.8,0.0,303.8,0.0,89.67552620419909,56.536359981873616,0.0,56.120049893064056,10.360501918343532,0.0,6.807348970047004,0.0,RR
2023-07-03_18-21-02,2023-07-03_18-21-07,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0000830078125,25610.4,26962.6,0.0,12314.8,633.4,0.0,302.2,0.0,79.64332991531683,78.76902944685811,0.0,63.51881610987408,9.124691775616313,0.0,11.460366486286555,0.0,RL
2023-07-03_18-21-33,2023-07-03_18-21-38,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.00075439453124,25497.8,24316.0,0.0,13753.0,526.6,0.0,330.0,0.0,33.327766201772356,47.5741526461586,0.0,55.41209254305417,7.909487973314074,0.0,2.7386127875258306,0.0,LH
2023-07-03_18-21-44,2023-07-03_18-21-50,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,25456.2,30574.4,0.0,11006.6,788.0,0.0,227.6,0.0,64.68106368946015,94.7911388263692,0.0,34.73125393647629,18.04716044146558,0.0,4.7707441767506245,0.0,LV
2023-07-03_18-21-53,2023-07-03_18-21-59,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,25376.8,27322.0,0.0,12285.8,41.4,0.0,542.8,0.0,100.48751166189756,76.489868610163,0.0,30.50147537415199,3.668787265568828,0.0,4.651881339845203,0.0,LD
2023-07-03_18-22-06,2023-07-03_18-22-11,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,25478.0,27325.8,0.0,12338.0,1237.0,0.0,25.2,0.0,34.60057802985378,61.4161216619871,0.0,46.18333032599533,22.81008548866049,0.0,2.6343879744638983,0.0,LA
2023-07-03_18-22-21,2023-07-03_18-22-26,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,25479.4,27293.4,0.0,12370.4,645.0,0.0,311.0,0.0,41.17596386242828,110.36059079218451,0.0,68.74925454141302,18.226354544998845,0.0,7.854934754662192,0.0,LR
2023-07-03_18-22-36,2023-07-03_18-22-42,5,1,21.219308035714285,19.215401785714285,4.0078125,0.005022321428571428,0.0006152343750045475,135.00132934570314,0.00032958984377273737,135.00075439453124,25306.6,27104.0,0.0,12324.8,693.6,0.0,253.8,0.0,53.67457498667316,109.50707739685139,0.0,37.28994502543548,13.45956908671299,0.0,7.412152184082568,0.0,LL
