start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-12_00-05-00,2023-07-12_00-05-05,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9973974609375,38949.4,11028.0,0.0,20019.2,8.2,0.0,1123.8,0.0,86.86633410015642,91.8133977151483,0.0,26.881964213948354,1.3190905958272916,0.0,10.636728820459792,0.0,HH
2023-07-12_00-05-11,2023-07-12_00-05-16,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,39134.2,44570.4,0.0,4810.2,2501.6,0.0,15.0,0.0,102.74697075826614,39.55578339509913,0.0,30.70244289954791,9.99799979995999,0.0,1.3038404810405297,0.0,HV
2023-07-12_00-05-20,2023-07-12_00-05-25,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,39088.8,27562.6,0.0,12616.6,1238.4,0.0,570.0,0.0,85.84486006744957,79.24241288602967,0.0,65.98833230200623,12.603967629282455,0.0,7.348469228349534,0.0,HD
2023-07-12_00-05-32,2023-07-12_00-05-37,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,39054.6,28131.8,0.0,12312.6,1284.8,0.0,570.4,0.0,78.59554694764837,48.786678509609565,0.0,57.83908712972569,9.74371592360943,0.0,9.255268769733268,0.0,HA
2023-07-12_00-05-47,2023-07-12_00-05-52,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,359.9980078125,39148.0,27379.8,0.0,12492.0,1205.4,0.0,582.4,0.0,117.16356088818742,64.67178673888637,0.0,53.80613347937203,8.92524509467387,0.0,14.493446795017395,0.0,HR
2023-07-12_00-06-03,2023-07-12_00-06-08,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,39026.8,27887.0,0.0,12333.4,1268.6,0.0,576.4,0.0,37.53851355607997,43.73899861679506,0.0,23.74573645941519,12.29878042734319,0.0,11.04355015382282,0.0,HL
2023-07-12_00-06-29,2023-07-12_00-06-34,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,0.0006152343750045475,359.9995593261719,45.002462005615236,359.9980078125,9352.4,10981.0,0.0,20122.0,398.8,0.0,7.8,0.0,26.24995238090919,49.71518882595137,0.0,36.117862616716394,12.18769871632869,0.0,1.2806248474865698,0.0,VH
2023-07-12_00-06-41,2023-07-12_00-06-46,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,9400.8,44504.6,0.0,4836.6,11.8,0.0,190.0,0.0,46.865125626632,74.2035039603926,0.0,26.731255114565794,1.5937377450509227,0.0,4.03732584763727,0.0,VV
2023-07-12_00-06-50,2023-07-12_00-06-55,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,9328.2,27586.4,0.0,12608.2,196.2,0.0,103.4,0.0,24.185532865744346,39.36191052273759,0.0,15.88521325006372,8.569714114251418,0.0,4.0816663263917095,0.0,VD
2023-07-12_00-07-02,2023-07-12_00-07-08,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,9292.0,27924.0,0.0,12224.6,199.2,0.0,90.4,0.0,40.124805295477756,55.7422640372635,0.0,59.234787076514415,6.143289021363068,0.0,3.9446165846632035,0.0,VA
2023-07-12_00-07-18,2023-07-12_00-07-23,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,9342.2,27344.6,0.0,12455.0,189.8,0.0,100.6,0.0,38.888815872947326,45.9528018732264,0.0,50.788778288121875,6.666333324999583,0.0,6.217716622683925,0.0,VR
2023-07-12_00-07-34,2023-07-12_00-07-39,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,9400.2,27867.2,0.0,12255.8,200.4,0.0,82.8,0.0,30.64702269389312,88.89679409292553,0.0,26.0161488310626,11.796609682446901,0.0,4.328972164382672,0.0,VL
2023-07-12_00-07-58,2023-07-12_00-08-03,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,0.0006152343750045475,359.9995593261719,67.50248870849609,359.9980078125,23284.8,10852.6,0.0,20116.4,187.4,0.0,537.6,0.0,67.48362764404415,51.04958373973288,0.0,49.14325996512644,6.500769185258002,0.0,16.463899902513987,0.0,DH
2023-07-12_00-08-09,2023-07-12_00-08-15,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,23294.6,44481.2,0.0,4797.0,1204.6,0.0,105.4,0.0,78.53254102599762,95.32019723017781,0.0,43.48218025812413,8.726969691708572,0.0,3.3406586176980126,0.0,DV
2023-07-12_00-08-18,2023-07-12_00-08-24,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,23215.2,27276.4,0.0,12466.8,900.0,0.0,238.0,0.0,82.89354619027948,36.55078658524328,0.0,34.217539362145835,9.70051545022222,0.0,2.0493901531919194,0.0,DD
2023-07-12_00-08-31,2023-07-12_00-08-36,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,23316.6,28154.8,0.0,12252.2,547.0,0.0,417.2,0.0,88.9475126127763,14.633523157462797,0.0,52.21053533531331,8.757853618324527,0.0,11.096846398864859,0.0,DA
2023-07-12_00-08-46,2023-07-12_00-08-51,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,23302.8,27399.4,0.0,12442.8,1148.0,0.0,127.2,0.0,85.4736216618905,137.9563699145494,0.0,57.584199221661486,13.939153489362258,0.0,3.3674916480965473,0.0,DR
2023-07-12_00-09-02,2023-07-12_00-09-07,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,23257.0,27871.4,0.0,12368.6,286.0,0.0,523.8,0.0,67.26960680723501,105.76133508990893,0.0,46.72322762823647,4.0620192023179795,0.0,15.878916839633614,0.0,DL
2023-07-12_00-09-29,2023-07-12_00-09-34,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,25056.4,10845.2,0.0,20037.8,213.2,0.0,581.2,0.0,44.53268462601373,39.513795059447276,0.0,88.03374353053493,7.378346698278687,0.0,12.59523719506703,0.0,AH
2023-07-12_00-09-40,2023-07-12_00-09-46,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,45.00069152832031,4.76074218767053e-05,22.49982604980469,359.9980078125,24924.6,44399.6,0.0,4808.2,1290.6,0.0,86.0,0.0,78.56118634542123,103.63426074421528,0.0,21.978170988505845,15.272851731094622,0.0,1.6431676725154982,0.0,AV
2023-07-12_00-09-49,2023-07-12_00-09-55,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,24828.4,27476.8,0.0,12584.6,525.2,0.0,479.6,0.0,51.85325447838351,55.542236181126164,0.0,34.874919354745465,7.452516353554683,0.0,9.405317644821997,0.0,AD
2023-07-12_00-10-01,2023-07-12_00-10-06,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,24967.0,28106.0,0.0,12246.0,959.0,0.0,232.4,0.0,101.61594363090862,68.56238035541065,0.0,66.43568318306059,22.259829289552066,0.0,7.352550577860719,0.0,AA
2023-07-12_00-10-16,2023-07-12_00-10-22,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,24989.2,27354.2,0.0,12362.4,288.0,0.0,529.2,0.0,70.0488401046013,99.80450891618074,0.0,61.45616323852311,13.352902306240392,0.0,4.017461885320133,0.0,AR
2023-07-12_00-10-32,2023-07-12_00-10-38,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,24974.0,27982.0,0.0,12213.4,1180.4,0.0,138.4,0.0,41.72649038680344,36.27395760046041,0.0,61.52121585274466,12.266213759754882,0.0,11.142710621747295,0.0,AL
2023-07-12_00-11-03,2023-07-12_00-11-08,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.001181640625,23355.4,10917.4,0.0,19899.0,232.0,0.0,556.2,0.0,90.24887810937042,33.19277029715959,0.0,58.358375577118316,8.154753215150045,0.0,6.643794096749236,0.0,RH
2023-07-12_00-11-14,2023-07-12_00-11-19,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23397.4,44339.0,0.0,4815.0,1215.4,0.0,103.4,0.0,54.031102154222246,99.95348918371984,0.0,15.033296378372906,11.94403616873291,0.0,3.8157568056677826,0.0,RV
2023-07-12_00-11-23,2023-07-12_00-11-28,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23417.4,27400.8,0.0,12433.0,242.4,0.0,530.4,0.0,64.40543455330459,54.51091633792263,0.0,27.655017627909768,4.812483766206386,0.0,7.70454411370329,0.0,RD
2023-07-12_00-11-35,2023-07-12_00-11-41,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23341.6,27945.2,0.0,12137.2,1191.8,0.0,119.4,0.0,100.81696285843964,111.85499541817522,0.0,65.73385733394929,11.926441212700459,0.0,6.153048025166064,0.0,RA
2023-07-12_00-11-51,2023-07-12_00-11-56,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,23386.2,27291.2,0.0,12341.8,906.4,0.0,240.4,0.0,49.39169970754195,37.6063824370279,0.0,27.231232069078327,10.012991560967182,0.0,6.889121859859934,0.0,RR
2023-07-12_00-12-07,2023-07-12_00-12-12,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,0.0006152343750045475,135.00233642578127,0.00032958984377273737,45.0005712890625,23360.4,27746.6,0.0,12306.2,521.4,0.0,409.2,0.0,35.31373670400797,76.6345874915498,0.0,45.99065122391723,19.50538387215181,0.0,6.151422599691879,0.0,RL
2023-07-12_00-12-38,2023-07-12_00-12-43,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.0013037109375,23262.8,10830.0,0.0,19978.8,222.0,0.0,495.4,0.0,74.43211672389816,32.24127789030702,0.0,60.14266372551185,5.319774431308154,0.0,7.352550577860719,0.0,LH
2023-07-12_00-12-49,2023-07-12_00-12-55,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23256.2,44498.4,0.0,4740.0,1121.4,0.0,96.2,0.0,34.602601058301964,85.68990605666458,0.0,23.59872877932199,15.246638973885359,0.0,3.63868107973205,0.0,LV
2023-07-12_00-12-58,2023-07-12_00-13-04,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23295.8,27548.0,0.0,12566.8,1093.8,0.0,114.6,0.0,101.66484151367176,31.21217711086492,0.0,72.4323132310435,20.008498194517248,0.0,5.491812087098392,0.0,LD
2023-07-12_00-13-11,2023-07-12_00-13-16,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23272.6,28032.2,0.0,12201.6,254.8,0.0,486.4,0.0,52.7291190899298,92.608530924532,0.0,23.105410621756974,8.55219270129012,0.0,10.984534582766809,0.0,LA
2023-07-12_00-13-26,2023-07-12_00-13-31,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,23431.8,27255.6,0.0,12366.4,459.0,0.0,405.4,0.0,68.10682785154509,42.112468462439956,0.0,63.35582056922631,5.735852159879994,0.0,8.346256645946132,0.0,LR
2023-07-12_00-13-41,2023-07-12_00-13-47,5,1,34.67410714285714,340.20200892857144,4.002790178571429,44.99497767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,23424.4,27833.4,0.0,12259.2,847.8,0.0,209.6,0.0,94.53073574240285,46.67826046458887,0.0,62.69561388167436,14.147084505296487,0.0,8.80113629027525,0.0,LL
2023-07-12_00-14-20,2023-07-12_00-14-25,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9973974609375,35738.6,15611.8,0.0,18349.2,11.0,0.0,1029.8,0.0,64.07386362628681,79.98524863998361,0.0,46.91204536150604,1.1401754250991378,0.0,7.806407624509496,0.0,HH
2023-07-12_00-14-31,2023-07-12_00-14-37,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,35584.2,40737.2,0.0,6933.6,2260.4,0.0,16.2,0.0,114.52484446616813,64.79768514383828,0.0,32.10389384482823,18.511077764409073,0.0,1.4628738838327793,0.0,HV
2023-07-12_00-14-41,2023-07-12_00-14-47,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,35554.2,27963.4,0.0,12717.2,1107.4,0.0,539.2,0.0,38.81030790911095,60.815787423990486,0.0,66.490149646395,5.89576118919347,0.0,8.794316346368259,0.0,HD
2023-07-12_00-14-54,2023-07-12_00-14-59,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,35818.6,28446.2,0.0,12571.8,1143.6,0.0,512.2,0.0,79.18371044602546,33.89749253263433,0.0,25.44484230644788,12.233560397529413,0.0,13.429072938963433,0.0,HA
2023-07-12_00-15-09,2023-07-12_00-15-14,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,35653.2,27891.4,0.0,12552.8,1117.8,0.0,523.2,0.0,68.88787992092658,56.972449482183926,0.0,19.36336747572591,12.187698716328688,0.0,8.404760555780276,0.0,HR
2023-07-12_00-15-25,2023-07-12_00-15-30,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,35783.0,28200.2,0.0,12446.0,1134.2,0.0,503.4,0.0,105.66456359631643,89.96632703406314,0.0,39.45883931389771,5.112729212465686,0.0,9.922701245124737,0.0,HL
2023-07-12_00-15-51,2023-07-12_00-15-56,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,45.002462005615236,359.9980078125,13590.6,15655.6,0.0,18323.8,691.8,0.0,8.8,0.0,51.470962687713545,52.04670979034122,0.0,21.012853209404952,12.858460249967722,0.0,1.8814887722226779,0.0,VH
2023-07-12_00-16-03,2023-07-12_00-16-08,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,13528.6,40661.8,0.0,6900.2,13.6,0.0,313.4,0.0,55.98178275117719,50.527616211335356,0.0,41.860960332988064,1.5362291495737215,0.0,7.723988606931006,0.0,VV
2023-07-12_00-16-12,2023-07-12_00-16-17,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,13512.0,27957.8,0.0,12593.2,354.6,0.0,167.4,0.0,35.24060158396845,52.87192071411819,0.0,61.85256664035859,5.3065996645686395,0.0,8.891569040388765,0.0,VD
2023-07-12_00-16-24,2023-07-12_00-16-29,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,13636.8,28530.2,0.0,12467.8,346.8,0.0,153.6,0.0,39.308268850205046,87.22522570908028,0.0,78.4750915896248,6.491532946846992,0.0,2.6,0.0,VA
2023-07-12_00-16-39,2023-07-12_00-16-45,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,13528.6,27867.0,0.0,12678.0,344.4,0.0,165.6,0.0,81.10770616901947,98.9277514148583,0.0,40.45120517364099,4.261455150532503,0.0,8.772684879784522,0.0,VR
2023-07-12_00-16-55,2023-07-12_00-17-01,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,13435.2,28247.6,0.0,12446.0,334.8,0.0,149.2,0.0,54.13815659957402,79.04846614577667,0.0,58.078395294636024,11.568923891183656,0.0,6.506919393998976,0.0,VL
2023-07-12_00-17-20,2023-07-12_00-17-25,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,67.50248870849609,359.9980078125,23959.0,15661.2,0.0,18298.0,362.2,0.0,481.6,0.0,102.12247548899312,47.082268424535364,0.0,25.06391828904651,7.357988855658862,0.0,11.20089282155668,0.0,DH
2023-07-12_00-17-31,2023-07-12_00-17-37,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,24019.4,40902.4,0.0,6952.4,1079.4,0.0,167.8,0.0,32.44163990922777,74.63149469225442,0.0,60.514956828870005,14.634206503941373,0.0,11.633572108342303,0.0,DV
2023-07-12_00-17-40,2023-07-12_00-17-46,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,23852.2,28080.2,0.0,12648.6,928.2,0.0,239.2,0.0,85.37997423283751,69.00970946178515,0.0,39.15175602702898,9.911609354691093,0.0,4.872371086031934,0.0,DD
2023-07-12_00-17-53,2023-07-12_00-17-58,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,23869.8,28560.6,0.0,12523.2,526.4,0.0,428.2,0.0,69.65945736222756,82.36176297287474,0.0,39.76355114926231,15.67992346920099,0.0,8.839683252243827,0.0,DA
2023-07-12_00-18-08,2023-07-12_00-18-14,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,23939.8,27812.0,0.0,12610.0,1250.2,0.0,92.6,0.0,68.58308829441847,76.22925947429897,0.0,34.77211526496483,13.410443691392167,0.0,6.78675180038286,0.0,DR
2023-07-12_00-18-25,2023-07-12_00-18-30,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,23794.2,28273.4,0.0,12481.2,187.2,0.0,566.6,0.0,55.74979820591282,36.96701232179847,0.0,39.513795059447276,7.690253571892152,0.0,7.2013887549555315,0.0,DL
2023-07-12_00-18-52,2023-07-12_00-18-57,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,25213.6,15557.0,0.0,18217.6,348.2,0.0,491.8,0.0,51.067210615031634,28.462255708218205,0.0,32.67200636630692,11.07880860020607,0.0,5.093132631298737,0.0,AH
2023-07-12_00-19-04,2023-07-12_00-19-09,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,25071.2,40625.0,0.0,6925.4,1176.2,0.0,160.8,0.0,73.58491693275191,77.47902942086975,0.0,37.72611827368408,15.203289117819207,0.0,6.763135367564366,0.0,AV
2023-07-12_00-19-13,2023-07-12_00-19-18,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,25301.0,27857.6,0.0,12735.2,516.4,0.0,446.6,0.0,93.21748762973608,43.04950638509111,0.0,58.422940699694315,11.12924076476019,0.0,5.482700064749118,0.0,AD
2023-07-12_00-19-25,2023-07-12_00-19-30,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,25183.2,28526.8,0.0,12416.0,977.8,0.0,219.0,0.0,36.7061302781974,58.29871353640661,0.0,54.86893474453463,18.26307750626931,0.0,5.718391382198319,0.0,AA
2023-07-12_00-19-40,2023-07-12_00-19-45,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25162.4,27832.6,0.0,12571.2,203.6,0.0,588.0,0.0,24.911041728518697,32.572380938457655,0.0,32.989998484389176,8.429709366283038,0.0,7.355270219373316,0.0,AR
2023-07-12_00-19-56,2023-07-12_00-20-01,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00233642578127,22.49982604980469,359.9980078125,25279.6,28083.0,0.0,12410.6,1321.8,0.0,99.0,0.0,43.95861690271886,77.43319701523372,0.0,40.25990561340153,17.86728854639114,0.0,3.1144823004794873,0.0,AL
2023-07-12_00-20-26,2023-07-12_00-20-31,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,23921.8,15622.4,0.0,18223.0,368.6,0.0,501.4,0.0,70.48006810439388,56.282857070337144,0.0,58.83451368032203,4.019950248448355,0.0,8.219489035213806,0.0,RH
2023-07-12_00-20-37,2023-07-12_00-20-43,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23991.0,40608.8,0.0,6934.6,1063.6,0.0,183.6,0.0,18.414668066516974,12.7216351150314,0.0,23.875929301285847,13.818827736099758,0.0,6.562011886609167,0.0,RV
2023-07-12_00-20-46,2023-07-12_00-20-52,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23982.2,27838.8,0.0,12672.6,166.0,0.0,608.4,0.0,67.74319153981453,29.903845906505072,0.0,27.403649392006166,3.391164991562634,0.0,7.978721702127477,0.0,RD
2023-07-12_00-20-58,2023-07-12_00-21-04,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23905.2,28362.0,0.0,12397.4,1265.6,0.0,76.6,0.0,48.009790668154345,122.49938775357204,0.0,56.72971002922542,10.156771140475698,0.0,4.50111097397076,0.0,RA
2023-07-12_00-21-14,2023-07-12_00-21-19,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,45.0005712890625,23990.2,27739.2,0.0,12627.4,945.0,0.0,228.6,0.0,44.978216949985914,65.81443610637412,0.0,28.978612803238185,17.07629936490925,0.0,6.910861017268398,0.0,RR
2023-07-12_00-21-30,2023-07-12_00-21-35,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,23955.6,28156.4,0.0,12483.0,521.2,0.0,436.4,0.0,52.103358816874746,95.7635630080669,0.0,52.82518338822876,8.351047838445185,0.0,6.43117407632541,0.0,RL
2023-07-12_00-22-01,2023-07-12_00-22-06,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.0013037109375,23841.4,15695.8,0.0,18258.4,373.4,0.0,454.4,0.0,77.63285386999502,53.6510950494023,0.0,92.03292888960993,7.652450587883597,0.0,11.413150310059008,0.0,LH
2023-07-12_00-22-12,2023-07-12_00-22-17,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23799.8,40765.0,0.0,6971.2,1003.4,0.0,169.8,0.0,46.274615071332576,68.04630776170005,0.0,30.271108337819413,10.920622692868754,0.0,3.9166312055132275,0.0,LV
2023-07-12_00-22-21,2023-07-12_00-22-26,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23859.4,27862.6,0.0,12701.8,1223.0,0.0,80.8,0.0,64.28810154297605,69.21314903975978,0.0,49.219305155599265,9.792854537876073,0.0,6.858571279792899,0.0,LD
2023-07-12_00-22-33,2023-07-12_00-22-38,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24060.8,28461.6,0.0,12424.4,151.6,0.0,551.6,0.0,32.014684130879694,79.2146451106107,0.0,27.097232330996462,5.74978260458602,0.0,10.870142593360953,0.0,LA
2023-07-12_00-22-48,2023-07-12_00-22-54,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,135.00075439453124,23914.6,27987.4,0.0,12510.0,448.0,0.0,407.4,0.0,48.9209566545872,39.91440842603081,0.0,57.307067626951564,13.103434664239755,0.0,12.73027886575938,0.0,LR
2023-07-12_00-23-04,2023-07-12_00-23-09,5,1,31.193638392857142,341.01060267857144,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,23978.0,28280.2,0.0,12536.6,915.2,0.0,213.4,0.0,90.25630171904895,163.57732116647466,0.0,58.31603553054682,19.407215153133123,0.0,9.249864863877741,0.0,LL
2023-07-12_00-23-43,2023-07-12_00-23-48,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,31095.2,21117.8,0.0,15817.2,15.2,0.0,855.4,0.0,74.28822248512883,69.78208939262281,0.0,42.18222374413184,0.7348469228349535,0.0,13.504073459515835,0.0,HH
