states,eta-chi,probabilities,W,Wp
"['HL_VR', 'HL_iVR']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W6', 0.12749639249553213, [1.9206602754666753]]","['Wp2', -0.1902236601344972, [0.006486932509967894]]"
"['HL_VR', 'HL_iVR']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.1499999999999999, [0.7238818227870505]]","['Wp2', -0.1999999999999999, [1.1483761103548964]]"
"['HL_VR', 'HL_iVR']","(1.0471975511965976, 0.31495926535897933)","[0.4, 0.6]","['W1', 0.01028771005784042, [1.2880357170851904]]","['Wp2', -0.061955548124278746, [2.793031870458225]]"
"['HL_VR', 'HL_iVR']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W6', 0.039448980081196044, [2.892631815627069]]","['Wp2', -0.11765411133172621, [1.6413939912102518]]"
"['HL_VR', 'HL_iVR']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W5', 0.08231477611701016, [2.93978023944408]]","['Wp2', -0.16185040874964712, [1.4163678487590179]]"
"['HL_VR', 'HL_iVR']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W5', 0.12749639249553174, [1.140629084366792]]","['Wp2', -0.19022366013449699, [0.11405365014018644]]"
"['HL_VR', 'HL_iVR']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W3', 0.1499999999999999, [1.729496295047577]]","['Wp2', -0.19999999999999923, [1.3287341993859692]]"
"['HL_VR', 'HL_iVR']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W6', 0.03487600753774463, [3.0640354410571256]]","['Wp2', -0.14706763916464693, [2.3856715423258774]]"
"['HL_VR', 'HL_iVR']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W5', 0.07166861127612434, [2.5632546697964425]]","['Wp2', -0.2023130109370589, [2.318093407997537]]"
"['HL_VR', 'HL_iVR']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W6', 0.10824085488177232, [0.9823120574792371]]","['Wp2', -0.23777957516812148, [0.9602755277379784]]"
"['HL_VR', 'HL_iVR']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W5', 0.12499999999999992, [1.2035196730094742]]","['Wp2', -0.24999999999999978, [0.42066097817288217]]"
"['HL_VR', 'HL_iVR']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W6', 0.034876007537744606, [0.9833393194072663]]","['Wp2', -0.14706763916465776, [0.05818448100760614]]"
"['HL_VR', 'HL_iVR']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W2', 0.0716686112761242, [2.284607564737327]]","['Wp2', -0.20231301093705567, [2.2515267705350452]]"
"['HL_VR', 'HL_iVR']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W6', 0.10824085488177235, [2.4796042557667746]]","['Wp2', -0.23777957516812098, [1.673025185817854]]"
"['HL_VR', 'HL_iVR']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W3', 0.12499999999999992, [1.3998320340532406]]","['Wp2', -0.2499999999999999, [0.37523898455872146]]"
"['HL_VR', 'HD_VA']","(0.7853981633974483, 0.31495926535897933)","[0.3, 0.7]","['W1', 0.011165021172030137, [1.7097218788046549]]","['Wp2', -0.019479224194336363, [1.9084195304711913]]"
"['HL_VR', 'HD_VA']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.043075594347631495, [0.9314673172154077]]","['Wp2', -0.06286481157866261, [1.1461768837819808]]"
"['HL_VR', 'HD_VA']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W3', 0.08650031698526212, [2.5017481754563327]]","['Wp2', -0.10738566761310289, [2.255586833008779]]"
"['HL_VR', 'HD_VA']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W3', 0.12462144149335563, [2.872048157313924]]","['Wp2', -0.1388024085958523, [2.556463583493198]]"
"['HL_VR', 'HD_VA']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W3', 0.17499999999999988, [2.6805598853797217]]","['Wp2', -0.14999999999999714, [2.6949320168779147]]"
"['HL_VR', 'HD_VA']","(1.0471975511965976, 0.31495926535897933)","[0.3, 0.7]","['W1', 0.011165021172147195, [1.5615884599614285]]","['Wp2', -0.01947922419569166, [2.662672432597187]]"
"['HL_VR', 'HD_VA']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.04307559434764065, [1.9979549706889093]]","['Wp2', -0.0628648115786062, [1.970597907323434]]"
"['HL_VR', 'HD_VA']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W3', 0.08650031698478898, [2.7926164535827898]]","['Wp2', -0.10738566761310986, [2.8377784095480756]]"
"['HL_VR', 'HD_VA']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.1448838974946832, [2.6584796755944065]]","['Wp2', -0.1388024085958532, [0.6392073064793254]]"
"['HL_VR', 'HD_VA']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.17499999999999988, [0.8335622912364081]]","['Wp2', -0.14999999999999994, [0.8003090476215283]]"
"['HL_VR', 'HD_VA']","(0.7853981633974483, 0.31495926535897933)","[0.4, 0.6]","['W2', 0.010287710057840418, [2.9249535073441733]]","['Wp2', -0.02915419296912512, [1.6767937920646239]]"
"['HL_VR', 'HD_VA']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.03944898008119607, [1.8542814085905743]]","['Wp2', -0.08896908750535892, [1.0473935158593553]]"
"['HL_VR', 'HD_VA']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W3', 0.08095555585390457, [1.1057827040249892]]","['Wp2', -0.14662920798712464, [2.7259770109909547]]"
"['HL_VR', 'HD_VA']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W3', 0.10856415342739945, [1.3764914601174796]]","['Wp2', -0.18609909578487216, [1.6118983621852927]]"
"['HL_VR', 'HD_VA']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.1499999999999999, [1.2671418416073166]]","['Wp2', -0.1999999999999999, [3.0639051595119384]]"
"['HL_VR', 'HD_VA']","(1.0471975511965976, 0.31495926535897933)","[0.4, 0.6]","['W1', 0.010287710057840415, [1.3242494715646274]]","['Wp2', -0.029154192969168657, [1.9289787192889787]]"
"['HL_VR', 'HD_VA']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.039448980081263754, [1.5723180739131946]]","['Wp2', -0.08896908750536145, [1.3398395120614424]]"
"['HL_VR', 'HD_VA']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W3', 0.08095555585309641, [1.0291515040920012]]","['Wp2', -0.14662920798712586, [2.1653491972410572]]"
"['HL_VR', 'HD_VA']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.12749639249553177, [2.7420365545308933]]","['Wp2', -0.18609909578487663, [0.1077565315767477]]"
"['HL_VR', 'HD_VA']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.1499999999999999, [1.494509020654465]]","['Wp2', -0.19999999999999987, [0.9447524770675257]]"
"['HL_VR', 'HD_VA']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.03487600753774461, [2.082589239799072]]","['Wp2', -0.11765774452700015, [2.6431125820495454]]"
"['HL_VR', 'HD_VA']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W2', 0.07166861127612423, [1.9068385085252924]]","['Wp2', -0.18722765538759087, [2.17698964929786]]"
"['HL_VR', 'HD_VA']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W1', 0.10824085488177232, [1.7328479391468263]]","['Wp2', -0.23375235571946357, [0.16717985097160973]]"
"['HL_VR', 'HD_VA']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W3', 0.12499999999999992, [0.4139327133435551]]","['Wp2', -0.24999999999999986, [2.6457840178260557]]"
"['HL_VR', 'HD_VA']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774461, [1.2770186348001513]]","['Wp2', -0.11765774452700196, [1.174169705267298]]"
"['HL_VR', 'HD_VA']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127612426, [2.3114280435669388]]","['Wp2', -0.18722765538751945, [2.566149112392622]]"
"['HL_VR', 'HD_VA']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W3', 0.09250686530436383, [2.999495388012041]]","['Wp2', -0.2337523557194595, [2.3529338306911027]]"
"['HL_VR', 'HD_VA']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W2', 0.12499999999999993, [1.5942022369254836]]","['Wp2', -0.24999999999999994, [0.053728455034644414]]"
"['HL_VR', 'HD_iVA']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.047833955594612405, [0.8923015932202398]]","['Wp2', -0.06801266924599438, [1.5025394332936042]]"
"['HL_VR', 'HA_VD']","(0.7853981633974483, 0.31495926535897933)","[0.3, 0.7]","['W2', 0.011165021172038766, [2.177275088813043]]","['Wp2', -0.019479224195606784, [1.0335155160116356]]"
"['HL_VR', 'HA_VD']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.0430755943476315, [1.6194618137174481]]","['Wp2', -0.06286481157862635, [1.0544243532291424]]"
"['HL_VR', 'HA_VD']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W3', 0.08650031698478894, [2.594338143246712]]","['Wp2', -0.10738566761310547, [1.5629420572069666]]"
"['HL_VR', 'HA_VD']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.14488389749467717, [2.767340565378018]]","['Wp2', -0.13880240859583864, [3.0393970081588226]]"
"['HL_VR', 'HA_VD']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.17499999999999988, [3.0203530951719424]]","['Wp2', -0.14999999999999986, [2.313591982001581]]"
"['HL_VR', 'HA_VD']","(1.0471975511965976, 0.31495926535897933)","[0.3, 0.7]","['W2', 0.011165021172030134, [1.3608132936348625]]","['Wp2', -0.019479224195843206, [0.623926818938338]]"
"['HL_VR', 'HA_VD']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.04307559435570163, [2.2148521268725747]]","['Wp2', -0.06286481157867413, [1.456227629832719]]"
"['HL_VR', 'HA_VD']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W3', 0.08650031698478894, [1.9464096256690582]]","['Wp2', -0.10738566761307973, [1.4539589200215768]]"
"['HL_VR', 'HA_VD']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W3', 0.12462144149335677, [2.439193469634346]]","['Wp2', -0.13880240859576568, [1.3265682220213055]]"
"['HL_VR', 'HA_VD']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.17499999999999988, [0.6909380192417167]]","['Wp2', -0.14999999999999994, [1.391064940281458]]"
"['HL_VR', 'HA_VD']","(0.7853981633974483, 0.31495926535897933)","[0.4, 0.6]","['W1', 0.010287710057840438, [2.861222426024244]]","['Wp2', -0.02915419296921147, [2.2509747095986836]]"
"['HL_VR', 'HA_VD']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.039448980081196065, [2.6176284765923965]]","['Wp2', -0.08896908750532681, [2.7989667042304576]]"
"['HL_VR', 'HA_VD']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W3', 0.08095555585309666, [2.039931525319829]]","['Wp2', -0.14662920798712592, [1.354244164099546]]"
"['HL_VR', 'HA_VD']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W3', 0.10856415339885916, [0.16711434467622283]]","['Wp2', -0.18609909578487618, [0.26219831947520705]]"
"['HL_VR', 'HA_VD']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.1499999999999999, [3.1260190464300743]]","['Wp2', -0.19999999999999696, [2.124231376863708]]"
"['HL_VR', 'HA_VD']","(1.0471975511965976, 0.31495926535897933)","[0.4, 0.6]","['W2', 0.010287710057840418, [1.9090192340961645]]","['Wp2', -0.02915419296921036, [0.5372862977335375]]"
"['HL_VR', 'HA_VD']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.03944898008119608, [0.11040113953003025]]","['Wp2', -0.08896908750533661, [1.1725190721982144]]"
"['HL_VR', 'HA_VD']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W3', 0.08095555585323652, [0.5677089615672055]]","['Wp2', -0.14662920798712287, [1.1289905955954116]]"
"['HL_VR', 'HA_VD']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W3', 0.1085641533993255, [2.251841005322929]]","['Wp2', -0.18609909578479802, [0.6980329133623405]]"
"['HL_VR', 'HA_VD']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.1499999999999999, [2.9324849450438695]]","['Wp2', -0.19999999999999987, [0.31120645179082734]]"
"['HL_VR', 'HA_VD']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.03487600753774461, [2.859570971276357]]","['Wp2', -0.11765774452700034, [0.27855364079732425]]"
"['HL_VR', 'HA_VD']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W2', 0.07166861127612556, [0.4914970943340691]]","['Wp2', -0.18722765538759498, [1.1188778378996305]]"
"['HL_VR', 'HA_VD']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W3', 0.09250686530436211, [3.11136433135938]]","['Wp2', -0.2337523557194619, [1.7939440254204124]]"
"['HL_VR', 'HA_VD']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W6', 0.12499999999999992, [2.9423459079021934]]","['Wp2', -0.24999999999999994, [2.4522678287510224]]"
"['HL_VR', 'HA_VD']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753775635, [1.6099221969675659]]","['Wp2', -0.11765774452697011, [0.24433016730202387]]"
"['HL_VR', 'HA_VD']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127612423, [2.3269083133219843]]","['Wp2', -0.1872276553875934, [0.21529031675228716]]"
"['HL_VR', 'HA_VD']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W3', 0.09250686530436227, [1.756878506191249]]","['Wp2', -0.2337523557194616, [0.9884805094288988]]"
"['HL_VR', 'HA_VD']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W3', 0.12499999999999989, [0.9137327495822565]]","['Wp2', -0.24999999999999983, [1.639385852867456]]"
"['HL_VR', 'HA_iVD']","(0.7853981633974483, 0.31495926535897933)","[0.3, 0.7]","['W2', 0.010287710057840417, [0.18036454079035016]]","['Wp3', -0.056834651937686886, [2.9310201510013476]]"
"['HL_VR', 'HA_iVD']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W3', 0.0411729443341369, [0.7500219991465704]]","['Wp3', -0.10284378793744972, [0.8858913045183124]]"
"['HL_VR', 'HA_iVD']","(0.7853981633974483, 0.31495926535897933)","[0.5, 0.5]","['W3', 0.08627778242232581, [0.8190241558322017]]","['Wp3', -0.02204638906321691, [0.5789676398890795]]"
"['HL_VR', 'HA_iVD']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W5', 0.05146618041767108, [0.7448439384909368]]","['Wp2', -0.06801266924600002, [0.8497731769858626]]"
"['HL_VR', 'phi plus, phi minus']","(0.7853981633974483, 0.31495926535897933)","[0.5, 0.5]","['W1', 0.01635014441237805, [1.389372777420836]]","['Wp2', -0.026037028888160816, [2.9991565104799767]]"
"['HL_VR', 'psi plus, psi minus']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W5', 0.011719574215081033, [0.6175468172828305]]","['Wp1', -0.16256427466043455, [3.0035162668464155]]"
"['HL_iVR', 'HR_VL']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.023131611169884783, [0.554517706226714]]","['Wp2', -0.0889690875052073, [1.52582380548672]]"
"['HL_iVR', 'HR_VL']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W2', 0.04597691978884709, [2.5607346299253937]]","['Wp2', -0.14662920798712453, [0.10761632766040555]]"
"['HL_iVR', 'HR_VL']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.06651963169656952, [2.3747309363823703]]","['Wp2', -0.1860990957848762, [2.4983674522162174]]"
"['HL_iVR', 'HR_VL']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.07499999999999993, [0.06619935074067686]]","['Wp2', -0.19999999999999996, [2.438226479591487]]"
"['HL_iVR', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.02313161116988478, [0.7670150965155089]]","['Wp2', -0.08896908750535984, [1.3982720621943552]]"
"['HL_iVR', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W1', 0.04597691978884711, [0.9369117923377472]]","['Wp2', -0.14662920798712334, [2.8010047748766085]]"
"['HL_iVR', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.0665196316965695, [0.3652132605296215]]","['Wp2', -0.18609909578486755, [2.3361760860006293]]"
"['HL_iVR', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W5', 0.07499999999999991, [3.0513021314988906]]","['Wp2', -0.19999999999999996, [1.2785919494236855]]"
"['HL_iVR', 'HR_VL']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.029415526188397007, [1.77307839584793]]","['Wp2', -0.03938068508435117, [0.03999027977625339]]"
"['HL_iVR', 'HR_VL']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W2', 0.05946274593252864, [1.5631995398963967]]","['Wp2', -0.06971177859991348, [0.5960794443494333]]"
"['HL_iVR', 'HR_VL']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.08778113819584578, [2.08537252118843]]","['Wp2', -0.09194400335287672, [0.9473097414596645]]"
"['HL_iVR', 'HR_VL']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.09999999999999992, [1.0087807566144356]]","['Wp2', -0.09999999999999995, [2.486848115675124]]"
"['HL_iVR', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.0294155261883978, [2.6063640746857284]]","['Wp2', -0.03938068508459879, [3.11136433135938]]"
"['HL_iVR', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W1', 0.05946274593252864, [2.9971848861985757]]","['Wp2', -0.06971177859990423, [0.3372336478423488]]"
"['HL_iVR', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.08778113819584599, [2.2870140058724555]]","['Wp2', -0.09194400335287495, [2.5434574138160175]]"
"['HL_iVR', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.09999999999999994, [0.9582603385254299]]","['Wp2', -0.09999999999999996, [0.16091271796400616]]"
"['HL_iVR', 'HL_VR']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W5', 0.02313161116988475, [1.6765682692869621]]","['Wp2', -0.2058946948305208, [2.2383358000100193]]"
"['HL_iVR', 'HL_VR']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W1', 0.045976919788847076, [3.0299602156606733]]","['Wp2', -0.2832382153118824, [1.3516133514612017]]"
"['HL_iVR', 'HL_VR']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W6', 0.0665196316965695, [2.2498175089265096]]","['Wp2', -0.3328914052353701, [3.1213169052787038]]"
"['HL_iVR', 'HL_VR']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.07499999999999993, [2.8031746238606656]]","['Wp2', -0.34999999999999987, [1.813753294696383]]"
"['HL_iVR', 'HL_VR']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W6', 0.023131611169884943, [2.4403539416361997]]","['Wp2', -0.20589469483052086, [1.4972457572552722]]"
"['HL_iVR', 'HL_VR']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W6', 0.04597691978884704, [1.4895917081778869]]","['Wp2', -0.2832382153118823, [0.2503074106004946]]"
"['HL_iVR', 'HL_VR']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.06651963169657042, [1.7807200575382165]]","['Wp2', -0.3328914052353701, [2.067495208461205]]"
"['HL_iVR', 'HL_VR']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W3', 0.07499999999999991, [0.20264365047445235]]","['Wp2', -0.3499999999999996, [1.9040013444207107]]"
"['HL_iVR', 'HL_VR']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W5', 0.029415526188396966, [1.4376341905437506]]","['Wp2', -0.17648116699758817, [2.110059711636725]]"
"['HL_iVR', 'HL_VR']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W1', 0.05946274593252867, [2.42931121340672]]","['Wp2', -0.24277561312447055, [2.570623889213131]]"
"['HL_iVR', 'HL_VR']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.08778113819584578, [2.683202572769163]]","['Wp2', -0.28533549020174576, [1.2294853192716708]]"
"['HL_iVR', 'HL_VR']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.09999999999999994, [0.31729905055426005]]","['Wp2', -0.2999999999999997, [0.6972764813389768]]"
"['HL_iVR', 'HL_VR']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W5', 0.029415526188397007, [0.31603341927893114]]","['Wp2', -0.17648116699758748, [2.580683506766268]]"
"['HL_iVR', 'HL_VR']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W5', 0.059462745932528635, [1.9983735063271169]]","['Wp2', -0.24277561312447066, [2.4187052012306034]]"
"['HL_iVR', 'HL_VR']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W6', 0.08778113819621149, [1.5899106105283123]]","['Wp2', -0.28533549020174576, [1.294989149227613]]"
"['HL_iVR', 'HL_VR']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.09999999999999994, [1.5592822257520667]]","['Wp2', -0.2999999999999998, [0.6319156187891916]]"
"['HL_iVR', 'HL_VR']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774461, [1.5166099726896634]]","['Wp2', -0.1470676391646577, [1.2227052222029438]]"
"['HL_iVR', 'HL_VR']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W2', 0.07166861127612423, [2.450674237016852]]","['Wp2', -0.2023130109370589, [1.4564995277533619]]"
"['HL_iVR', 'HL_VR']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W2', 0.10824085488177232, [0.0993278489719847]]","['Wp2', -0.2377795751681215, [0.3124657232153027]]"
"['HL_iVR', 'HL_VR']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W5', 0.12499999999999992, [0.8926133479347371]]","['Wp2', -0.24999999999999975, [2.293965549325986]]"
"['HL_iVR', 'HL_VR']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.03487600753774463, [0.42802367451665274]]","['Wp2', -0.14706763916465698, [1.1152640271251866]]"
"['HL_iVR', 'HL_VR']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W6', 0.07166861127612423, [0.9747566849636131]]","['Wp2', -0.20231301093705878, [1.7407931103079346]]"
"['HL_iVR', 'HL_VR']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W5', 0.10824085488177236, [1.4902733992223935]]","['Wp2', -0.23777957516812154, [2.9313912198269327]]"
"['HL_iVR', 'HL_VR']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W3', 0.12499999999999992, [0.6595346574157794]]","['Wp2', -0.24999999999999983, [0.8081543961043933]]"
"['HL_iVR', 'HD_iVA']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.023131611169884776, [2.2329467186296137]]","['Wp3', -0.18226619165857116, [2.281878811244815]]"
"['HL_iVR', 'HD_iVA']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W2', 0.04597691978884708, [1.7130772743561102]]","['Wp3', -0.27174277541770003, [1.8796835553437694]]"
"['HL_iVR', 'HD_iVA']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W6', 0.06039228911536915, [2.069021171769782]]","['Wp3', -0.329888322661878, [2.589956362605708]]"
"['HL_iVR', 'HD_iVA']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.07499999999999993, [0.01517606894883756]]","['Wp3', -0.34999999999999976, [1.9128553356581133]]"
"['HL_iVR', 'HD_iVA']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.023131611169884776, [1.5954989884349637]]","['Wp3', -0.18226619165856967, [3.0477104502989163]]"
"['HL_iVR', 'HD_iVA']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W2', 0.045976919788847055, [2.0784838964948245]]","['Wp3', -0.2717427754176605, [1.6480423957551307]]"
"['HL_iVR', 'HD_iVA']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W6', 0.06039228914253986, [2.4205539008467123]]","['Wp3', -0.32988832266190343, [2.1755961214715644]]"
"['HL_iVR', 'HD_iVA']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W3', 0.07499999999999991, [2.270424561706407]]","['Wp3', -0.34999999999999976, [0.36796442077798636]]"
"['HL_iVR', 'HD_iVA']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.029415526188396993, [1.7606115744798325]]","['Wp3', -0.1488158700218198, [1.8693923773453416]]"
"['HL_iVR', 'HD_iVA']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W2', 0.05946274593252865, [2.285447828848536]]","['Wp3', -0.22898834408927543, [2.7703131475067653]]"
"['HL_iVR', 'HD_iVA']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.0877811381958458, [0.7674834907820973]]","['Wp3', -0.28169870746586856, [0.69918632703454]]"
"['HL_iVR', 'HD_iVA']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.09999999999999994, [0.5500072911550294]]","['Wp3', -0.2999999999999988, [1.6567938181129984]]"
"['HL_iVR', 'HD_iVA']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.029415526188398045, [1.6864577760961172]]","['Wp3', -0.14881587002167107, [2.7021209460712976]]"
"['HL_iVR', 'HD_iVA']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W1', 0.059462745932528704, [2.3673113861784265]]","['Wp3', -0.22898834408924762, [1.581550863341293]]"
"['HL_iVR', 'HD_iVA']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W6', 0.07644957720986556, [1.006646408053869]]","['Wp3', -0.28169870746587033, [2.219145142217224]]"
"['HL_iVR', 'HD_iVA']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W6', 0.09999999999999992, [0.3608316245569045]]","['Wp3', -0.2999999999999972, [0.9944413420070954]]"
