start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_00-54-19,2023-07-06_00-54-24,5,1,36.984375,17.736328125,4.0078125,45.0,0.0006457519531295475,359.9995669555664,0.00032958984377273737,359.9973974609375,41671.8,8586.2,0.0,21259.2,12.2,0.0,1170.6,0.0,93.4255853607565,30.228132592007736,0.0,83.24265733384536,2.083266665599966,0.0,17.81460075331468,0.0,HH
2023-07-06_00-54-30,2023-07-06_00-54-35,5,1,36.984375,17.736328125,4.0078125,45.0,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,359.99849609375,41658.2,47131.4,0.0,3770.8,2655.4,0.0,16.0,0.0,121.38920874608253,129.06804406978512,0.0,22.3727512836486,21.219330809429405,0.0,0.8366600265340755,0.0,HV
2023-07-06_00-54-39,2023-07-06_00-54-45,5,1,36.984375,17.736328125,4.0078125,45.0,67.5028125,9.33837890642053e-05,0.00032958984377273737,359.99849609375,41696.8,27582.2,0.0,12631.6,1274.0,0.0,604.0,0.0,89.46641828082758,89.02718685884666,0.0,96.6926057152252,21.540659228538015,0.0,12.05404496424333,0.0,HD
2023-07-06_00-54-51,2023-07-06_00-54-56,5,1,36.984375,17.736328125,4.0078125,45.0,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,359.99849609375,41742.0,28212.8,0.0,12343.8,1386.2,0.0,564.4,0.0,103.90139556329356,55.31672441495429,0.0,34.81436485130815,15.017989212940591,0.0,2.767670500619609,0.0,HA
2023-07-06_00-55-06,2023-07-06_00-55-12,5,1,36.984375,17.736328125,4.0078125,45.0,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,41735.6,27360.0,0.0,12442.4,1279.8,0.0,577.6,0.0,61.423611095408575,69.4435022158301,0.0,34.558067075575856,17.214528747543454,0.0,9.749871794028884,0.0,HR
2023-07-06_00-55-22,2023-07-06_00-55-28,5,1,36.984375,17.736328125,4.0078125,45.0,0.0006457519531295475,135.00132934570314,0.00032958984377273737,359.99849609375,41861.2,28101.6,0.0,12378.2,1328.6,0.0,570.0,0.0,70.6911592775221,95.05398466134915,0.0,78.11619550387742,20.987138918871242,0.0,5.735852159879994,0.0,HL
2023-07-06_00-55-49,2023-07-06_00-55-54,5,1,36.984375,17.736328125,4.0078125,45.0,0.0006457519531295475,9.33837890642053e-05,45.002462005615236,359.99849609375,7484.4,8484.8,0.0,21222.6,262.2,0.0,6.8,0.0,46.487202540053964,38.28237192233522,0.0,42.155189478876736,6.1514225996918785,0.0,1.2409673645990857,0.0,VH
2023-07-06_00-56-00,2023-07-06_00-56-06,5,1,36.984375,17.736328125,4.0078125,45.0,45.00174438476562,9.33837890642053e-05,44.999856567382814,359.99849609375,7496.0,47246.4,0.0,3714.2,12.8,0.0,111.0,0.0,31.107876816009153,33.97734539365899,0.0,38.460889225289634,1.0677078252031311,0.0,10.954451150103322,0.0,VV
2023-07-06_00-56-09,2023-07-06_00-56-14,5,1,36.984375,17.736328125,4.0078125,45.0,67.5028125,9.33837890642053e-05,44.999856567382814,359.99849609375,7553.8,27593.8,0.0,12599.8,135.4,0.0,59.2,0.0,43.365193415918256,64.50147285140083,0.0,49.68742295591511,4.686149805543994,0.0,1.9339079605813716,0.0,VD
2023-07-06_00-56-21,2023-07-06_00-56-27,5,1,36.984375,17.736328125,4.0078125,45.0,22.499119873046876,9.33837890642053e-05,44.999856567382814,359.99849609375,7459.8,28364.0,0.0,12403.6,121.2,0.0,68.8,0.0,67.32562662166613,82.46271884918661,0.0,40.677512214981874,6.1106464469808754,0.0,3.2771939216347876,0.0,VA
2023-07-06_00-56-36,2023-07-06_00-56-41,5,1,36.984375,17.736328125,4.0078125,45.0,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,7530.2,27506.0,0.0,12482.0,132.2,0.0,63.6,0.0,25.24559367493662,85.20445997716317,0.0,27.932060432413504,7.532595834106592,0.0,3.295451410656816,0.0,VR
2023-07-06_00-56-52,2023-07-06_00-56-57,5,1,36.984375,17.736328125,4.0078125,45.0,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,7551.6,28112.0,0.0,12366.6,147.6,0.0,55.0,0.0,22.637579375896177,87.72627884505303,0.0,54.00611076535691,5.409251334519409,0.0,1.4832396974191324,0.0,VL
2023-07-06_00-57-16,2023-07-06_00-57-22,5,1,36.984375,17.736328125,4.0078125,45.0,0.0006457519531295475,359.9995669555664,67.50248870849609,359.99849609375,23825.6,8615.0,0.0,21315.8,133.4,0.0,564.8,0.0,30.345675144903268,41.60528812542944,0.0,29.87206052484495,4.433959855479072,0.0,11.972468417164439,0.0,DH
2023-07-06_00-57-28,2023-07-06_00-57-33,5,1,36.984375,17.736328125,4.0078125,45.0,45.00174438476562,9.33837890642053e-05,67.49988708496093,359.99849609375,23788.6,47354.0,0.0,3838.2,1277.4,0.0,74.2,0.0,88.8012387300988,132.31855501024788,0.0,30.190064590855044,22.78727715195477,0.0,7.432361670424819,0.0,DV
2023-07-06_00-57-37,2023-07-06_00-57-42,5,1,36.984375,17.736328125,4.0078125,45.0,67.5028125,9.33837890642053e-05,67.49988708496093,359.99849609375,23908.4,27650.0,0.0,12737.0,704.2,0.0,324.6,0.0,83.87049540809926,82.11150954646979,0.0,40.76640773970647,13.10877568653915,0.0,10.93892133621958,0.0,DD
2023-07-06_00-57-49,2023-07-06_00-57-54,5,1,36.984375,17.736328125,4.0078125,45.0,22.499119873046876,9.33837890642053e-05,67.49988708496093,359.99849609375,23758.8,28298.6,0.0,12409.8,731.6,0.0,293.8,0.0,69.51143790772853,51.804053895424055,0.0,56.793837693890694,13.422369388450015,0.0,4.532107677449863,0.0,DA
2023-07-06_00-58-04,2023-07-06_00-58-09,5,1,36.984375,17.736328125,4.0078125,45.0,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,23799.8,27537.2,0.0,12542.4,1092.0,0.0,143.8,0.0,48.61213840184363,42.96440387111172,0.0,42.18364612026798,8.185352771872449,0.0,5.526300751859239,0.0,DR
2023-07-06_00-58-20,2023-07-06_00-58-25,5,1,36.984375,17.736328125,4.0078125,45.0,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,23729.0,28195.4,0.0,12301.8,327.6,0.0,478.2,0.0,28.821866698741076,50.987841687994596,0.0,73.43255408876911,9.222797840135062,0.0,15.213152204589292,0.0,DL
2023-07-06_00-58-47,2023-07-06_00-58-52,5,1,36.984375,17.736328125,4.0078125,45.0,0.0006457519531295475,359.9995669555664,22.49982604980469,359.99849609375,25764.6,8616.6,0.0,21277.4,131.0,0.0,612.0,0.0,58.407704971176535,32.553955212846255,0.0,63.39053557117182,4.949747468305833,0.0,10.58772874605314,0.0,AH
2023-07-06_00-58-58,2023-07-06_00-59-04,5,1,36.984375,17.736328125,4.0078125,45.0,45.00174438476562,9.33837890642053e-05,22.49982604980469,359.99849609375,25697.6,47465.4,0.0,3849.0,1351.8,0.0,62.0,0.0,79.72866485775363,91.01296610923083,0.0,2.846049894151541,16.57829906836042,0.0,3.391164991562634,0.0,AV
2023-07-06_00-59-07,2023-07-06_00-59-12,5,1,36.984375,17.736328125,4.0078125,45.0,67.5028125,9.33837890642053e-05,22.49982604980469,359.99849609375,25566.2,27889.8,0.0,12632.8,732.4,0.0,344.2,0.0,59.060477478598145,65.06873289069028,0.0,48.0212452983052,8.704022058795577,0.0,6.208059278067502,0.0,AD
2023-07-06_00-59-19,2023-07-06_00-59-24,5,1,36.984375,17.736328125,4.0078125,45.0,22.499119873046876,9.33837890642053e-05,22.49982604980469,359.99849609375,25755.6,28475.0,0.0,12415.8,773.6,0.0,324.6,0.0,45.53745710950491,65.6604904032859,0.0,78.38137533878823,13.433540114206677,0.0,10.595281968876526,0.0,AA
2023-07-06_00-59-34,2023-07-06_00-59-39,5,1,36.984375,17.736328125,4.0078125,45.0,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,25834.0,27586.2,0.0,12528.0,322.4,0.0,500.8,0.0,56.10258461069329,60.052810092451125,0.0,43.36819110823046,4.342810150121692,0.0,16.539044712437292,0.0,AR
2023-07-06_00-59-50,2023-07-06_00-59-55,5,1,36.984375,17.736328125,4.0078125,45.0,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25601.6,28347.0,0.0,12342.6,1151.8,0.0,157.2,0.0,96.81198272941216,54.474764799859386,0.0,47.8785964706569,19.645355685250394,0.0,6.460650122085237,0.0,AL
2023-07-06_01-00-20,2023-07-06_01-00-26,5,1,36.984375,17.736328125,4.0078125,45.0,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24054.6,8529.6,0.0,21321.2,151.6,0.0,592.0,0.0,48.75920425929857,22.853008554673934,0.0,71.55235845169605,5.143928459844673,0.0,6.363961030678928,0.0,RH
2023-07-06_01-00-32,2023-07-06_01-00-37,5,1,36.984375,17.736328125,4.0078125,45.0,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23921.6,47554.2,0.0,3875.4,1288.0,0.0,78.2,0.0,19.941414192579217,37.9386346617798,0.0,26.003076741032007,12.712198865656562,0.0,2.7640549922170505,0.0,RV
2023-07-06_01-00-41,2023-07-06_01-00-46,5,1,36.984375,17.736328125,4.0078125,45.0,67.5028125,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23875.8,27835.2,0.0,12699.8,287.2,0.0,524.2,0.0,76.85596918912674,55.79103870694647,0.0,53.06071993480677,9.018869108707587,0.0,6.8949256703752795,0.0,RD
2023-07-06_01-00-53,2023-07-06_01-00-58,5,1,36.984375,17.736328125,4.0078125,45.0,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24048.0,28597.8,0.0,12411.0,1129.6,0.0,140.0,0.0,72.23987818372896,64.87017804816016,0.0,50.252363128513664,20.21534070947111,0.0,4.32434966208793,0.0,RA
2023-07-06_01-01-08,2023-07-06_01-01-13,5,1,36.984375,17.736328125,4.0078125,45.0,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0005712890625,23950.8,27683.8,0.0,12538.0,701.6,0.0,320.6,0.0,86.35010133172977,71.06855844886682,0.0,56.45972015516902,13.8729953506804,0.0,4.864154602806123,0.0,RR
2023-07-06_01-01-24,2023-07-06_01-01-29,5,1,36.984375,17.736328125,4.0078125,45.0,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0005712890625,23904.8,28260.4,0.0,12363.2,739.6,0.0,318.8,0.0,59.27933872775573,65.45578660439426,0.0,22.19549503840813,4.718050444834179,0.0,7.703246069028303,0.0,RL
2023-07-06_01-01-55,2023-07-06_01-02-00,5,1,36.984375,17.736328125,4.0078125,45.0,0.0006457519531295475,359.9995669555664,0.00032958984377273737,135.00075439453124,23990.8,8583.6,0.0,21299.2,144.0,0.0,505.0,0.0,70.80070621116714,21.070358326331327,0.0,73.35489077082727,6.892024376045111,0.0,3.049590136395381,0.0,LH
2023-07-06_01-02-06,2023-07-06_01-02-11,5,1,36.984375,17.736328125,4.0078125,45.0,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24031.2,47346.8,0.0,3760.4,1165.4,0.0,64.8,0.0,36.93832697889822,93.08136225904731,0.0,19.981491435826303,10.288828893513585,0.0,4.091454509095756,0.0,LV
2023-07-06_01-02-15,2023-07-06_01-02-20,5,1,36.984375,17.736328125,4.0078125,45.0,67.5028125,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24094.6,27683.6,0.0,12692.2,1045.8,0.0,130.2,0.0,50.3890861199129,30.24499958670854,0.0,34.73096601017599,14.725488107359974,0.0,5.083306010855534,0.0,LD
2023-07-06_01-02-27,2023-07-06_01-02-32,5,1,36.984375,17.736328125,4.0078125,45.0,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24074.2,28272.8,0.0,12468.4,270.2,0.0,466.0,0.0,51.107142357991414,152.57896316334046,0.0,23.91359446005556,11.372774507568503,0.0,3.065941943351178,0.0,LA
2023-07-06_01-02-42,2023-07-06_01-02-47,5,1,36.984375,17.736328125,4.0078125,45.0,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,24147.4,27352.8,0.0,12552.0,646.8,0.0,312.4,0.0,62.55925191368579,51.97537878649852,0.0,30.15460163888755,10.214695296483395,0.0,8.310234653726694,0.0,LR
2023-07-06_01-02-58,2023-07-06_01-03-03,5,1,36.984375,17.736328125,4.0078125,45.0,0.0006457519531295475,135.00132934570314,0.00032958984377273737,135.00075439453124,24095.4,28227.0,0.0,12404.0,648.2,0.0,286.2,0.0,84.07056559819256,62.048368229954285,0.0,57.717415049532484,5.77408001330082,0.0,6.873136110975833,0.0,LL
2023-07-06_01-03-36,2023-07-06_01-03-42,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,0.0006457519531295475,359.9995669555664,0.00032958984377273737,359.9973974609375,37729.0,13303.6,0.0,19144.4,12.0,0.0,1030.8,0.0,95.78778627779222,51.19238224579903,0.0,101.3709031231349,0.9486832980505137,0.0,13.69452445322582,0.0,HH
2023-07-06_01-03-48,2023-07-06_01-03-53,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,359.9980078125,37794.8,42698.2,0.0,5948.2,2348.8,0.0,17.0,0.0,103.7142227469309,66.94206450356906,0.0,34.07843893138298,22.4107117245303,0.0,1.673320053068151,0.0,HV
2023-07-06_01-03-57,2023-07-06_01-04-02,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,67.5028125,9.33837890642053e-05,0.00032958984377273737,359.9980078125,37823.8,27506.6,0.0,12692.8,1150.6,0.0,540.4,0.0,84.13346539873417,154.2016861127011,0.0,68.48167638135037,5.259277516921882,0.0,8.605811989580065,0.0,HD
2023-07-06_01-04-09,2023-07-06_01-04-14,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,359.9980078125,37711.6,28474.6,0.0,12207.4,1227.4,0.0,498.6,0.0,60.69563410987646,62.287719495900625,0.0,73.85702403969442,13.644046320648428,0.0,11.369256791892774,0.0,HA
2023-07-06_01-04-24,2023-07-06_01-04-29,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.9980078125,37753.6,27576.2,0.0,12437.0,1145.6,0.0,519.2,0.0,128.66569084258632,82.17688239401639,0.0,43.45917624621985,20.879655169566377,0.0,12.32639444444319,0.0,HR
2023-07-06_01-04-40,2023-07-06_01-04-45,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.9980078125,37507.4,27953.2,0.0,12366.4,1183.8,0.0,547.8,0.0,64.27876787867048,95.6887663208174,0.0,36.52615501253862,13.425349157470727,0.0,9.156418513807678,0.0,HL
2023-07-06_01-05-06,2023-07-06_01-05-12,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,0.0006457519531295475,9.33837890642053e-05,45.002462005615236,359.9980078125,11788.0,13259.2,0.0,18944.6,556.0,0.0,10.2,0.0,53.8507195866499,21.14332045824402,0.0,85.10616898909268,10.119288512538814,0.0,1.5297058540778354,0.0,VH
2023-07-06_01-05-18,2023-07-06_01-05-23,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,45.00174438476562,9.33837890642053e-05,44.999856567382814,359.9980078125,11789.6,42515.0,0.0,5903.2,15.0,0.0,259.2,0.0,30.1091348264941,65.42629440828817,0.0,38.07545140901155,1.4491376746189437,0.0,4.340506882842141,0.0,VV
2023-07-06_01-05-27,2023-07-06_01-05-32,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,67.5028125,9.33837890642053e-05,44.999856567382814,359.9980078125,11739.4,27320.6,0.0,12712.8,280.4,0.0,127.2,0.0,44.89164732998779,65.00199996923172,0.0,54.65107501229962,9.9929975482835,0.0,3.455430508634199,0.0,VD
2023-07-06_01-05-39,2023-07-06_01-05-45,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,22.499119873046876,9.33837890642053e-05,44.999856567382814,359.9980078125,11675.4,28259.8,0.0,12265.4,268.8,0.0,132.0,0.0,41.11885212405618,74.04552653604402,0.0,47.86188462649585,7.774316690230724,0.0,2.345207879911715,0.0,VA
2023-07-06_01-05-55,2023-07-06_01-06-00,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,0.0006457519531295475,45.00224487304688,44.999856567382814,359.9980078125,11744.8,27383.4,0.0,12472.0,289.8,0.0,128.2,0.0,44.923713114567896,89.91751775933318,0.0,53.856290254713976,3.979949748426479,0.0,5.642694391866354,0.0,VR
2023-07-06_01-06-10,2023-07-06_01-06-15,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,0.0006457519531295475,135.00184814453127,44.999856567382814,359.9980078125,11769.8,27965.0,0.0,12338.0,299.4,0.0,120.6,0.0,58.34757921285167,93.52807065261209,0.0,42.14498783959962,3.6823905279043934,0.0,2.481934729198171,0.0,VL
2023-07-06_01-06-34,2023-07-06_01-06-39,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,0.0006457519531295475,359.9995669555664,67.50248870849609,359.9980078125,23935.6,13236.2,0.0,18998.2,280.2,0.0,487.2,0.0,60.384269474756415,37.753675317775354,0.0,27.577889694463572,5.379591062525106,0.0,6.499230723708767,0.0,DH
2023-07-06_01-06-46,2023-07-06_01-06-51,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,45.00174438476562,9.33837890642053e-05,67.49988708496093,359.9980078125,23935.2,42264.2,0.0,5923.0,1147.4,0.0,131.0,0.0,61.92527755287012,99.10469211899101,0.0,37.88271373595086,28.914702142681662,0.0,5.822370651203855,0.0,DV
2023-07-06_01-06-55,2023-07-06_01-07-00,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,67.5028125,9.33837890642053e-05,67.49988708496093,359.9980078125,24016.8,27362.2,0.0,12681.8,751.2,0.0,290.0,0.0,100.02119775327628,60.7094720780868,0.0,47.532515186974905,5.161395160225576,0.0,7.3824115301167,0.0,DD
2023-07-06_01-07-07,2023-07-06_01-07-12,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,22.499119873046876,9.33837890642053e-05,67.49988708496093,359.9980078125,23934.2,28320.0,0.0,12207.0,654.2,0.0,336.2,0.0,72.69346600623744,90.40962338158477,0.0,76.53169278148759,6.718630812896329,0.0,9.76933979345585,0.0,DA
2023-07-06_01-07-22,2023-07-06_01-07-27,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,0.00012695312500454747,45.00224487304688,67.49988708496093,359.9980078125,24060.6,27501.2,0.0,12443.8,1254.2,0.0,79.6,0.0,70.98351921396967,91.61735643424775,0.0,60.65014427023236,15.196710170296724,0.0,5.104899607240086,0.0,DR
2023-07-06_01-07-38,2023-07-06_01-07-43,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,0.0006457519531295475,135.00184814453127,67.49988708496093,359.9980078125,24104.6,28008.6,0.0,12344.8,184.8,0.0,564.8,0.0,42.28545849343483,108.42767174480875,0.0,20.51438519673451,8.363013810822029,0.0,15.057888298164517,0.0,DL
2023-07-06_01-08-05,2023-07-06_01-08-10,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,0.0006457519531295475,9.33837890642053e-05,22.49982604980469,359.9980078125,25337.8,13306.4,0.0,19052.0,277.2,0.0,529.2,0.0,48.85017911942596,43.490918592276245,0.0,74.80508004139826,11.829623831720092,0.0,12.630914456206247,0.0,AH
2023-07-06_01-08-16,2023-07-06_01-08-21,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,45.00174438476562,9.33837890642053e-05,22.49982604980469,359.9980078125,25469.4,42563.6,0.0,5889.6,1218.0,0.0,126.4,0.0,37.773800444223234,109.45254679540352,0.0,36.57813554570544,11.313708498984761,0.0,2.767670500619609,0.0,AV
2023-07-06_01-08-25,2023-07-06_01-08-31,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,67.5028125,9.33837890642053e-05,22.49982604980469,359.9980078125,25489.6,27384.2,0.0,12696.0,671.0,0.0,368.0,0.0,75.41790238398306,30.463748948545383,0.0,12.48198702130394,9.364827814754523,0.0,5.683308895353128,0.0,AD
2023-07-06_01-08-37,2023-07-06_01-08-43,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,22.499119873046876,9.33837890642053e-05,22.49982604980469,359.9980078125,25548.6,28368.8,0.0,12266.4,828.4,0.0,272.6,0.0,38.502727176136496,62.359762667925544,0.0,46.20562736290895,13.91617763611833,0.0,8.611620056644394,0.0,AA
2023-07-06_01-08-53,2023-07-06_01-08-58,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,0.00012695312500454747,45.00224487304688,22.49982604980469,359.9980078125,25383.2,27524.0,0.0,12437.6,188.4,0.0,580.6,0.0,75.15543892493743,87.91075019586626,0.0,25.87392509844612,3.295451410656816,0.0,13.481839637082173,0.0,AR
2023-07-06_01-09-09,2023-07-06_01-09-14,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,0.0006457519531295475,135.00184814453127,22.49982604980469,359.9980078125,25541.2,28147.6,0.0,12429.0,1311.8,0.0,94.8,0.0,63.55737565381378,81.7181742331533,0.0,47.07759552058707,11.655041827466771,0.0,4.872371086031933,0.0,AL
2023-07-06_01-09-39,2023-07-06_01-09-45,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,0.0006457519531295475,359.9995669555664,0.00032958984377273737,45.0005712890625,24142.6,13371.6,0.0,19055.2,318.8,0.0,508.4,0.0,30.226809292414572,58.82227469250062,0.0,58.65270667241197,6.873136110975833,0.0,9.458329662260669,0.0,RH
2023-07-06_01-09-51,2023-07-06_01-09-56,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24029.0,42433.0,0.0,5988.8,1118.4,0.0,148.4,0.0,68.6818753384035,84.78443253333715,0.0,24.399590160492448,20.32141727340886,0.0,4.365775990588615,0.0,RV
2023-07-06_01-10-00,2023-07-06_01-10-05,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,67.5028125,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24147.8,27575.6,0.0,12770.4,151.0,0.0,596.4,0.0,58.15444952881937,66.60825774631851,0.0,53.457085592089655,6.848357467305573,0.0,15.657586020839867,0.0,RD
2023-07-06_01-10-12,2023-07-06_01-10-17,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24230.2,28446.6,0.0,12221.4,1306.8,0.0,67.8,0.0,52.11372180146031,82.27429732304009,0.0,13.25745073534124,7.57231800705702,0.0,3.168595903550971,0.0,RA
2023-07-06_01-10-27,2023-07-06_01-10-32,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0005712890625,23963.8,27627.4,0.0,12521.6,776.6,0.0,281.8,0.0,84.16139257403005,95.17856901634947,0.0,74.42620506246439,7.6459139414461115,0.0,8.363013810822029,0.0,RR
2023-07-06_01-10-42,2023-07-06_01-10-48,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0005712890625,24302.4,28078.0,0.0,12469.2,681.2,0.0,359.4,0.0,52.61425662308648,23.676993052328243,0.0,35.99916665702138,10.974515934655159,0.0,4.822862220714997,0.0,RL
2023-07-06_01-11-14,2023-07-06_01-11-19,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,0.0006457519531295475,359.9995669555664,0.00032958984377273737,135.00075439453124,24298.0,13410.8,0.0,19227.2,293.4,0.0,472.0,0.0,64.77499517560769,25.300988122996305,0.0,87.75955788402764,6.185466837676845,0.0,7.46993975879324,0.0,LH
2023-07-06_01-11-25,2023-07-06_01-11-30,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24334.6,42901.8,0.0,5921.4,1064.8,0.0,123.6,0.0,71.73186181885983,99.75339593216864,0.0,24.428671678992288,7.371566997592844,0.0,6.896375859826667,0.0,LV
2023-07-06_01-11-34,2023-07-06_01-11-39,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,67.5028125,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24249.4,27523.6,0.0,12783.4,1208.6,0.0,78.2,0.0,66.60525504793146,42.56359947184918,0.0,59.16722065468344,25.60976376306505,0.0,4.789572005931219,0.0,LD
2023-07-06_01-11-46,2023-07-06_01-11-51,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24266.2,28637.2,0.0,12269.2,156.8,0.0,518.6,0.0,112.2864194816096,56.41400535328085,0.0,34.77700389625305,5.093132631298737,0.0,8.925245094673869,0.0,LA
2023-07-06_01-12-01,2023-07-06_01-12-06,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,24282.6,27775.4,0.0,12589.4,587.8,0.0,338.4,0.0,59.01914943473855,47.77091165133862,0.0,63.968429713414096,8.35703296631047,0.0,5.644466316668034,0.0,LR
2023-07-06_01-12-17,2023-07-06_01-12-22,5,1,32.8359375,18.2109375,4.0078125,44.76395089285714,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,24168.4,28204.8,0.0,12422.2,749.6,0.0,269.0,0.0,80.97011794483197,115.86647487517689,0.0,66.51871916986977,16.445668122639468,0.0,9.934787365615835,0.0,LL
2023-07-06_01-12-55,2023-07-06_01-13-01,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,31152.6,20964.2,0.0,15749.4,14.6,0.0,833.8,0.0,89.56316207012792,99.4778367275847,0.0,73.3250298329295,2.3790754506740637,0.0,10.910545357588683,0.0,HH
2023-07-06_01-13-07,2023-07-06_01-13-12,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,359.9980078125,30928.6,35050.8,0.0,9355.4,1866.2,0.0,14.6,0.0,23.389313799254566,108.17319446147461,0.0,22.780693580310498,11.240106761058811,0.0,1.5033296378372907,0.0,HV
2023-07-06_01-13-16,2023-07-06_01-13-21,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,67.5028125,9.33837890642053e-05,0.00032958984377273737,359.9980078125,31080.0,27607.8,0.0,12589.8,934.0,0.0,411.2,0.0,94.5489291319579,111.8822595410014,0.0,30.509670598025146,10.784247771634329,0.0,2.1540659228538015,0.0,HD
2023-07-06_01-13-28,2023-07-06_01-13-33,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,359.99849609375,31221.2,28275.8,0.0,12276.8,980.4,0.0,401.2,0.0,51.814476741543956,110.19319398220563,0.0,34.888966737351225,25.134836382996408,0.0,10.650821564555478,0.0,HA
