start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_15-05-11,2023-07-11_15-05-16,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,41047.8,9303.8,0.0,21004.8,12.8,0.0,1144.2,0.0,78.24921724848114,41.77008498914025,0.0,43.096867635595046,1.6248076809271919,0.0,9.150956234186674,0.0,HH
2023-07-11_15-05-22,2023-07-11_15-05-28,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,41164.2,46892.4,0.0,4155.8,2641.0,0.0,15.8,0.0,147.3928085084208,151.08891421940922,0.0,40.23356807443257,13.152946437965904,0.0,0.9695359714832658,0.0,HV
2023-07-11_15-05-31,2023-07-11_15-05-37,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,41102.6,27733.2,0.0,12739.6,1277.2,0.0,609.8,0.0,90.59889624051719,49.8882751756362,0.0,25.6604754437637,6.55286197016235,0.0,4.223742416388575,0.0,HD
2023-07-11_15-05-43,2023-07-11_15-05-49,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,40990.0,28532.8,0.0,12484.0,1342.2,0.0,563.8,0.0,72.98630008433089,58.47683301958135,0.0,49.65984293168878,12.175385004179539,0.0,15.78100123566309,0.0,HA
2023-07-11_15-05-59,2023-07-11_15-06-04,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,41205.2,27507.8,0.0,12645.2,1269.8,0.0,606.4,0.0,124.72866551037895,58.384415728856965,0.0,36.58059594921876,15.929218436571208,0.0,5.334791467339655,0.0,HR
2023-07-11_15-06-15,2023-07-11_15-06-20,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,40996.2,28172.2,0.0,12410.6,1305.4,0.0,589.8,0.0,55.78655752060706,66.93011280432746,0.0,38.558526942817714,25.049151682242652,0.0,7.539230729988305,0.0,HL
2023-07-11_15-06-42,2023-07-11_15-06-47,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995593261719,45.002462005615236,359.9980078125,8148.8,9332.8,0.0,21173.6,297.4,0.0,7.8,0.0,36.77553534620536,44.19773749865484,0.0,50.22608883837164,6.265780079128215,0.0,0.8602325267042626,0.0,VH
2023-07-11_15-06-53,2023-07-11_15-06-58,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,8138.6,46725.8,0.0,4116.6,12.6,0.0,139.2,0.0,50.214141434460466,102.04577404282844,0.0,14.19366055674152,1.2884098726725124,0.0,2.416609194718914,0.0,VV
2023-07-11_15-07-02,2023-07-11_15-07-08,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,8083.6,27717.0,0.0,12747.0,163.8,0.0,68.4,0.0,34.54504305975026,82.17055433669654,0.0,71.62262212457738,5.112729212465687,0.0,6.120457499239742,0.0,VD
2023-07-11_15-07-14,2023-07-11_15-07-20,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,8172.0,28375.0,0.0,12467.0,155.4,0.0,75.0,0.0,14.177446878757824,57.20314676658968,0.0,77.09280122034741,6.368673331236262,0.0,3.420526275297414,0.0,VA
2023-07-11_15-07-30,2023-07-11_15-07-35,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,8174.0,27491.8,0.0,12638.2,156.2,0.0,79.2,0.0,22.469979973288805,101.17628180556943,0.0,63.39511022153049,6.865857557508749,0.0,3.072458299147443,0.0,VR
2023-07-11_15-07-46,2023-07-11_15-07-51,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,8058.2,28350.4,0.0,12415.2,163.8,0.0,64.0,0.0,51.852097353916164,116.36348224421612,0.0,55.183693243566076,4.2473521163190595,0.0,3.271085446759225,0.0,VL
2023-07-11_15-08-10,2023-07-11_15-08-15,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995593261719,67.50248870849609,359.9980078125,23716.8,9327.2,0.0,21088.2,153.4,0.0,553.0,0.0,35.15736053801536,39.16682269472468,0.0,72.05997502081166,3.7629775444453557,0.0,12.05404496424333,0.0,DH
2023-07-11_15-08-21,2023-07-11_15-08-27,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,23806.0,46798.6,0.0,4109.0,1248.6,0.0,83.2,0.0,78.15817295715145,107.14364190188795,0.0,18.976301009416982,11.174077143102243,0.0,4.363484845854286,0.0,DV
2023-07-11_15-08-31,2023-07-11_15-08-36,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,23561.8,27872.6,0.0,12766.6,583.0,0.0,376.6,0.0,77.58440564958913,119.22147457568204,0.0,46.66754761073266,11.476062042355817,0.0,9.437160589923222,0.0,DD
2023-07-11_15-08-43,2023-07-11_15-08-48,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,23602.8,28385.6,0.0,12379.8,837.0,0.0,270.6,0.0,34.745359402371996,88.36662265810547,0.0,39.46821505971609,4.61519230368573,0.0,7.332121111929344,0.0,DA
2023-07-11_15-08-58,2023-07-11_15-09-03,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,23622.6,27696.6,0.0,12569.4,1125.6,0.0,132.4,0.0,67.2774850897386,57.82957720751553,0.0,14.617113258095799,7.7884529914483025,0.0,5.591064299397745,0.0,DR
2023-07-11_15-09-14,2023-07-11_15-09-19,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,23468.0,28257.8,0.0,12441.8,309.2,0.0,504.8,0.0,42.3391072177957,77.81220983881643,0.0,27.245917125323565,8.033679107357973,0.0,6.643794096749236,0.0,DL
2023-07-11_15-09-41,2023-07-11_15-09-46,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,25354.0,9265.2,0.0,21199.0,149.0,0.0,592.0,0.0,77.54998388136518,51.57848388620976,0.0,74.12759270339217,6.465291950097845,0.0,4.358898943540673,0.0,AH
2023-07-11_15-09-52,2023-07-11_15-09-58,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,25438.8,46559.2,0.0,4125.4,1329.6,0.0,79.8,0.0,50.40079364454492,68.18240242173928,0.0,15.78163489629639,9.83666610188635,0.0,5.651548460377916,0.0,AV
2023-07-11_15-10-02,2023-07-11_15-10-07,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,25625.0,27658.2,0.0,12683.8,825.4,0.0,312.2,0.0,31.128764832546757,59.45031539024835,0.0,37.60771197507234,10.107423014794621,0.0,3.4263683398023628,0.0,AD
2023-07-11_15-10-14,2023-07-11_15-10-19,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,25561.0,28453.2,0.0,12419.2,673.2,0.0,368.8,0.0,44.934396624412344,130.61676768317307,0.0,26.484712571594958,8.24257241399795,0.0,4.810405388322277,0.0,AA
2023-07-11_15-10-29,2023-07-11_15-10-35,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25359.4,27530.2,0.0,12572.6,306.2,0.0,526.4,0.0,59.40084174487765,111.02990588125344,0.0,36.164347083833825,6.1757590626578045,0.0,8.936442245099556,0.0,AR
2023-07-11_15-10-45,2023-07-11_15-10-51,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25408.8,28215.2,0.0,12485.4,1179.6,0.0,148.0,0.0,34.60982519458889,41.72936615861784,0.0,21.639316070523115,19.648409604850972,0.0,8.215838362577491,0.0,AL
2023-07-11_15-11-16,2023-07-11_15-11-21,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,23821.4,9237.6,0.0,21133.8,165.8,0.0,565.8,0.0,82.25545574610841,11.660188677718727,0.0,35.42795506376285,2.437211521390788,0.0,13.893883546366723,0.0,RH
2023-07-11_15-11-27,2023-07-11_15-11-33,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23862.2,46775.2,0.0,4165.6,1285.6,0.0,90.6,0.0,120.71719015947977,62.22732518757334,0.0,26.181291030046626,3.9319206502675,0.0,1.5362291495737215,0.0,RV
2023-07-11_15-11-36,2023-07-11_15-11-42,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23918.6,27804.0,0.0,12723.8,288.0,0.0,514.4,0.0,97.49184581286785,38.225645841502796,0.0,42.805840722966764,4.959838707054898,0.0,6.99714227381436,0.0,RD
2023-07-11_15-11-49,2023-07-11_15-11-54,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23825.2,28404.6,0.0,12446.2,1140.0,0.0,124.4,0.0,82.33067472090823,74.89031980169399,0.0,36.66115110031326,12.853015210447703,0.0,4.190465367951393,0.0,RA
2023-07-11_15-12-04,2023-07-11_15-12-09,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,23766.6,27534.2,0.0,12578.6,586.8,0.0,366.2,0.0,16.457824886661054,92.98408465968785,0.0,38.57926904439741,8.290958931269651,0.0,9.34558719396486,0.0,RR
2023-07-11_15-12-20,2023-07-11_15-12-25,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,23873.8,28193.4,0.0,12392.2,835.4,0.0,263.2,0.0,81.91361303226711,39.36191052273759,0.0,11.676472069936192,16.424372134118247,0.0,5.748043145279966,0.0,RL
2023-07-11_15-12-50,2023-07-11_15-12-56,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.0013037109375,23846.2,9289.4,0.0,21115.4,168.2,0.0,535.4,0.0,49.11964983588543,51.834930307660294,0.0,81.59387231894317,8.290958931269651,0.0,6.607571414672716,0.0,LH
2023-07-11_15-13-02,2023-07-11_15-13-07,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23796.2,46782.0,0.0,4119.4,1146.6,0.0,78.8,0.0,25.16624723712298,90.15819430312477,0.0,36.971069770835676,19.813126961688805,0.0,4.5431266766402185,0.0,LV
2023-07-11_15-13-11,2023-07-11_15-13-16,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23856.6,27659.0,0.0,12721.6,1062.6,0.0,119.2,0.0,46.27915297409839,98.1819739056004,0.0,73.00383551567684,10.166612021711067,0.0,5.721887800367987,0.0,LD
2023-07-11_15-13-23,2023-07-11_15-13-28,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23870.2,28373.0,0.0,12382.8,264.8,0.0,483.0,0.0,45.43500852866652,57.45171886027432,0.0,20.320925175788624,4.973932046178354,0.0,11.282730166054668,0.0,LA
2023-07-11_15-13-38,2023-07-11_15-13-44,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00169555664063,0.00032958984377273737,135.00075439453124,23830.0,27630.2,0.0,12560.0,711.4,0.0,246.2,0.0,99.71910549137512,90.70137815932016,0.0,66.00833280730546,12.839781929612357,0.0,12.780453826057975,0.0,LR
2023-07-11_15-13-54,2023-07-11_15-13-59,5,1,36.318917410714285,344.31026785714283,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,23912.6,28409.8,0.0,12510.6,581.2,0.0,335.0,0.0,26.819023099285328,68.88787992092658,0.0,19.727138667328315,11.702136557056576,0.0,8.443932733033819,0.0,LL
2023-07-11_15-14-32,2023-07-11_15-14-37,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,36850.6,14616.0,0.0,18818.2,13.0,0.0,1016.4,0.0,113.32590171712731,32.36355975476121,0.0,60.89614109284758,1.6124515496597098,0.0,9.080748867797192,0.0,HH
2023-07-11_15-14-43,2023-07-11_15-14-49,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,36808.0,41870.0,0.0,6543.2,2342.2,0.0,16.6,0.0,89.1880036776247,67.36171019206684,0.0,58.24723169387538,32.045904574531825,0.0,1.5999999999999999,0.0,HV
2023-07-11_15-14-52,2023-07-11_15-14-58,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,36825.2,28163.0,0.0,12834.8,1147.4,0.0,532.8,0.0,103.76579397855538,68.0301403790996,0.0,49.16848584205131,21.467650080993955,0.0,11.521284650593438,0.0,HD
2023-07-11_15-15-05,2023-07-11_15-15-10,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,36791.2,28680.4,0.0,12548.4,1193.4,0.0,497.8,0.0,96.49321219650633,65.51686805701262,0.0,54.13279966896226,13.200757554019388,0.0,3.652396473549935,0.0,HA
2023-07-11_15-15-20,2023-07-11_15-15-25,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,36752.6,27716.0,0.0,12680.4,1127.4,0.0,504.6,0.0,51.75577262489663,115.86932294615343,0.0,54.54411058950361,13.310146505579867,0.0,11.20089282155668,0.0,HR
2023-07-11_15-15-36,2023-07-11_15-15-41,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,36812.0,28451.8,0.0,12592.4,1134.0,0.0,518.2,0.0,106.78670329212339,110.2521655116125,0.0,38.707363640527106,10.774970997640782,0.0,15.43826415112787,0.0,HL
2023-07-11_15-16-02,2023-07-11_15-16-07,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,45.001939392089845,359.9980078125,13026.0,14657.2,0.0,18886.2,639.8,0.0,10.0,0.0,114.47663517067576,53.536342796272514,0.0,34.709364730573796,8.73727646352111,0.0,0.8366600265340755,0.0,VH
2023-07-11_15-16-14,2023-07-11_15-16-19,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,12953.6,41716.2,0.0,6547.6,10.6,0.0,277.4,0.0,34.50014492723183,97.15575124510129,0.0,31.21634187408896,1.7204650534085253,0.0,3.586084215408221,0.0,VV
2023-07-11_15-16-23,2023-07-11_15-16-28,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,12931.0,28103.2,0.0,12866.2,322.0,0.0,145.0,0.0,53.24941314230608,99.11679978691805,0.0,31.358252502331815,11.588787684654507,0.0,6.395310782127792,0.0,VD
2023-07-11_15-16-35,2023-07-11_15-16-41,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,12990.8,28679.0,0.0,12596.2,304.0,0.0,153.6,0.0,72.49510328291146,72.34016864785427,0.0,45.050416202294954,6.090976933136424,0.0,5.182663407939975,0.0,VA
2023-07-11_15-16-50,2023-07-11_15-16-55,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,12870.6,28071.2,0.0,12697.2,317.6,0.0,155.2,0.0,75.96420209546072,91.50704890881357,0.0,26.188547115103578,8.611620056644394,0.0,3.7202150475476548,0.0,VR
2023-07-11_15-17-06,2023-07-11_15-17-11,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,12958.0,28436.2,0.0,12548.6,318.0,0.0,146.0,0.0,73.01301253886186,62.75460142491544,0.0,18.594622878671135,3.478505426185217,0.0,8.467585252006618,0.0,VL
2023-07-11_15-17-30,2023-07-11_15-17-35,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,67.50196990966796,359.9980078125,24268.6,14641.0,0.0,18780.6,333.8,0.0,490.0,0.0,48.06412383472729,59.88572450926848,0.0,41.79066881494001,11.271202242884296,0.0,17.30028901492689,0.0,DH
2023-07-11_15-17-41,2023-07-11_15-17-46,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,24228.0,41761.8,0.0,6572.8,1118.4,0.0,165.6,0.0,48.90603234775849,74.59919570612004,0.0,20.962824237206206,16.86297719858507,0.0,8.605811989580065,0.0,DV
2023-07-11_15-17-50,2023-07-11_15-17-56,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,24196.0,27994.8,0.0,12820.4,538.0,0.0,391.0,0.0,41.01341244032249,55.065778846757446,0.0,52.18677993515215,11.153474794878948,0.0,12.421755109484327,0.0,DD
2023-07-11_15-18-03,2023-07-11_15-18-07,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,24073.8,28516.2,0.0,12544.6,887.6,0.0,257.6,0.0,76.54175331150965,47.34068018100289,0.0,44.31884475028653,13.040705502387514,0.0,4.791659420284375,0.0,DA
2023-07-11_15-18-17,2023-07-11_15-18-23,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,24146.0,27880.0,0.0,12621.6,1303.6,0.0,76.6,0.0,66.47405508918499,66.30384604229229,0.0,58.867308414772964,14.19366055674152,0.0,3.171750305430741,0.0,DR
2023-07-11_15-18-33,2023-07-11_15-18-39,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,24192.0,28448.6,0.0,12587.2,174.0,0.0,574.4,0.0,56.466804407545496,75.73480045527288,0.0,25.937231926325524,4.207136793592525,0.0,7.685050422736339,0.0,DL
2023-07-11_15-19-01,2023-07-11_15-19-06,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,25672.2,14722.0,0.0,18933.6,319.2,0.0,536.2,0.0,101.62302888617322,42.828728675971696,0.0,50.424795487934304,8.748714191239761,0.0,4.872371086031933,0.0,AH
2023-07-11_15-19-12,2023-07-11_15-19-17,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,25585.6,41860.8,0.0,6547.6,1211.4,0.0,141.8,0.0,75.30909639611937,71.20772430010665,0.0,25.007198963498492,15.46803154897222,0.0,4.352011029397788,0.0,AV
2023-07-11_15-19-21,2023-07-11_15-19-26,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,25533.4,28127.4,0.0,12787.4,900.2,0.0,287.8,0.0,53.12306467063059,82.50187876648627,0.0,44.47988309337154,16.261611236282832,0.0,10.136074190730847,0.0,AD
2023-07-11_15-19-33,2023-07-11_15-19-39,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,25566.2,28527.4,0.0,12528.4,603.6,0.0,392.4,0.0,53.38108279156578,66.00121211008172,0.0,21.31806745462637,5.912698199637792,0.0,6.095900261651268,0.0,AA
2023-07-11_15-19-49,2023-07-11_15-19-54,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25563.2,27848.6,0.0,12691.6,170.0,0.0,618.8,0.0,132.0686942465927,114.86322300893353,0.0,52.958096642534265,6.723094525588644,0.0,16.21234097840284,0.0,AR
2023-07-11_15-20-05,2023-07-11_15-20-10,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25509.0,28285.6,0.0,12597.0,1324.0,0.0,81.6,0.0,91.6455127106614,103.80394982851087,0.0,40.195770921827084,22.66495091545534,0.0,4.445222154178573,0.0,AL
2023-07-11_15-20-35,2023-07-11_15-20-40,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,24105.0,14694.6,0.0,18825.0,346.6,0.0,517.8,0.0,46.621883273844695,34.66064050187186,0.0,39.251751553274666,10.509995242624994,0.0,4.1400483088968905,0.0,RH
2023-07-11_15-20-46,2023-07-11_15-20-52,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24284.8,41753.8,0.0,6542.2,1133.8,0.0,165.2,0.0,110.14962551003067,84.2130631196847,0.0,37.54650449775585,10.532805893967664,0.0,7.82559901860554,0.0,RV
2023-07-11_15-20-55,2023-07-11_15-21-01,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24369.6,27993.8,0.0,12789.4,154.4,0.0,607.8,0.0,43.13536831881698,102.01931189730696,0.0,52.296845029121975,7.6459139414461115,0.0,16.523922052587878,0.0,RD
2023-07-11_15-21-08,2023-07-11_15-21-13,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24263.8,28470.8,0.0,12579.8,1290.2,0.0,76.6,0.0,82.33188932606853,71.35993273539431,0.0,41.07724430874106,25.38582281510686,0.0,3.749666651850535,0.0,RA
2023-07-11_15-21-23,2023-07-11_15-21-28,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,24380.4,27922.4,0.0,12604.8,581.8,0.0,404.0,0.0,37.72346749703691,69.80945494701989,0.0,44.301692969908046,9.172785836374901,0.0,8.87130204648675,0.0,RR
2023-07-11_15-21-39,2023-07-11_15-21-44,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,24376.8,28440.6,0.0,12483.2,908.8,0.0,252.4,0.0,45.159052248690955,41.322633023562275,0.0,48.10343023111761,11.123848254988017,0.0,6.337191807101944,0.0,RL
2023-07-11_15-22-10,2023-07-11_15-22-15,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.0013037109375,24261.6,14761.6,0.0,18836.4,344.6,0.0,439.4,0.0,41.23299649552527,34.98942697444472,0.0,67.88490259254998,6.2337789502034795,0.0,9.479451460923254,0.0,LH
2023-07-11_15-22-21,2023-07-11_15-22-26,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24335.8,41707.6,0.0,6571.8,1015.4,0.0,160.0,0.0,101.84075804902476,62.379964732276015,0.0,44.163786069584205,8.494704232638119,0.0,7.286974680894672,0.0,LV
2023-07-11_15-22-30,2023-07-11_15-22-36,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24331.0,27985.2,0.0,12793.8,1235.8,0.0,69.6,0.0,152.83749539952558,24.46098935039219,0.0,48.548326438714646,17.33320512773099,0.0,4.985980344927164,0.0,LD
2023-07-11_15-22-42,2023-07-11_15-22-47,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24282.8,28578.0,0.0,12604.8,147.8,0.0,543.0,0.0,71.85360116236346,85.67379996241559,0.0,27.909496591662133,6.636264009214823,0.0,12.829653151975698,0.0,LA
2023-07-11_15-22-57,2023-07-11_15-23-03,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,24302.2,27820.0,0.0,12694.2,817.6,0.0,257.4,0.0,45.39867839486079,81.44507351583641,0.0,36.76329691417787,12.556273332482055,0.0,3.9824615503479746,0.0,LR
2023-07-11_15-23-13,2023-07-11_15-23-19,5,1,31.946986607142858,344.98828125,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,24359.0,28545.8,0.0,12441.0,551.4,0.0,351.6,0.0,86.17830353401023,98.20254579184798,0.0,34.33365695640358,3.3105890714493698,0.0,8.04114419718985,0.0,LL
2023-07-11_15-23-52,2023-07-11_15-23-57,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9973974609375,31933.2,20862.2,0.0,16357.2,11.2,0.0,890.4,0.0,118.74401037526061,111.23191987914261,0.0,40.26462467228522,1.5297058540778354,0.0,10.500476179678708,0.0,HH
