start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-04_15-55-22,2023-07-04_15-55-28,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9973974609375,37836.8,8775.0,0.0,18285.4,11.6,0.0,835.2,0.0,58.48965720535554,62.46358939414225,0.0,47.62835290034708,0.9273618495495702,0.0,9.87623410010111,0.0,HH
2023-07-04_15-55-34,2023-07-04_15-55-39,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,37906.0,40662.0,0.0,3964.4,2025.8,0.0,15.0,0.0,84.51212930698172,49.67796292119877,0.0,39.498860743064476,14.640355186948163,0.0,1.51657508881031,0.0,HV
2023-07-04_15-55-43,2023-07-04_15-55-48,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,37929.4,24705.6,0.0,11245.2,966.2,0.0,451.0,0.0,113.06042632150294,34.20906312660433,0.0,36.031097679643345,12.850680915811425,0.0,12.786711852544421,0.0,HD
2023-07-04_15-55-55,2023-07-04_15-56-00,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9980078125,38086.6,24977.2,0.0,11011.0,1082.0,0.0,402.0,0.0,92.01010814035597,53.21973318234506,0.0,34.62946722085109,8.018728078691781,0.0,12.365273955719703,0.0,HA
2023-07-04_15-56-10,2023-07-04_15-56-15,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,359.9980078125,38004.8,24738.6,0.0,11072.2,1027.2,0.0,434.2,0.0,100.56460609976057,73.615623341788,0.0,45.7628670430514,10.547037498748166,0.0,13.503332921912278,0.0,HR
2023-07-04_15-56-25,2023-07-04_15-56-31,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,37951.8,25356.4,0.0,10909.8,1061.0,0.0,429.8,0.0,30.645391170614868,75.07369712489188,0.0,53.8213712199903,10.348912986396204,0.0,5.013980454688669,0.0,HL
2023-07-04_15-56-52,2023-07-04_15-56-57,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,0.0006152343750045475,9.33837890642053e-05,45.002462005615236,359.9980078125,8312.4,8695.0,0.0,18323.2,292.6,0.0,7.8,0.0,52.79261311964014,30.607188698082023,0.0,109.52963069416421,8.009993757800313,0.0,1.2409673645990857,0.0,VH
2023-07-04_15-57-04,2023-07-04_15-57-09,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,8290.0,40705.6,0.0,4013.6,11.6,0.0,116.4,0.0,24.99599967994879,50.967244383034874,0.0,17.11899529762188,0.5099019513592784,0.0,8.529947244854448,0.0,VV
2023-07-04_15-57-13,2023-07-04_15-57-18,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,8209.6,24694.6,0.0,11236.8,169.0,0.0,55.0,0.0,44.83480790635775,61.892325857088295,0.0,45.07038939259345,3.03315017762062,0.0,3.3166247903554,0.0,VD
2023-07-04_15-57-24,2023-07-04_15-57-30,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9980078125,8238.2,24881.2,0.0,11076.4,126.0,0.0,71.0,0.0,42.98301990321295,87.82789989519276,0.0,31.029985497901865,3.3015148038438356,0.0,3.6878177829171546,0.0,VA
2023-07-04_15-57-40,2023-07-04_15-57-45,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,8191.0,24958.6,0.0,11079.4,171.6,0.0,52.8,0.0,26.730132809247316,68.44238452888678,0.0,9.770363350459386,4.478839135311738,0.0,2.3958297101421877,0.0,VR
2023-07-04_15-57-56,2023-07-04_15-58-01,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,0.0006152343750045475,135.00132934570314,44.999856567382814,359.9980078125,8199.6,25354.2,0.0,10932.2,117.0,0.0,74.0,0.0,50.57331312065682,40.51222037854751,0.0,78.33160281776442,3.1144823004794873,0.0,3.521363372331802,0.0,VL
2023-07-04_15-58-20,2023-07-04_15-58-25,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,0.0006152343750045475,9.33837890642053e-05,67.50248870849609,359.9980078125,22434.8,8855.2,0.0,18268.8,152.6,0.0,397.0,0.0,82.91043360156789,61.08142107056776,0.0,32.15804720439348,8.04114419718985,0.0,6.572670690061993,0.0,DH
2023-07-04_15-58-31,2023-07-04_15-58-36,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,22457.2,40686.0,0.0,4030.4,967.8,0.0,78.4,0.0,28.534890923218892,125.83004410712093,0.0,42.02332685545017,28.038188243893366,0.0,2.420743687382041,0.0,DV
2023-07-04_15-58-41,2023-07-04_15-58-46,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,22383.8,24606.6,0.0,11228.4,272.4,0.0,365.2,0.0,55.22626186878848,58.23280862194438,0.0,28.345369992293275,3.1400636936215163,0.0,5.598214000911361,0.0,DD
2023-07-04_15-58-53,2023-07-04_15-58-58,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9980078125,22390.8,24964.2,0.0,11038.6,841.4,0.0,108.6,0.0,43.20925826718158,98.97848251008902,0.0,67.0742871747438,13.332666649999165,0.0,1.630950643030009,0.0,DA
2023-07-04_15-59-08,2023-07-04_15-59-13,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,9.643554687954747e-05,45.00224487304688,67.49988708496093,359.9980078125,22353.4,24984.6,0.0,10991.6,333.2,0.0,319.4,0.0,81.48042709755514,129.97138146530565,0.0,58.18900239736027,11.092339699089639,0.0,11.3251931550857,0.0,DR
2023-07-04_15-59-24,2023-07-04_15-59-29,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,0.0006152343750045475,135.00132934570314,67.49988708496093,359.9980078125,22426.2,25406.0,0.0,10870.8,808.4,0.0,141.4,0.0,80.48068091163245,71.44158452890025,0.0,55.481888936841365,15.05523164883224,0.0,3.3406586176980126,0.0,DL
2023-07-04_15-59-51,2023-07-04_15-59-57,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9980078125,23921.2,8838.4,0.0,18340.6,131.4,0.0,473.6,0.0,107.64729443882925,35.94523612385931,0.0,58.829074444529546,4.342810150121693,0.0,7.17356257378438,0.0,AH
2023-07-04_16-00-02,2023-07-04_16-00-08,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,23900.2,40744.4,0.0,3982.6,1131.2,0.0,61.4,0.0,74.09412932209946,102.56978112485179,0.0,37.95734448035057,12.858460249967722,0.0,3.3555923471125033,0.0,AV
2023-07-04_16-00-12,2023-07-04_16-00-17,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,23897.4,24665.0,0.0,11305.0,857.2,0.0,153.8,0.0,33.843167700438435,37.364421579893346,0.0,35.25195030065712,13.477388471065156,0.0,4.042276586281547,0.0,AD
2023-07-04_16-00-24,2023-07-04_16-00-29,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9980078125,23813.8,25011.2,0.0,11036.0,368.8,0.0,367.2,0.0,87.66493027431208,60.78108258331699,0.0,44.56119387987714,7.248448109768049,0.0,12.269474316367429,0.0,AA
2023-07-04_16-00-39,2023-07-04_16-00-44,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,9.643554687954747e-05,45.00172607421875,22.49982604980469,359.9980078125,23840.8,24824.0,0.0,11038.4,878.0,0.0,149.8,0.0,72.02319070965962,83.80990394935434,0.0,19.143144987174914,19.894722918402255,0.0,2.3958297101421877,0.0,AR
2023-07-04_16-00-55,2023-07-04_16-01-00,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,0.0006152343750045475,135.00132934570314,22.49982604980469,359.9980078125,24005.2,25340.0,0.0,10924.8,344.8,0.0,375.2,0.0,52.78863514053001,60.54172115161577,0.0,30.84542105402356,7.2069410986908995,0.0,8.805679985100525,0.0,AL
2023-07-04_16-01-25,2023-07-04_16-01-30,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,22478.0,8777.0,0.0,18432.8,130.6,0.0,454.2,0.0,65.17975145702843,33.075670817082454,0.0,97.41427000188422,8.588364221433554,0.0,4.115823125451336,0.0,RH
2023-07-04_16-01-37,2023-07-04_16-01-42,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,22510.8,40734.2,0.0,4036.4,1049.8,0.0,73.4,0.0,48.07015706236043,60.02366200091427,0.0,26.4813141667856,11.650751048752179,0.0,0.8717797887081347,0.0,RV
2023-07-04_16-01-45,2023-07-04_16-01-51,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,22613.8,24732.2,0.0,11181.0,849.6,0.0,154.2,0.0,61.980158115319455,79.09450044092824,0.0,39.95997997997496,12.468359956305399,0.0,5.0039984012787215,0.0,RD
2023-07-04_16-01-58,2023-07-04_16-02-03,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,22614.2,25015.2,0.0,11063.2,326.2,0.0,352.2,0.0,68.82688428223379,48.12525324608692,0.0,34.67621663330647,4.597825573029059,0.0,10.096534058774822,0.0,RA
2023-07-04_16-02-13,2023-07-04_16-02-18,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,22553.2,24927.4,0.0,11048.2,349.8,0.0,347.6,0.0,55.868953811575885,67.71307111629187,0.0,29.114257675578816,8.374962686484043,0.0,7.858753081755401,0.0,RR
2023-07-04_16-02-29,2023-07-04_16-02-34,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,22722.4,25327.2,0.0,10988.0,837.0,0.0,147.2,0.0,83.65500582750562,69.63289452550426,0.0,64.76495966184183,16.592166826548002,0.0,5.0039984012787215,0.0,RL
2023-07-04_16-03-00,2023-07-04_16-03-05,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.00075439453124,22687.4,8751.8,0.0,18397.0,170.4,0.0,381.0,0.0,70.1003566324737,37.881921809749834,0.0,58.49957264801171,4.467661580737736,0.0,10.94988584415381,0.0,LH
2023-07-04_16-03-12,2023-07-04_16-03-17,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,22692.2,40814.8,0.0,4025.8,903.2,0.0,78.8,0.0,75.69702768273005,66.07374667748151,0.0,38.46868856615728,21.39018466493452,0.0,3.527038417709679,0.0,LV
2023-07-04_16-03-21,2023-07-04_16-03-26,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,22700.8,24669.6,0.0,11295.2,278.8,0.0,339.0,0.0,74.57372191328524,37.60930735868449,0.0,48.87473785095936,7.519308478842984,0.0,9.148770409186143,0.0,LD
2023-07-04_16-03-33,2023-07-04_16-03-38,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,22735.0,25036.4,0.0,11012.4,832.0,0.0,123.4,0.0,64.14280941773599,87.75112534890934,0.0,46.37952134293755,12.806248474865697,0.0,3.171750305430741,0.0,LA
2023-07-04_16-03-48,2023-07-04_16-03-53,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,0.0006152343750045475,45.00172607421875,0.00032958984377273737,135.00075439453124,22779.0,24916.0,0.0,11122.0,803.0,0.0,108.6,0.0,68.32349522675197,87.22213021934284,0.0,60.60693029679031,4.571651780264984,0.0,3.709447398198281,0.0,LR
2023-07-04_16-04-04,2023-07-04_16-04-09,5,1,32.42410714285714,35.47265625,4.005301339285714,44.997488839285715,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,22580.6,25381.4,0.0,10928.0,279.6,0.0,329.2,0.0,25.823632587225212,57.30235597250779,0.0,66.54697588921678,5.801723881744114,0.0,3.7868192457522976,0.0,LL
2023-07-04_16-04-42,2023-07-04_16-04-48,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,0.0006152343750045475,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,34777.6,13087.4,0.0,16887.2,11.2,0.0,773.0,0.0,100.10124874345972,46.748903730461954,0.0,61.690680009220195,0.5830951894845301,0.0,10.639548862616309,0.0,HH
2023-07-04_16-04-54,2023-07-04_16-04-59,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,34930.0,37608.0,0.0,5875.6,1871.0,0.0,11.6,0.0,87.55569655939013,74.16265906775457,0.0,57.06627725723836,13.270267518026907,0.0,1.0295630140987,0.0,HV
2023-07-04_16-05-03,2023-07-04_16-05-09,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,34938.6,25046.8,0.0,11546.2,862.4,0.0,443.0,0.0,66.427855602902,65.49916029996109,0.0,34.01676057475197,7.046985170979147,0.0,4.636809247747851,0.0,HD
2023-07-04_16-05-15,2023-07-04_16-05-21,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9980078125,34944.6,25841.6,0.0,11113.8,1029.4,0.0,355.2,0.0,70.84391293541034,115.58313025697132,0.0,30.642127863449694,5.608921464952063,0.0,8.493526947034429,0.0,HA
2023-07-04_16-05-31,2023-07-04_16-05-36,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,34909.0,25534.6,0.0,11258.8,946.6,0.0,399.0,0.0,50.920526313069466,28.3365488371467,0.0,37.81190288784737,9.091754506144564,0.0,8.105553651663778,0.0,HR
2023-07-04_16-05-47,2023-07-04_16-05-52,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,0.0006152343750045475,135.00132934570314,0.00032958984377273737,359.9980078125,34805.8,25847.8,0.0,11270.0,966.6,0.0,387.6,0.0,88.82195674494004,62.30842639643533,0.0,22.67818334876054,15.513220168617472,0.0,12.383860464330176,0.0,HL
2023-07-04_16-06-13,2023-07-04_16-06-18,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9980078125,12116.4,12959.2,0.0,16960.8,539.6,0.0,10.6,0.0,16.460862674841803,90.44302073681527,0.0,47.53672264681274,8.891569040388765,0.0,1.4352700094407322,0.0,VH
2023-07-04_16-06-25,2023-07-04_16-06-30,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,12037.6,37679.6,0.0,5864.8,13.6,0.0,219.2,0.0,35.223003846918,24.065743287918615,0.0,44.78995423083171,0.6,0.0,6.191930232165088,0.0,VV
2023-07-04_16-06-34,2023-07-04_16-06-39,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,12112.6,25016.4,0.0,11605.0,300.4,0.0,105.2,0.0,52.162822009550055,107.65017417542806,0.0,20.894975472586705,2.2045407685048604,0.0,1.5937377450509227,0.0,VD
2023-07-04_16-06-46,2023-07-04_16-06-52,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9980078125,12068.8,25816.4,0.0,11172.6,245.0,0.0,134.6,0.0,56.71631158670316,87.69925883381227,0.0,46.26078252688771,4.5934736311423405,0.0,9.378699270154684,0.0,VA
2023-07-04_16-07-02,2023-07-04_16-07-08,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,11990.8,25527.2,0.0,11317.0,296.6,0.0,99.4,0.0,61.264508485745644,18.91930231271756,0.0,30.088203668547578,4.296510211788166,0.0,1.4,0.0,VR
2023-07-04_16-07-18,2023-07-04_16-07-24,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,0.0006152343750045475,135.00132934570314,44.999856567382814,359.9980078125,12090.2,25760.6,0.0,11110.6,237.0,0.0,139.4,0.0,25.09462093756349,63.307661463680674,0.0,19.891204086228665,6.797058187186571,0.0,3.9824615503479746,0.0,VL
2023-07-04_16-07-43,2023-07-04_16-07-48,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,0.0006152343750045475,359.9995669555664,67.50196990966796,359.9980078125,23008.6,12923.0,0.0,16925.8,295.2,0.0,363.8,0.0,11.289818421923357,26.22403477728017,0.0,41.48421386503546,8.691375035056305,0.0,7.505997601918081,0.0,DH
2023-07-04_16-07-54,2023-07-04_16-08-00,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,22912.0,37838.0,0.0,5916.8,873.8,0.0,133.2,0.0,52.84316417475395,39.31793483895104,0.0,49.57156442962033,11.58619868636819,0.0,4.223742416388575,0.0,DV
2023-07-04_16-08-03,2023-07-04_16-08-09,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,23038.4,25041.6,0.0,11550.6,280.8,0.0,397.4,0.0,63.751549000788984,122.94494702914794,0.0,47.59894956824152,3.7202150475476548,0.0,4.354308211415447,0.0,DD
2023-07-04_16-08-16,2023-07-04_16-08-21,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9980078125,22883.4,25818.4,0.0,11157.6,853.0,0.0,112.2,0.0,38.70478006654992,55.01599767340406,0.0,35.22016467877457,4.9396356140913875,0.0,2.6153393661244038,0.0,DA
2023-07-04_16-08-31,2023-07-04_16-08-36,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,9.643554687954747e-05,45.00224487304688,67.49988708496093,359.9980078125,22972.0,25563.6,0.0,11316.0,209.8,0.0,378.0,0.0,56.776755807284374,61.977092542325664,0.0,33.54101966249684,4.973932046178354,0.0,9.67470929795826,0.0,DR
2023-07-04_16-08-47,2023-07-04_16-08-52,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,22897.6,25945.4,0.0,11223.2,973.0,0.0,94.8,0.0,24.40819534500656,107.42280949593527,0.0,34.81005601834045,9.449867723941958,0.0,3.903844259188627,0.0,DL
2023-07-04_16-09-14,2023-07-04_16-09-19,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9980078125,24056.4,13030.6,0.0,16936.0,234.0,0.0,444.0,0.0,71.18820126959243,30.861950683649276,0.0,39.64719409996122,7.395944834840238,0.0,7.162401831787992,0.0,AH
2023-07-04_16-09-26,2023-07-04_16-09-31,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,24090.0,37765.4,0.0,5904.0,1046.2,0.0,97.2,0.0,51.98653671865437,139.03294573589383,0.0,25.56560189003967,8.799999999999999,0.0,3.3075670817082456,0.0,AV
2023-07-04_16-09-35,2023-07-04_16-09-40,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,24143.6,24950.4,0.0,11546.6,864.6,0.0,145.4,0.0,96.42230032518411,71.04055179965877,0.0,47.32293312972051,16.83923988783342,0.0,3.385262175962151,0.0,AD
2023-07-04_16-09-47,2023-07-04_16-09-53,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9980078125,24061.4,25949.2,0.0,11057.6,388.8,0.0,371.4,0.0,75.87661036182362,57.94859791228775,0.0,36.41510675530143,6.094259594077036,0.0,12.323148948219362,0.0,AA
2023-07-04_16-10-03,2023-07-04_16-10-08,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,9.643554687954747e-05,45.00224487304688,22.49982604980469,359.9980078125,23972.2,25480.6,0.0,11284.6,1030.8,0.0,109.2,0.0,74.53012813621079,36.178170213541755,0.0,58.68781815675208,12.249081598226047,0.0,3.0066592756745814,0.0,AR
2023-07-04_16-10-19,2023-07-04_16-10-24,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,24146.8,25941.0,0.0,11047.2,239.2,0.0,441.6,0.0,69.07561074648562,42.0844389293715,0.0,66.80074849880052,11.838074167701434,0.0,11.461239025515521,0.0,AL
2023-07-04_16-10-49,2023-07-04_16-10-55,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,0.0006152343750045475,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23091.8,12999.0,0.0,16889.2,235.2,0.0,423.0,0.0,71.92871471116386,57.66714836022325,0.0,61.67852138305521,5.526300751859239,0.0,10.13903348450926,0.0,RH
2023-07-04_16-11-01,2023-07-04_16-11-06,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23099.4,37644.6,0.0,5899.4,987.2,0.0,109.8,0.0,61.456163238523125,99.07603141022555,0.0,38.6685919060935,8.74871419123976,0.0,6.028266749240614,0.0,RV
2023-07-04_16-11-10,2023-07-04_16-11-15,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23045.2,24977.6,0.0,11610.4,986.2,0.0,106.0,0.0,80.93293519946006,69.98042583465751,0.0,55.73562594965629,9.275774900244183,0.0,4.949747468305833,0.0,RD
2023-07-04_16-11-22,2023-07-04_16-11-27,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23030.6,25869.8,0.0,11254.4,232.8,0.0,427.0,0.0,82.4224483984794,93.53630311274868,0.0,29.591552848743845,7.179136438319026,0.0,10.526157893552613,0.0,RA
2023-07-04_16-11-37,2023-07-04_16-11-43,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,23134.0,25492.8,0.0,11312.0,376.0,0.0,379.6,0.0,21.888353067327838,89.40044742617343,0.0,37.9354715273186,7.341661937191061,0.0,4.985980344927163,0.0,RR
2023-07-04_16-11-54,2023-07-04_16-11-59,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,23148.0,25888.2,0.0,11182.2,846.6,0.0,155.6,0.0,30.53195047814666,50.116264824904896,0.0,30.226478458464193,12.886426967938009,0.0,4.130375285612677,0.0,RL
2023-07-04_16-12-25,2023-07-04_16-12-31,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,0.0006152343750045475,9.33837890642053e-05,0.00032958984377273737,135.0013037109375,23104.8,13128.2,0.0,16894.6,321.0,0.0,333.8,0.0,46.56651157215881,29.445542956447582,0.0,82.21715149529324,5.779273310719955,0.0,10.239140588936163,0.0,LH
2023-07-04_16-12-37,2023-07-04_16-12-42,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23294.4,37710.8,0.0,5937.6,809.2,0.0,134.6,0.0,63.79780560489522,33.97852262827211,0.0,20.810093704738573,9.366963221877194,0.0,4.71805044483418,0.0,LV
2023-07-04_16-12-46,2023-07-04_16-12-51,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23267.2,24829.8,0.0,11534.8,177.0,0.0,398.6,0.0,67.89653893977217,56.47689793180925,0.0,45.36562575342701,4.560701700396551,0.0,4.9457052075512955,0.0,LD
2023-07-04_16-12-58,2023-07-04_16-13-04,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23150.6,25866.4,0.0,11159.4,980.2,0.0,75.8,0.0,83.01963623143624,57.50530410318686,0.0,34.317051155365895,17.881275122317202,0.0,4.374928570845472,0.0,LA
2023-07-04_16-13-14,2023-07-04_16-13-19,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,23209.0,25428.0,0.0,11303.0,837.6,0.0,118.4,0.0,51.3147152384187,101.93723559131864,0.0,51.570340313013254,18.462394210935916,0.0,4.8846698967279245,0.0,LR
2023-07-04_16-13-30,2023-07-04_16-13-35,5,1,28.83314732142857,34.982979910714285,4.005301339285714,44.60574776785714,0.0006152343750045475,135.00132934570314,0.00032958984377273737,135.00075439453124,23345.4,25897.6,0.0,11223.2,326.6,0.0,361.2,0.0,110.81904168508225,31.996249780247684,0.0,62.383812002794436,9.447751055145345,0.0,11.84651847590675,0.0,LL
2023-07-04_16-14-09,2023-07-04_16-14-14,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,0.0006152343750045475,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,31817.2,17157.2,0.0,15578.2,13.0,0.0,712.6,0.0,92.34034871062595,55.768629174474064,0.0,47.39134942159803,1.0488088481701516,0.0,11.08873302050329,0.0,HH
