start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-04_14-02-18,2023-07-04_14-02-23,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,40941.6,44077.2,0.0,2624.6,2250.8,0.0,12.4,0.0,148.2297540981567,67.92819738518017,0.0,12.698818842711315,24.115140472325677,0.0,2.420743687382041,0.0,HV
2023-07-04_14-02-27,2023-07-04_14-02-32,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,40887.8,24680.2,0.0,11354.4,1073.2,0.0,476.2,0.0,148.84602782741632,92.52480748426336,0.0,31.029985497901865,10.72100741535048,0.0,7.690253571892152,0.0,HD
2023-07-04_14-02-39,2023-07-04_14-02-44,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,41007.4,25201.8,0.0,11174.8,1156.6,0.0,459.4,0.0,80.44289900295736,56.09759353127369,0.0,34.70504286123272,11.097747519204065,0.0,9.66747123088556,0.0,HA
2023-07-04_14-02-54,2023-07-04_14-03-00,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9973974609375,40989.8,24996.6,0.0,11093.0,1119.6,0.0,462.4,0.0,77.21100957765026,54.65400259816292,0.0,36.065218701679875,10.99363452184945,0.0,14.692174787961104,0.0,HR
2023-07-04_14-03-10,2023-07-04_14-03-15,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9973974609375,41141.4,25622.6,0.0,11038.0,1129.2,0.0,445.8,0.0,125.47772710724401,29.04754722863877,0.0,45.638799283066156,5.388877434122992,0.0,5.033885179461287,0.0,HL
2023-07-04_14-03-37,2023-07-04_14-03-42,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9973974609375,5341.4,5738.0,0.0,19951.8,109.8,0.0,6.0,0.0,20.14348529922267,29.842922108935642,0.0,40.02549187705255,3.8392707640904926,0.0,1.2649110640673518,0.0,VH
2023-07-04_14-03-48,2023-07-04_14-03-53,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9973974609375,5373.8,44040.4,0.0,2678.2,14.4,0.0,47.2,0.0,37.053204989582206,109.99390892226714,0.0,31.02160537431936,0.8717797887081347,0.0,3.072458299147443,0.0,VV
2023-07-04_14-03-57,2023-07-04_14-04-02,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9973974609375,5325.0,24716.8,0.0,11331.0,54.2,0.0,30.6,0.0,40.10610926031095,38.338492406457505,0.0,45.96955514250709,2.7092434368288134,0.0,3.059411708155671,0.0,VD
2023-07-04_14-04-09,2023-07-04_14-04-15,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9973974609375,5362.4,25148.4,0.0,11199.8,70.0,0.0,26.8,0.0,22.949074055394913,83.7553580375608,0.0,41.859765885632946,2.345207879911715,0.0,2.353720459187964,0.0,VA
2023-07-04_14-04-25,2023-07-04_14-04-30,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,9.643554687954747e-05,45.00224487304688,44.999856567382814,359.9973974609375,5323.8,25029.4,0.0,11047.4,86.8,0.0,16.4,0.0,23.26026655049335,42.15993358628545,0.0,50.635560626895405,1.9849433241279208,0.0,0.9273618495495702,0.0,VR
2023-07-04_14-04-40,2023-07-04_14-04-45,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9973974609375,5306.2,25555.6,0.0,10978.8,49.4,0.0,43.8,0.0,38.68513926561464,75.89637672511118,0.0,55.62139875982984,2.014944167960988,0.0,2.1307275752662513,0.0,VL
2023-07-04_14-05-04,2023-07-04_14-05-10,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,0.0006152343750045475,359.9995669555664,67.50196990966796,359.9973974609375,22110.2,5691.4,0.0,19886.6,53.0,0.0,439.0,0.0,47.088639818962704,45.12050531631932,0.0,50.303677797950314,4.636809247747851,0.0,9.497368056467012,0.0,DH
2023-07-04_14-05-16,2023-07-04_14-05-21,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9973974609375,22290.0,44051.8,0.0,2665.4,1048.8,0.0,34.0,0.0,74.50570447959002,105.82315436614049,0.0,22.752142756232875,11.56460116043783,0.0,1.4142135623730951,0.0,DV
2023-07-04_14-05-25,2023-07-04_14-05-30,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9973974609375,22236.8,24768.8,0.0,11273.8,535.8,0.0,232.8,0.0,80.15322825688307,81.0008641929208,0.0,38.48038461346248,11.50825790465264,0.0,7.3443856107914165,0.0,DD
2023-07-04_14-05-37,2023-07-04_14-05-42,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9973974609375,22376.8,25213.6,0.0,11148.2,549.0,0.0,227.2,0.0,47.232827567275706,66.66378327097856,0.0,70.61402127056637,9.2951600308978,0.0,10.302426898551621,0.0,DA
2023-07-04_14-05-52,2023-07-04_14-05-57,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,0.0006152343750045475,45.00172607421875,67.49988708496093,359.9973974609375,22304.0,25062.2,0.0,11046.4,324.4,0.0,321.6,0.0,26.90910626535188,94.95493668051176,0.0,49.73690782507493,4.864154602806123,0.0,9.042123644365851,0.0,DR
2023-07-04_14-06-08,2023-07-04_14-06-13,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9973974609375,22226.0,25435.0,0.0,11029.2,797.0,0.0,138.0,0.0,63.75970514360931,44.65198763773008,0.0,23.975821153820778,15.411035007422441,0.0,5.744562646538029,0.0,DL
2023-07-04_14-06-35,2023-07-04_14-06-41,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9973974609375,24086.2,5690.2,0.0,19939.2,65.2,0.0,513.6,0.0,53.93273588461835,33.02938086007668,0.0,63.8477877455437,3.878143885933063,0.0,4.226109321823087,0.0,AH
2023-07-04_14-06-47,2023-07-04_14-06-52,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9973974609375,24098.0,44292.2,0.0,2617.8,1192.2,0.0,21.8,0.0,47.37404352596472,46.351267512334545,0.0,35.7035012288711,9.372299611087985,0.0,1.2,0.0,AV
2023-07-04_14-06-56,2023-07-04_14-07-01,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9973974609375,23985.6,24774.6,0.0,11372.0,566.0,0.0,291.8,0.0,22.648620267027304,54.09953789081751,0.0,41.87361938022554,19.578048932414077,0.0,6.748333127521195,0.0,AD
2023-07-04_14-07-08,2023-07-04_14-07-13,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9973974609375,24054.6,25279.4,0.0,11250.0,674.8,0.0,258.0,0.0,105.79158756725413,101.39408266757975,0.0,61.752732733054,14.7220922426128,0.0,5.477225575051661,0.0,AA
2023-07-04_14-07-23,2023-07-04_14-07-28,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,0.0006152343750045475,45.00172607421875,22.49982604980469,359.9973974609375,23987.8,25067.2,0.0,11070.4,890.2,0.0,160.8,0.0,84.0752044303194,26.079493860119292,0.0,38.222506458891466,13.241601111648093,0.0,5.2573757712379665,0.0,AR
2023-07-04_14-07-39,2023-07-04_14-07-44,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9973974609375,24076.2,25534.4,0.0,11001.8,404.6,0.0,368.8,0.0,30.91019249373902,90.86286370129437,0.0,48.640929267438956,8.675252157718528,0.0,4.872371086031934,0.0,AL
2023-07-04_14-08-09,2023-07-04_14-08-14,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,22624.6,5758.0,0.0,19793.8,47.4,0.0,472.4,0.0,84.93974334785807,39.289947823839114,0.0,52.120437450197976,2.3366642891095846,0.0,7.573638491504593,0.0,RH
2023-07-04_14-08-20,2023-07-04_14-08-25,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,22420.0,44147.2,0.0,2627.8,1114.8,0.0,25.6,0.0,78.53343237118825,29.07129168096939,0.0,4.933558553417603,15.960576430693223,0.0,1.2884098726725124,0.0,RV
2023-07-04_14-08-29,2023-07-04_14-08-34,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,22533.8,24824.0,0.0,11307.6,814.4,0.0,160.8,0.0,57.459899060127135,60.71243694664216,0.0,52.28632708462127,9.447751055145346,0.0,4.973932046178356,0.0,RD
2023-07-04_14-08-41,2023-07-04_14-08-46,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,22369.2,25114.4,0.0,11121.6,371.0,0.0,348.4,0.0,63.49204674602953,78.92946217984765,0.0,46.20021644970941,6.410928169929842,0.0,6.961321713582844,0.0,RA
2023-07-04_14-08-56,2023-07-04_14-09-02,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,22502.8,25024.2,0.0,11048.6,645.0,0.0,235.4,0.0,48.51020511191434,101.89720310194976,0.0,40.21765781345303,13.420134127496638,0.0,11.13822247937255,0.0,RR
2023-07-04_14-09-12,2023-07-04_14-09-17,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,22545.6,25596.8,0.0,11043.4,550.4,0.0,280.8,0.0,94.30673358779849,49.77790674586468,0.0,68.96491861809162,5.278257288158659,0.0,10.523307464861036,0.0,RL
2023-07-04_14-09-43,2023-07-04_14-09-49,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.0013037109375,22664.2,5716.8,0.0,19941.6,75.6,0.0,411.2,0.0,28.646814831670202,30.60620852049466,0.0,62.10442818350395,5.844655678480982,0.0,5.885575587824864,0.0,LH
2023-07-04_14-09-55,2023-07-04_14-10-00,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,22633.8,44160.8,0.0,2609.8,994.6,0.0,36.8,0.0,28.822560607968192,93.09317912715194,0.0,24.514077588194095,14.541664278891876,0.0,3.455430508634199,0.0,LV
2023-07-04_14-10-04,2023-07-04_14-10-09,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,22772.2,24967.0,0.0,11334.0,289.2,0.0,332.6,0.0,72.34735655157,112.0638211020845,0.0,20.811054754625,5.877074101966045,0.0,7.941032678436729,0.0,LD
2023-07-04_14-10-16,2023-07-04_14-10-21,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,22726.2,25106.6,0.0,11223.4,778.8,0.0,123.4,0.0,64.40916083912288,75.94511175842722,0.0,30.826287483250397,6.2801273872430325,0.0,2.3366642891095846,0.0,LA
2023-07-04_14-10-31,2023-07-04_14-10-36,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,135.00075439453124,22743.6,25049.6,0.0,11193.0,511.0,0.0,230.6,0.0,71.07221679390618,73.81165219665523,0.0,37.49266594948938,8.729261137118078,0.0,5.15363949069005,0.0,LR
2023-07-04_14-10-47,2023-07-04_14-10-52,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,22512.0,25672.4,0.0,10980.8,555.6,0.0,205.6,0.0,32.8252951243397,119.79924874555765,0.0,14.482403115505381,12.448293055676347,0.0,5.938013135721409,0.0,LL
2023-07-04_14-11-25,2023-07-04_14-11-30,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9973974609375,37151.0,10773.0,0.0,18020.8,9.6,0.0,822.8,0.0,120.00333328703832,67.28075504927097,0.0,56.1955514253575,0.9273618495495702,0.0,12.350708481702577,0.0,HH
2023-07-04_14-11-36,2023-07-04_14-11-42,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,37087.2,40018.0,0.0,4923.6,1989.8,0.0,14.4,0.0,67.81843407216066,106.73097020078099,0.0,33.209336036723165,24.814108889903743,0.0,0.6,0.0,HV
2023-07-04_14-11-45,2023-07-04_14-11-51,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,37035.8,25481.4,0.0,11465.6,983.2,0.0,443.8,0.0,58.368998620843236,68.05776957849854,0.0,32.76675144105683,17.359147444503144,0.0,9.156418513807678,0.0,HD
2023-07-04_14-11-58,2023-07-04_14-12-03,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,37066.6,25585.2,0.0,11387.6,1055.2,0.0,416.8,0.0,30.85060777359175,51.0288153889545,0.0,27.460152949319127,11.997499739529065,0.0,6.118823416311342,0.0,HA
2023-07-04_14-12-13,2023-07-04_14-12-18,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9973974609375,37247.2,25615.2,0.0,11377.4,987.2,0.0,419.0,0.0,74.44622220099554,52.968292402153196,0.0,67.9033136157581,6.47610994347687,0.0,10.237187113655782,0.0,HR
2023-07-04_14-12-29,2023-07-04_14-12-34,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,0.0006152343750045475,135.00132934570314,0.00032958984377273737,359.9973974609375,37009.2,26039.2,0.0,11234.2,1038.6,0.0,407.0,0.0,31.77011174043931,113.33904887548685,0.0,67.91936395461902,11.160645142642963,0.0,7.893034904268446,0.0,HL
2023-07-04_14-12-55,2023-07-04_14-13-01,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9973974609375,9934.4,10835.6,0.0,17993.2,387.0,0.0,8.2,0.0,46.4506189409786,75.27854940153935,0.0,34.768376436066156,6.300793600809346,0.0,2.009975124224178,0.0,VH
2023-07-04_14-13-06,2023-07-04_14-13-12,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9973974609375,9951.6,40149.4,0.0,4920.0,10.4,0.0,170.2,0.0,13.731715115017499,53.6950649501423,0.0,22.698017534577772,1.2489995996796794,0.0,5.885575587824865,0.0,VV
2023-07-04_14-13-15,2023-07-04_14-13-21,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9973974609375,9999.2,25441.2,0.0,11591.6,193.0,0.0,93.2,0.0,34.19853798044589,62.17025012013383,0.0,66.42710290235453,5.06951674225463,0.0,2.477902338672773,0.0,VD
2023-07-04_14-13-28,2023-07-04_14-13-33,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9973974609375,9958.0,25652.2,0.0,11312.6,219.4,0.0,77.0,0.0,51.74166599559778,72.25468842919467,0.0,38.78736907809036,7.096477999684068,0.0,1.1401754250991378,0.0,VA
2023-07-04_14-13-43,2023-07-04_14-13-48,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,0.0006152343750045475,45.00172607421875,44.999856567382814,359.9973974609375,10013.6,25636.8,0.0,11373.6,228.4,0.0,76.2,0.0,24.365139031000826,49.52413553006251,0.0,86.04917198904356,4.019950248448356,0.0,2.690724809414742,0.0,VR
2023-07-04_14-13-59,2023-07-04_14-14-04,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9973974609375,9965.2,26142.8,0.0,11263.0,176.8,0.0,105.0,0.0,46.12526422688546,91.18519616692174,0.0,35.9972221150466,4.973932046178355,0.0,2.0976176963403033,0.0,VL
2023-07-04_14-14-23,2023-07-04_14-14-28,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9973974609375,22771.8,10708.6,0.0,18078.8,203.0,0.0,395.2,0.0,54.04017024399534,79.17739576419521,0.0,62.269896418735115,2.258317958127243,0.0,9.194563611178074,0.0,DH
2023-07-04_14-14-34,2023-07-04_14-14-39,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9973974609375,22907.0,40109.8,0.0,4928.6,950.6,0.0,103.6,0.0,78.94491750581541,86.05835229656677,0.0,19.500256408570632,5.988321968631947,0.0,4.6,0.0,DV
2023-07-04_14-14-43,2023-07-04_14-14-48,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9973974609375,22869.8,25291.2,0.0,11457.6,586.0,0.0,249.2,0.0,101.52310081946867,55.734549428518754,0.0,44.39549526697499,9.669539802906858,0.0,4.004996878900156,0.0,DD
2023-07-04_14-14-55,2023-07-04_14-15-00,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9973974609375,22850.6,25711.4,0.0,11291.2,534.6,0.0,253.4,0.0,29.952629266894082,60.0746202651336,0.0,52.943743728603096,10.943491216243562,0.0,7.723988606931006,0.0,DA
2023-07-04_14-15-10,2023-07-04_14-15-15,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9973974609375,22890.4,25605.0,0.0,11387.6,149.6,0.0,430.8,0.0,50.56738079038699,93.48636264183135,0.0,68.66192540265675,5.1146847410177685,0.0,13.173458164050926,0.0,DR
2023-07-04_14-15-26,2023-07-04_14-15-31,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9973974609375,22969.6,25935.2,0.0,11212.2,992.2,0.0,63.2,0.0,34.27331323347657,67.44434742808325,0.0,45.46911039376073,15.82845538895062,0.0,2.2226110770892866,0.0,DL
2023-07-04_14-15-53,2023-07-04_14-15-59,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9973974609375,24178.6,10769.6,0.0,18096.2,193.8,0.0,450.0,0.0,33.35056221415165,42.20142177699704,0.0,54.149238221788494,6.981403870282824,0.0,7.483314773547883,0.0,AH
2023-07-04_14-16-05,2023-07-04_14-16-10,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9973974609375,24100.8,40177.6,0.0,4929.8,1051.6,0.0,78.6,0.0,67.57099969661542,90.3518677172752,0.0,33.45653897222484,15.061872393563823,0.0,4.578209256903839,0.0,AV
2023-07-04_14-16-14,2023-07-04_14-16-19,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9973974609375,24277.4,25422.2,0.0,11542.4,584.2,0.0,297.4,0.0,68.42119554640944,51.27904055264685,0.0,66.41279997108991,8.058535847162311,0.0,10.684568311354464,0.0,AD
2023-07-04_14-16-26,2023-07-04_14-16-31,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9973974609375,24261.4,25700.6,0.0,11418.0,682.6,0.0,247.4,0.0,51.97364716854109,64.75461373523898,0.0,46.621883273844695,19.502820308868152,0.0,7.527283706623525,0.0,AA
2023-07-04_14-16-41,2023-07-04_14-16-46,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9973974609375,24194.6,25618.2,0.0,11315.4,1057.6,0.0,82.8,0.0,63.40078863862815,96.63405196927219,0.0,40.26611478650504,14.712579651441143,0.0,4.641120554348917,0.0,AR
2023-07-04_14-16-57,2023-07-04_14-17-02,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,0.0006152343750045475,135.00132934570314,22.49982604980469,359.9973974609375,24277.2,26021.0,0.0,11238.4,204.6,0.0,472.4,0.0,32.618093138624765,57.19003409685992,0.0,54.02369850352713,4.802082881417188,0.0,10.847119433287345,0.0,AL
2023-07-04_14-17-27,2023-07-04_14-17-33,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,22998.2,10768.2,0.0,18076.6,198.4,0.0,433.8,0.0,36.874652540735894,25.687350972803713,0.0,86.63867496678375,2.8213471959331766,0.0,13.32066064427737,0.0,RH
2023-07-04_14-17-39,2023-07-04_14-17-44,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23107.4,40201.2,0.0,4882.8,1018.4,0.0,86.8,0.0,73.45924039901311,152.1563012168737,0.0,34.248211632142194,12.921300244170476,0.0,3.2771939216347876,0.0,RV
2023-07-04_14-17-48,2023-07-04_14-17-53,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,22987.6,25494.4,0.0,11538.6,1017.0,0.0,87.2,0.0,16.78868666691948,24.119701490690137,0.0,24.553207529770933,12.739701723352866,0.0,4.641120554348917,0.0,RD
2023-07-04_14-18-00,2023-07-04_14-18-05,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23062.4,25895.8,0.0,11375.6,203.6,0.0,419.8,0.0,81.80623448124231,77.95986146729611,0.0,17.27599490622754,8.009993757800315,0.0,7.337574531137656,0.0,RA
2023-07-04_14-18-15,2023-07-04_14-18-20,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,23088.8,25663.4,0.0,11330.2,673.4,0.0,229.2,0.0,62.413460086747314,116.73414239201827,0.0,37.61701742562799,18.48404717587574,0.0,5.562373594069352,0.0,RR
2023-07-04_14-18-31,2023-07-04_14-18-36,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,23090.2,26106.8,0.0,11256.6,544.6,0.0,280.0,0.0,52.290916993298175,66.97865331581399,0.0,63.54651839400802,12.536347155371855,0.0,12.345039489608771,0.0,RL
2023-07-04_14-19-02,2023-07-04_14-19-07,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.0013037109375,23243.2,10896.8,0.0,17975.2,234.8,0.0,361.6,0.0,119.34085637366609,49.20812940968189,0.0,53.954981234358705,8.272847151978572,0.0,7.075309180523491,0.0,LH
2023-07-04_14-19-13,2023-07-04_14-19-18,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23104.4,40037.2,0.0,4861.6,894.8,0.0,95.2,0.0,64.03483427010646,86.93066202439735,0.0,27.99749988838289,5.257375771237966,0.0,2.709243436828813,0.0,LV
2023-07-04_14-19-22,2023-07-04_14-19-27,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23160.0,25481.6,0.0,11530.6,143.8,0.0,422.2,0.0,78.83336856940721,90.95471400647686,0.0,60.288141454186494,7.927168473042566,0.0,8.708616422830895,0.0,LD
2023-07-04_14-19-34,2023-07-04_14-19-39,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23313.6,25578.6,0.0,11447.4,991.4,0.0,59.0,0.0,78.51471199717923,67.15251298350644,0.0,63.08930178722855,8.140024569987487,0.0,2.8284271247461903,0.0,LA
2023-07-04_14-19-49,2023-07-04_14-19-55,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,23191.8,25674.4,0.0,11401.4,522.2,0.0,242.0,0.0,8.788629017087933,78.61844567275544,0.0,18.605375567292374,9.409569596958194,0.0,6.870225614927067,0.0,LR
2023-07-04_14-20-05,2023-07-04_14-20-11,5,1,29.978236607142858,32.597377232142854,4.0078125,45.0,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,23131.8,25999.8,0.0,11245.0,607.8,0.0,227.0,0.0,76.69250289304685,31.97092429067386,0.0,46.72044520335824,11.302212172844747,0.0,5.449770637375485,0.0,LL
2023-07-04_14-20-44,2023-07-04_14-20-49,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9973974609375,33596.8,15687.8,0.0,16263.6,13.8,0.0,752.4,0.0,56.99771925261572,87.67063362380814,0.0,67.742601071999,2.1307275752662513,0.0,14.44506836259351,0.0,HH
2023-07-04_14-20-55,2023-07-04_14-21-01,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,33577.0,36231.8,0.0,7081.8,1757.8,0.0,12.6,0.0,124.90076060617085,82.63195507792369,0.0,32.82133452497019,10.846197490364998,0.0,2.803569153775237,0.0,HV
2023-07-04_14-21-05,2023-07-04_14-21-10,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,33639.2,25821.4,0.0,11807.6,839.4,0.0,404.0,0.0,59.58389044028595,57.11182014259395,0.0,35.34770148114301,14.055603864651278,0.0,8.637129152675673,0.0,HD
