start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-08_00-40-50,2023-07-08_00-40-56,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24192.0,28292.6,0.0,12848.0,1243.8,0.0,61.0,0.0,38.417443954537106,75.26792145396338,0.0,33.107400985278204,24.338036075246496,0.0,4.6475800154489,0.0,LD
2023-07-08_00-41-02,2023-07-08_00-41-08,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24162.2,28832.4,0.0,12623.0,128.2,0.0,533.6,0.0,35.78463357364443,34.055249228276104,0.0,32.87856444554719,7.330757123244502,0.0,11.27652428720836,0.0,LA
2023-07-08_00-41-18,2023-07-08_00-41-23,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,24096.0,28239.0,0.0,12658.0,706.6,0.0,279.0,0.0,88.8127243135802,33.6570943487402,0.0,67.92643079096678,6.637770710110435,0.0,11.397368117245314,0.0,LR
2023-07-08_00-41-34,2023-07-08_00-41-39,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,24257.0,28622.6,0.0,12610.6,621.2,0.0,320.4,0.0,73.55338197527017,98.27899063380738,0.0,35.48041713396278,15.647363995254919,0.0,9.811218069128827,0.0,LL
2023-07-08_00-42-11,2023-07-08_00-42-17,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9973974609375,30339.4,22526.8,0.0,15419.6,15.0,0.0,787.2,0.0,141.2198994476345,67.60576898460663,0.0,13.20454467219525,1.1401754250991378,0.0,11.888650049522022,0.0,HH
2023-07-08_00-42-23,2023-07-08_00-42-28,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,359.99849609375,30368.8,34798.8,0.0,9982.6,1818.0,0.0,14.2,0.0,32.02093065480764,87.92633280195416,0.0,37.420048102588,32.83900120283806,0.0,2.4979991993593593,0.0,HV
2023-07-08_00-42-32,2023-07-08_00-42-37,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,30307.8,28479.2,0.0,12849.0,893.0,0.0,434.8,0.0,65.77339887826993,62.03418412456152,0.0,39.69760698077404,14.659467930317254,0.0,7.418894796396562,0.0,HD
2023-07-08_00-42-44,2023-07-08_00-42-49,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,359.99849609375,30366.4,28792.4,0.0,12688.0,940.2,0.0,416.4,0.0,21.91255347968374,59.31745105784637,0.0,71.6051674112979,5.851495535331117,0.0,8.364209466530594,0.0,HA
2023-07-08_00-42-59,2023-07-08_00-43-05,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,30346.6,28540.0,0.0,12636.8,918.4,0.0,398.0,0.0,106.83566820121452,47.91659420284376,0.0,78.92109984028352,15.095032295427526,0.0,11.588787684654507,0.0,HR
2023-07-08_00-43-15,2023-07-08_00-43-21,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,30289.6,28592.6,0.0,12658.8,905.8,0.0,412.8,0.0,50.136413912444915,69.11483198272278,0.0,63.611634156025254,18.596773913773326,0.0,9.72316820794539,0.0,HL
2023-07-08_00-43-42,2023-07-08_00-43-47,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,0.0006457519531295475,359.9995593261719,45.001939392089845,359.99849609375,19674.0,22506.4,0.0,15546.4,1061.6,0.0,11.8,0.0,44.18144406874904,37.41336659537604,0.0,22.758734586966824,14.955266630856165,0.0,2.745906043549196,0.0,VH
2023-07-08_00-43-53,2023-07-08_00-43-59,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,19700.8,35072.4,0.0,9954.6,9.8,0.0,472.6,0.0,66.11308493785478,119.35853551380394,0.0,68.50737186609918,1.0198039027185568,0.0,4.296510211788166,0.0,VV
2023-07-08_00-44-03,2023-07-08_00-44-08,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,19583.4,28536.0,0.0,12849.8,541.0,0.0,251.2,0.0,120.90268814215835,35.09415905816807,0.0,56.94330513765424,14.02497771834237,0.0,7.398648525237564,0.0,VD
2023-07-08_00-44-15,2023-07-08_00-44-20,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,19640.4,28760.4,0.0,12788.6,535.8,0.0,256.6,0.0,44.141363821250465,62.56244880117785,0.0,79.13633805022822,8.88481851249647,0.0,3.61386219991853,0.0,VA
2023-07-08_00-44-30,2023-07-08_00-44-35,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,19662.2,28421.2,0.0,12779.8,562.8,0.0,234.6,0.0,94.54861183539397,76.26034356072624,0.0,23.463588813308164,2.2671568097509267,0.0,8.795453370918407,0.0,VR
2023-07-08_00-44-46,2023-07-08_00-44-51,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,0.0006457519531295475,135.00233642578127,44.999856567382814,359.99849609375,19796.4,28716.0,0.0,12661.6,564.4,0.0,235.6,0.0,30.981607446999902,75.23097766213064,0.0,41.06653138505855,4.760252094164762,0.0,7.756287771866126,0.0,VL
2023-07-08_00-45-10,2023-07-08_00-45-15,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,0.0006457519531295475,359.9995593261719,67.50248870849609,359.99849609375,24704.8,22588.8,0.0,15508.4,562.8,0.0,395.8,0.0,45.53504145161175,60.657563419576945,0.0,62.15271514584057,4.042276586281547,0.0,7.296574538781879,0.0,DH
2023-07-08_00-45-22,2023-07-08_00-45-27,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,24669.6,34772.0,0.0,9954.8,885.2,0.0,267.2,0.0,40.920166177570685,80.09369513263825,0.0,47.848092960953,9.259589623736032,0.0,11.006361796706484,0.0,DV
2023-07-08_00-45-31,2023-07-08_00-45-37,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,24636.2,28502.8,0.0,12894.8,627.2,0.0,363.2,0.0,98.0507011703639,47.69213771681869,0.0,84.36432895483729,9.063112048297759,0.0,7.831985699680509,0.0,DD
2023-07-08_00-45-43,2023-07-08_00-45-49,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,24803.2,28825.0,0.0,12594.6,806.4,0.0,284.0,0.0,88.19546473600556,85.36685539481935,0.0,40.93482624856248,9.415943925066673,0.0,3.5355339059327373,0.0,DA
2023-07-08_00-45-59,2023-07-08_00-46-04,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,0.0006457519531295475,45.00224487304688,67.49988708496093,359.99849609375,24658.0,28521.2,0.0,12674.8,1421.2,0.0,29.8,0.0,56.02767173459914,66.9233890355233,0.0,82.35253487294729,15.415576538034507,0.0,2.853068523537421,0.0,DR
2023-07-08_00-46-15,2023-07-08_00-46-20,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,24715.4,28602.0,0.0,12583.8,59.8,0.0,605.2,0.0,82.71795452016448,52.02499399327211,0.0,51.71982211879697,3.2465366161495854,0.0,15.746110630882788,0.0,DL
2023-07-08_00-46-42,2023-07-08_00-46-47,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,25281.2,22519.2,0.0,15516.0,535.6,0.0,412.2,0.0,32.659454986266994,84.39988151650451,0.0,69.88347444138707,10.906878563548783,0.0,7.459222479588606,0.0,AH
2023-07-08_00-46-53,2023-07-08_00-46-58,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,45.00226318359375,4.76074218767053e-05,22.49982604980469,359.99849609375,25340.6,34838.2,0.0,9958.6,954.8,0.0,225.2,0.0,84.13833846707456,47.39029436498575,0.0,26.278508329050947,9.14549069213894,0.0,7.7291655435758395,0.0,AV
2023-07-08_00-47-02,2023-07-08_00-47-07,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,25340.0,28452.4,0.0,12814.6,810.4,0.0,296.6,0.0,74.88123930598371,41.441042457930514,0.0,63.41025153711346,13.287588193498472,0.0,6.281719509815763,0.0,AD
2023-07-08_00-47-14,2023-07-08_00-47-19,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,22.499119873046876,4.76074218767053e-05,22.49982604980469,359.99849609375,25417.4,28751.4,0.0,12659.4,682.2,0.0,341.6,0.0,41.31900289213185,76.99194763090487,0.0,27.460152949319127,12.721635115031399,0.0,8.947625383307015,0.0,AA
2023-07-08_00-47-29,2023-07-08_00-47-34,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,25362.2,28485.0,0.0,12581.4,62.4,0.0,618.8,0.0,17.937112365149524,46.24175602201975,0.0,28.96825849097595,3.61386219991853,0.0,8.63365507765975,0.0,AR
2023-07-08_00-47-45,2023-07-08_00-47-50,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25306.6,28751.0,0.0,12604.0,1397.6,0.0,32.4,0.0,30.24665270736582,95.96145059345444,0.0,63.6073895078237,29.54081921680575,0.0,2.767670500619609,0.0,AL
2023-07-08_00-48-15,2023-07-08_00-48-21,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,0.0006457519531295475,359.9995593261719,0.00032958984377273737,45.0000830078125,24430.2,22367.2,0.0,15443.4,594.2,0.0,396.2,0.0,66.94654584069292,44.59529123124996,0.0,37.671740071305436,17.740913167027227,0.0,10.69298835686264,0.0,RH
2023-07-08_00-48-27,2023-07-08_00-48-32,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24399.8,34791.6,0.0,9913.8,873.4,0.0,264.2,0.0,18.818607812481773,82.55882751105419,0.0,46.56006872847161,11.8936958091251,0.0,7.983733462484829,0.0,RV
2023-07-08_00-48-36,2023-07-08_00-48-42,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24558.2,28446.6,0.0,12689.6,47.6,0.0,643.0,0.0,54.12799645285238,81.94363916741798,0.0,56.914497274420334,2.420743687382041,0.0,17.29739864835172,0.0,RD
2023-07-08_00-48-48,2023-07-08_00-48-54,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24504.6,28745.4,0.0,12534.2,1415.0,0.0,31.6,0.0,53.832703814688706,45.138232131974334,0.0,44.01522463875426,9.617692030835673,0.0,2.8035691537752374,0.0,RA
2023-07-08_00-49-04,2023-07-08_00-49-09,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0005712890625,24516.8,28521.0,0.0,12596.8,674.0,0.0,355.4,0.0,99.6636342905475,67.67348077349058,0.0,84.39158725844656,11.631852818876277,0.0,9.856977224281286,0.0,RR
2023-07-08_00-49-19,2023-07-08_00-49-25,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,0.0006457519531295475,135.00233642578127,0.00032958984377273737,45.0005712890625,24596.8,28592.8,0.0,12569.4,810.4,0.0,280.8,0.0,83.14168629514317,59.96282181485457,0.0,47.50431559342793,12.994614268996214,0.0,5.535341001239219,0.0,RL
2023-07-08_00-49-51,2023-07-08_00-49-56,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,0.0006457519531295475,359.9995593261719,0.00032958984377273737,135.00075439453124,24433.0,22429.6,0.0,15377.0,585.0,0.0,351.4,0.0,58.00431018467506,59.58741477862587,0.0,67.93526330264717,13.487030807409019,0.0,8.500588214941363,0.0,LH
2023-07-08_00-50-02,2023-07-08_00-50-07,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24439.0,34820.2,0.0,9862.2,812.2,0.0,240.8,0.0,57.74859305645463,70.87199729089056,0.0,48.369825304625614,19.985995096567,0.0,5.544366510251645,0.0,LV
2023-07-08_00-50-11,2023-07-08_00-50-16,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24379.4,28347.0,0.0,12775.0,1381.2,0.0,20.0,0.0,59.513527873921234,120.24017631390933,0.0,75.19108989767338,4.953786430600334,0.0,1.5491933384829666,0.0,LD
2023-07-08_00-50-23,2023-07-08_00-50-28,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24509.2,28972.8,0.0,12544.6,43.0,0.0,604.6,0.0,53.95312780553135,126.91548368894948,0.0,33.812128001650535,3.9370039370059056,0.0,11.77115117564973,0.0,LA
2023-07-08_00-50-38,2023-07-08_00-50-43,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,24577.4,28381.4,0.0,12614.6,751.4,0.0,277.0,0.0,42.36578808425496,77.87721104405318,0.0,81.45342227310034,10.938921336219583,0.0,11.126544836560898,0.0,LR
2023-07-08_00-50-54,2023-07-08_00-50-59,5,1,27.185825892857142,344.6743861607143,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,24444.8,28399.8,0.0,12573.6,637.4,0.0,323.2,0.0,76.22033849308201,37.14215933410442,0.0,48.70379861982019,10.49571341072154,0.0,8.69712596206356,0.0,LL
2023-07-08_00-51-32,2023-07-08_00-51-37,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9973974609375,24269.6,30315.8,0.0,12237.2,9.8,0.0,607.2,0.0,62.863821073810016,55.232599069752276,0.0,60.82302195715041,1.2,0.0,4.55411901469428,0.0,HH
2023-07-08_00-51-43,2023-07-08_00-51-48,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,359.99849609375,24122.2,27790.4,0.0,13406.4,1420.6,0.0,12.2,0.0,41.20970759420649,74.59128635437251,0.0,58.09698787372715,15.948667655951704,0.0,1.42828568570857,0.0,HV
2023-07-08_00-51-52,2023-07-08_00-51-57,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,24170.2,29028.8,0.0,12947.4,688.4,0.0,314.4,0.0,28.8294987816299,69.06837192232055,0.0,58.17009540992691,12.448293055676347,0.0,6.860029154456998,0.0,HD
2023-07-08_00-52-04,2023-07-08_00-52-09,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,22.49860107421875,4.76074218767053e-05,0.00032958984377273737,359.99849609375,24399.2,29147.0,0.0,12774.8,734.4,0.0,318.8,0.0,56.590105142153604,105.37409548840739,0.0,58.309004450427715,19.643319475078545,0.0,3.6249137920783716,0.0,HA
2023-07-08_00-52-19,2023-07-08_00-52-25,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,24207.4,29132.6,0.0,12899.2,717.0,0.0,300.2,0.0,87.6336693286319,40.78553665210254,0.0,50.49296980768709,9.093954035511725,0.0,6.598484674529447,0.0,HR
2023-07-08_00-52-35,2023-07-08_00-52-40,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,24331.0,28979.4,0.0,12832.2,686.4,0.0,324.8,0.0,81.34555919040695,61.3070958372683,0.0,46.39547391718291,3.501428280002319,0.0,11.173182178770737,0.0,HL
2023-07-08_00-53-01,2023-07-08_00-53-07,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,0.0006457519531295475,359.9995593261719,45.001939392089845,359.99849609375,26533.2,30356.0,0.0,12178.0,1557.8,0.0,14.8,0.0,61.17058116447807,46.928669275827545,0.0,55.28381318252206,10.795369377654476,0.0,1.3564659966250534,0.0,VH
2023-07-08_00-53-13,2023-07-08_00-53-18,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,26655.4,27778.0,0.0,13434.2,10.4,0.0,671.2,0.0,97.43336184285134,73.37301956441482,0.0,70.12160865239758,1.6613247725836149,0.0,5.544366510251645,0.0,VV
2023-07-08_00-53-22,2023-07-08_00-53-27,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,26607.0,28865.4,0.0,12954.2,797.2,0.0,336.0,0.0,37.44195507715909,63.37002445951872,0.0,40.07917164812666,20.881570822138833,0.0,13.061393493804557,0.0,VD
2023-07-08_00-53-34,2023-07-08_00-53-39,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,26660.8,29043.4,0.0,12870.2,773.6,0.0,370.4,0.0,98.88801747431282,70.49368766066931,0.0,57.10901855223919,11.421908772179894,0.0,9.276852914647295,0.0,VA
2023-07-08_00-53-49,2023-07-08_00-53-54,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,26443.4,29034.4,0.0,12924.2,808.4,0.0,347.4,0.0,74.4819441207062,65.74922052769904,0.0,44.17850155901623,18.901322705038396,0.0,6.3921827257987545,0.0,VR
2023-07-08_00-54-05,2023-07-08_00-54-10,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,26518.2,28872.2,0.0,12855.8,786.8,0.0,341.6,0.0,96.99041189725921,153.828280884888,0.0,48.22385301901954,17.656160398002733,0.0,6.968500556073737,0.0,VL
2023-07-08_00-54-29,2023-07-08_00-54-34,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,0.0006457519531295475,359.9995593261719,67.50248870849609,359.99849609375,25385.4,30355.4,0.0,12312.2,802.6,0.0,315.8,0.0,69.3834274160624,40.933604776515836,0.0,58.32443741691813,19.281078807992046,0.0,10.331505214633538,0.0,DH
2023-07-08_00-54-40,2023-07-08_00-54-45,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,25362.0,27668.2,0.0,13487.8,673.4,0.0,361.2,0.0,107.19095111062313,62.218485998937645,0.0,39.95297235500758,12.990765951243983,0.0,9.65090669315583,0.0,DV
2023-07-08_00-54-49,2023-07-08_00-54-54,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,25354.8,28996.6,0.0,12894.6,649.4,0.0,365.2,0.0,88.80563045212841,89.70875096666991,0.0,43.23956521520539,12.379822292747178,0.0,5.651548460377916,0.0,DD
2023-07-08_00-55-01,2023-07-08_00-55-06,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,25541.4,29179.0,0.0,12877.0,863.6,0.0,305.4,0.0,57.18443844263927,101.7310178854021,0.0,54.32770932038272,12.536347155371855,0.0,5.211525688318153,0.0,DA
2023-07-08_00-55-16,2023-07-08_00-55-21,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,25453.4,29014.4,0.0,12957.4,1479.4,0.0,24.4,0.0,75.06170794752808,31.702681274617767,0.0,49.454625668384146,24.38565151887478,0.0,2.1354156504062622,0.0,DR
2023-07-08_00-55-32,2023-07-08_00-55-37,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,25354.4,28908.6,0.0,12756.6,43.8,0.0,632.6,0.0,20.056420418409658,15.061872393563823,0.0,64.42095932225783,4.465422712353221,0.0,10.200980345045272,0.0,DL
2023-07-08_00-55-59,2023-07-08_00-56-04,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,25389.8,30519.4,0.0,12232.4,742.0,0.0,334.8,0.0,50.33030895991003,83.29981992777655,0.0,6.6,5.3572380943915485,0.0,9.707728879609276,0.0,AH
2023-07-08_00-56-11,2023-07-08_00-56-16,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,45.00226318359375,4.76074218767053e-05,22.49982604980469,359.99849609375,25516.4,27682.2,0.0,13383.6,727.0,0.0,329.8,0.0,62.03676329403397,62.06802719597265,0.0,72.58622458841623,7.854934754662192,0.0,10.106433594498109,0.0,AV
2023-07-08_00-56-20,2023-07-08_00-56-25,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,25534.6,28885.6,0.0,12990.4,824.8,0.0,318.2,0.0,40.58645094117001,121.67275783839207,0.0,30.431233954606572,13.503332921912277,0.0,9.007774419910836,0.0,AD
2023-07-08_00-56-32,2023-07-08_00-56-37,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,22.499119873046876,4.76074218767053e-05,22.49982604980469,359.99849609375,25563.0,29103.0,0.0,12892.8,687.4,0.0,359.0,0.0,69.89992846920518,83.45537729829037,0.0,51.594960994267645,13.507775538555562,0.0,5.1478150704934995,0.0,AA
2023-07-08_00-56-47,2023-07-08_00-56-52,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,25594.0,29158.4,0.0,12954.8,38.2,0.0,626.4,0.0,44.25833254879808,80.43543995031045,0.0,23.499787233079363,2.1540659228538015,0.0,4.319722213291034,0.0,AR
2023-07-08_00-57-03,2023-07-08_00-57-08,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25599.2,28931.0,0.0,12889.6,1443.6,0.0,23.6,0.0,55.14471869544716,137.47763454467784,0.0,60.425656802388175,22.263422917422197,0.0,3.187475490101846,0.0,AL
2023-07-08_00-57-33,2023-07-08_00-57-38,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,0.0006457519531295475,359.9995593261719,0.00032958984377273737,45.0000830078125,25273.8,30329.6,0.0,12298.4,834.4,0.0,308.8,0.0,112.36787797231021,84.70867724147273,0.0,55.483871530382594,13.002307487519282,0.0,5.033885179461286,0.0,RH
2023-07-08_00-57-44,2023-07-08_00-57-49,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,25422.2,27797.4,0.0,13534.2,677.2,0.0,396.8,0.0,43.84677867301086,87.44461104036085,0.0,79.75675519979482,10.725670142233536,0.0,8.248636250920512,0.0,RV
2023-07-08_00-57-53,2023-07-08_00-57-58,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,67.5028125,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,25175.4,29053.6,0.0,12935.4,44.0,0.0,659.4,0.0,102.57563063418132,72.13847794346648,0.0,30.76784035319996,4.47213595499958,0.0,10.298543586352393,0.0,RD
2023-07-08_00-58-05,2023-07-08_00-58-10,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,25201.6,29283.8,0.0,12843.8,1470.0,0.0,23.2,0.0,48.50628825214315,87.76411567377636,0.0,41.34900240634591,16.355427233796128,0.0,2.1771541057077237,0.0,RA
2023-07-08_00-58-20,2023-07-08_00-58-25,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,0.0006457519531295475,45.00224487304688,0.00032958984377273737,45.0000830078125,25269.8,29173.0,0.0,12919.6,668.4,0.0,379.0,0.0,112.05418332217678,69.11801501779402,0.0,53.88747535374059,21.83712435280799,0.0,2.3874672772626644,0.0,RR
2023-07-08_00-58-36,2023-07-08_00-58-41,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0000830078125,25323.6,28875.0,0.0,12853.0,837.0,0.0,307.8,0.0,54.284988716955624,74.48422651810247,0.0,59.358234475092,11.903780911962382,0.0,5.704384278780664,0.0,RL
2023-07-08_00-59-07,2023-07-08_00-59-12,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,0.0006457519531295475,359.9995593261719,0.00032958984377273737,135.00026611328124,25341.8,30377.4,0.0,12228.6,846.2,0.0,293.6,0.0,82.37803105197403,74.95505319856694,0.0,90.08307277174775,7.8638413005349985,0.0,10.254754994635414,0.0,LH
2023-07-08_00-59-18,2023-07-08_00-59-23,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,25197.2,27784.2,0.0,13357.8,651.0,0.0,358.0,0.0,92.13869979547138,117.86152892271508,0.0,72.31763270461775,11.086027241532468,0.0,8.203657720797473,0.0,LV
2023-07-08_00-59-27,2023-07-08_00-59-32,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,67.5028125,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,25221.4,29082.6,0.0,13019.8,1437.6,0.0,24.2,0.0,36.9899986482833,59.128335001080494,0.0,38.06494450278366,20.604853797103242,0.0,3.411744421846396,0.0,LD
